index,SPECIE,TOTAL_PMID_SPECIE,weights,COOC
634,M_3hglutcoa_m,0.0,0.0,0.0
635,M_CE5120_m,0.0,0.0,0.0
636,M_trpglugly_c,0.0,0.0,0.0
637,M_m00426c,0.0,0.0,0.0
638,M_m00559c,262.0,0.0,0.0
639,M_m02954c,13.0,0.0,0.0
640,M_trpthrtyr_c,0.0,0.0,0.0
641,M_atvlac_c,0.0,0.0,0.0
642,M_m02820c,118.0,0.0,0.0
643,M_m00423p,0.0,0.0,0.0
644,M_m01755c,300.0,0.0,0.0
645,M_m03052c,27123.0,0.0,15.0
646,M_m01622m,76.0,0.0,0.0
647,M_m00689c,0.0,0.0,0.0
648,M_m02953c,52.0,0.0,0.0
649,M_m00556c,18.0,0.0,0.0
650,M_leutrp_c,0.0,0.0,0.0
651,M_m01754c,7.0,0.0,0.0
652,M_m01621c,83388.0,0.0,13.0
653,M_m03051c,20.0,0.0,0.0
654,M_m00557c,170.0,0.0,0.0
655,M_m02952c,51.0,0.0,0.0
656,M_argleuphe_c,0.0,0.0,0.0
657,M_m01620c,7411.0,0.0,0.0
658,M_m01753c,763.0,0.0,0.0
659,M_m03050c,1.0,0.0,0.0
660,M_m00554c,0.0,0.0,0.0
661,M_m02951c,35.0,0.0,0.0
662,M_fucfuc12gal14acglcgalgluside_hs_c,0.0,0.0,0.0
663,M_tyrglu_c,0.0,0.0,0.0
664,M_m01752c,1440.0,0.0,0.0
665,M_m00688c,0.0,0.0,0.0
666,M_m00555c,0.0,0.0,0.0
667,M_m02950c,0.0,0.0,0.0
668,M_m01751c,21.0,0.0,0.0
669,M_lysglnphe_c,0.0,0.0,0.0
670,M_methsucc_c,0.0,0.0,0.0
671,M_m00552c,0.0,0.0,0.0
672,M_ttetddcoa_m,0.0,0.0,0.0
673,M_m01750c,0.0,0.0,0.0
674,M_proproarg_c,0.0,0.0,0.0
675,M_m00553c,0.0,0.0,0.0
676,M_tddedicoa_m,0.0,0.0,0.0
677,M_m00550p,10.0,0.0,0.0
678,M_m01882c,0.0,0.0,0.0
679,M_m01009c,2.0,0.0,0.0
680,M_m00683c,0.0,0.0,0.0
681,M_tyrvalmet_c,0.0,0.0,0.0
682,M_glc3meacp_c,0.0,0.0,0.0
683,M_m00684c,46.0,0.0,0.0
684,M_m00551c,0.0,0.0,0.0
685,M_m02339c,0.0,0.0,0.0
686,M_thexdd_c,0.0,0.0,0.0
687,M_m01880c,0.0,0.0,0.0
688,M_m00681c,0.0,0.0,0.0
689,M_m02338c,287.0,0.0,0.0
690,M_m01008c,3.0,0.0,0.0
691,M_m02337c,3180.0,0.0,0.0
692,M_m01005c,180.0,0.0,0.0
693,M_m01138c,0.0,0.0,0.0
694,M_m00906m,0.0,0.0,0.0
695,M_m00680c,0.0,0.0,0.0
696,M_m02469c,0.0,0.0,0.0
697,M_trpargala_c,0.0,0.0,0.0
698,M_m02336c,1242.0,0.0,1.0
699,M_m01006c,16.0,0.0,0.0
700,M_CE4837_c,0.0,0.0,0.0
701,M_m02335c,0.0,0.0,0.0
702,M_hisargcys_c,0.0,0.0,0.0
703,M_m01003c,301.0,0.0,0.0
704,M_m00904c,0.0,0.0,0.0
705,M_m01136c,0.0,0.0,0.0
706,M_m02468m,4.0,0.0,0.0
707,M_m02334c,0.0,0.0,0.0
708,M_m00905c,0.0,0.0,0.0
709,M_m01137c,0.0,0.0,0.0
710,M_m01004c,76.0,0.0,0.0
711,M_metargleu_c,0.0,0.0,0.0
712,M_m02599c,2.0,0.0,0.0
713,M_m00902c,0.0,0.0,0.0
714,M_m02333s,0.0,0.0,0.0
715,M_m01001c,0.0,0.0,0.0
716,M_m01134c,262.0,0.0,0.0
717,M_3ohsebcoa_p,0.0,0.0,0.0
718,M_m02466m,0.0,0.0,0.0
719,M_m02332c,11575.0,0.0,0.0
720,M_m01002c,26.0,0.0,0.0
721,M_m00903c,0.0,0.0,0.0
722,M_m01135c,0.0,0.0,0.0
723,M_m02465m,77.0,0.0,0.0
724,M_m02464c,85.0,0.0,0.0
725,M_m01265m,20.0,0.0,0.0
726,M_m01132c,0.0,0.0,0.0
727,M_m01398c,0.0,0.0,0.0
728,M_m00900c,347.0,0.0,0.0
729,M_hexdpencoa_m,0.0,0.0,0.0
730,M_m02596c,0.0,0.0,0.0
731,M_glutar_c,806.0,0.0,1.0
732,M_CE4824_r,0.0,0.0,0.0
733,M_tddedi2coa_m,0.0,0.0,0.0
734,M_m01133c,35.0,0.0,0.0
735,M_m01000c,47.0,1.1276e-05,0.0
736,M_m01399c,757.0,0.0,0.0
737,M_m02463r,0.0,0.0,0.0
738,M_m00901c,0.0,0.0,0.0
739,M_m02330g,0.0,0.0,0.0
740,M_m00065c,0.0,0.0,0.0
741,M_15dmt_c,0.0,0.0,0.0
742,M_2ddecdicoa_m,0.0,0.0,0.0
743,M_m01263g,0.0,0.0,0.0
744,M_m01130c,9.0,0.0,0.0
745,M_trpalapro_c,0.0,0.0,0.0
746,M_m01396c,24192.0,0.0,3.0
747,M_m00198c,0.0,0.0,0.0
748,M_m01131c,2.0,0.0,0.0
749,M_m01397c,64.0,0.0,0.0
750,M_m00066m,0.0,0.0,0.0
751,M_m00199c,0.0,0.0,0.0
752,M_m02594c,0.0,0.0,0.0
753,M_m00196c,0.0,0.0,0.0
754,M_m01261c,3145.0,0.0,0.0
755,M_m01394c,184.0,0.0,0.0
756,M_m02460c,22033.0,0.0,29.0
757,M_m02593c,0.0,0.0,0.0
758,M_m01262g,0.0,0.0,0.0
759,M_m02819c,19804.0,0.0,5.0
760,M_3hpvstet_c,0.0,0.0,0.0
761,M_m02592c,0.0,0.0,0.0
762,M_m00064c,0.0,0.0,0.0
763,M_m00197c,0.0,0.0,0.0
764,M_m00194c,0.0,0.0,0.0
765,M_m01392c,432.0,0.0,0.0
766,M_ei11ecoa_p,0.0,0.0,0.0
767,M_m00195c,0.0,0.0,0.0
768,M_m01619c,22415.0,0.0,3.0
769,M_5eipenc_c,0.0,0.0,0.0
770,M_m01260c,65058.0,0.0,8.0
771,M_m01393c,3677.0,0.0,0.0
772,M_m02590c,8.0,0.0,0.0
773,M_m01618c,15.0,0.0,0.0
774,M_m01390c,0.0,0.0,0.0
775,M_m03048c,0.0,0.0,0.0
776,M_docosahexcoa_m,0.0,0.0,0.0
777,M_phepheasn_c,0.0,0.0,0.0
778,M_asntyrthr_c,0.0,0.0,0.0
779,M_m01391c,0.0,0.0,0.0
780,M_gluthrlys_c,0.0,0.0,0.0
781,M_m02948l,0.0,0.0,0.0
782,M_m01749c,63.0,0.0,0.0
783,M_m01616c,20616.0,0.0,33.0
784,M_trpilelys_c,0.0,0.0,0.0
785,M_m01615c,80929.0,0.0,239.0
786,M_m01748c,0.0,0.0,0.0
787,M_propropro_c,0.0,0.0,0.0
788,M_m00418c,0.0,0.0,0.0
789,M_m01747c,40.0,0.0,0.0
790,M_m01614c,0.0,0.0,0.0
791,M_m02945s,67816.0,0.0,27.0
792,M_m02812c,5836.0,0.0,0.0
793,M_m03044c,5076.0,0.0,0.0
794,M_m00415c,0.0,0.0,0.0
795,M_m00548c,0.0,0.0,0.0
796,M_4ohmdz_c,0.0,0.0,0.0
797,M_hexe3coa_m,0.0,0.0,0.0
798,M_m01746c,0.0,0.0,0.0
799,M_m02811c,9.0,0.0,0.0
800,M_m03043c,1189.0,0.0,0.0
801,M_m00416c,0.0,0.0,0.0
802,M_m00549c,0.0,0.0,0.0
803,M_m02944c,177.0,0.0,0.0
804,M_m01745c,185.0,0.0,0.0
805,M_m02810c,318.0,0.0,0.0
806,M_m03042c,0.0,0.0,0.0
807,M_pristcoa_c,0.0,0.0,0.0
808,M_m00546c,0.0,0.0,0.0
809,M_m02943c,9808.0,0.0,1.0
810,M_m01744c,20.0,0.0,0.0
811,M_m01611g,0.0,0.0,0.0
812,M_m03041c,5436.0,0.0,2.0
813,M_profvscoa_c,0.0,0.0,0.0
814,M_m00547c,0.0,0.0,0.0
815,M_m00414c,0.0,0.0,0.0
816,M_m02942c,298.0,0.0,0.0
817,M_m01743c,91.0,0.0,0.0
818,M_CE2881_c,132.0,0.0,0.0
819,M_m03040c,12794.0,0.0,19.0
820,M_leualaarg_c,0.0,0.0,0.0
821,M_m00677c,18.0,0.0,0.0
822,M_m02941c,69.0,0.0,0.0
823,M_m00544c,0.0,0.0,0.0
824,M_m00678c,4.0,0.0,0.0
825,M_m00412c,0.0,0.0,0.0
826,M_m00545c,75.0,0.0,0.0
827,M_m02940c,1.0,0.0,0.0
828,M_m01741c,372.0,0.0,0.0
829,M_m01874c,0.0,0.0,0.0
830,M_m00675c,189.0,0.0,0.0
831,M_m00542c,0.0,0.0,0.0
832,M_3ivcrn_c,0.0,0.0,0.0
833,M_m00543c,0.0,0.0,0.0
834,M_m00410c,0.0,0.0,0.0
835,M_m00676c,0.0,0.0,0.0
836,M_mdz_c,0.0,0.0,0.0
837,M_tyrasparg_c,0.0,0.0,0.0
838,M_m00673c,60.0,0.0,0.0
839,M_m00540c,0.0,0.0,0.0
840,M_m_em_3gacpail_hs_r,0.0,0.0,0.0
841,M_m00674c,7.0,0.0,0.0
842,M_m00541c,0.0,0.0,0.0
843,M_m02329c,39.0,0.0,0.0
844,M_3ocddcoa_c,0.0,0.0,0.0
845,M_m00671c,308.0,0.0,0.0
846,M_CE5162_c,0.0,0.0,0.0
847,M_hislysala_c,0.0,0.0,0.0
848,M_thrhishis_c,0.0,0.0,0.0
849,M_m02328c,0.0,0.0,0.0
850,M_argarg_c,0.0,0.0,0.0
851,M_m00672c,18.0,0.0,0.0
852,M_dhglz_c,0.0,0.0,0.0
853,M_tetdece1coa_c,0.0,0.0,0.0
854,M_m02327m,0.0,0.0,0.0
855,M_m02459c,0.0,0.0,0.0
856,M_m02326s,54.0,0.0,0.0
857,M_m00670c,67.0,0.0,0.0
858,M_m02325c,0.0,0.0,0.0
859,M_m01126c,108.0,0.0,0.0
860,M_m01259c,0.0,0.0,0.0
861,M_m02457c,70.0,0.0,0.0
862,M_m01127c,3074.0,0.0,0.0
863,M_m02456c,169.0,0.0,0.0
864,M_m01124c,0.0,0.0,0.0
865,M_2m3hbu_c,0.0,0.0,0.0
866,M_m01257c,9.0,0.0,0.0
867,M_3hibutcoa_m,0.0,0.0,0.0
868,M_m00059m,11.0,0.0,0.0
869,M_m02322c,589.0,0.0,0.0
870,M_m02455c,586.0,0.0,0.0
871,M_m01258c,0.0,0.0,0.0
872,M_m01125c,0.0,0.0,0.0
873,M_m02454c,31.0,0.0,0.0
874,M_abt_D_c,0.0,0.0,0.0
875,M_alaargcys_c,0.0,0.0,0.0
876,M_4hatvacid_c,0.0,0.0,0.0
877,M_m02587c,15721.0,0.0,0.0
878,M_m00057c,0.0,0.0,0.0
879,M_dopa4sf_c,0.0,0.0,0.0
880,M_C06453_c,0.0,0.0,0.0
881,M_m01122c,0.0,0.0,0.0
882,M_m01255c,124.0,0.0,0.0
883,M_m01388c,1147.0,0.0,0.0
884,M_m02321m,0.0,0.0,0.0
885,M_thrargtyr_c,0.0,0.0,0.0
886,M_m02320c,0.0,0.0,0.0
887,M_m02453c,9086.0,0.0,0.0
888,M_m02586c,12434.0,0.0,1.0
889,M_m00058c,0.0,0.0,0.0
890,M_m01256c,16376.0,0.0,5.0
891,M_m01123c,0.0,0.0,0.0
892,M_m01389c,10.0,0.0,0.0
893,M_m02585c,51.0,0.0,0.0
894,M_m02452c,527.0,0.0,0.0
895,M_thrglnglu_c,0.0,0.0,0.0
896,M_m01120c,0.0,0.0,0.0
897,M_m01253c,1370.0,0.0,0.0
898,M_m00188c,0.0,0.0,0.0
899,M_c81coa_c,0.0,0.0,0.0
900,M_m02584c,0.0,0.0,0.0
901,M_m01121m,0.0,0.0,0.0
902,M_m01254c,0.0,0.0,0.0
903,M_m00189c,0.0,0.0,0.0
904,M_m02451c,86.0,0.0,0.0
905,M_m01251c,393.0,0.0,0.0
906,M_m01384c,574.0,0.0,0.0
907,M_m00053m,0.0,0.0,0.0
908,M_m02450c,4633.0,0.0,0.0
909,M_m02583c,15084.0,0.0,3.0
910,M_m01252c,38826.0,0.0,91.0
911,M_m01385c,0.0,0.0,0.0
912,M_hismet_c,0.0,0.0,0.0
913,M_argprothr_c,0.0,0.0,0.0
914,M_m02582c,166.0,0.0,0.0
915,M_m00184c,0.0,0.0,0.0
916,M_valserarg_c,0.0,0.0,0.0
917,M_m01382c,0.0,0.0,0.0
918,M_m02808c,0.0,0.0,0.0
919,M_m02809c,0.0,0.0,0.0
920,M_m02581c,365.0,0.0,0.0
921,M_m00051c,0.0,0.0,0.0
922,M_m00185c,0.0,0.0,0.0
923,M_m01609g,0.0,0.0,0.0
924,M_trpleuval_c,0.0,0.0,0.0
925,M_m01250c,13.0,0.0,0.0
926,M_m01383c,3325.0,0.0,0.0
927,M_m02807c,10.0,0.0,0.0
928,M_m03039c,5712.0,0.0,0.0
929,M_m02580c,0.0,0.0,0.0
930,M_m00052c,0.0,0.0,0.0
931,M_m01608g,0.0,0.0,0.0
932,M_m01380c,4361.0,0.0,0.0
933,M_m00182m,0.0,0.0,0.0
934,M_m02806c,643.0,0.0,0.0
935,M_leuasplys_c,0.0,0.0,0.0
936,M_m00409c,2496.0,0.004953184,270.0
937,M_m02939c,120.0,0.0,0.0
938,M_23dh1i56dio_c,0.0,0.0,0.0
939,M_dopa3glcur_c,0.0,0.0,0.0
940,M_4glu56dihdind_c,0.0,0.0,0.0
941,M_m01607g,0.0,0.0,0.0
942,M_m00183m,0.0,0.0,0.0
943,M_m02805c,753.0,0.0,0.0
944,M_m02938c,3092.0,0.0,0.0
945,M_m03037c,10757.0,0.0,2.0
946,M_sulpacmp_c,0.0,0.0,0.0
947,M_m00050c,0.0,0.0,0.0
948,M_cysglutrp_c,0.0,0.0,0.0
949,M_m01606c,36.0,0.0,0.0
950,M_m01739c,132.0,0.0,0.0
951,M_m02937s,0.0,0.0,0.0
952,M_m00180c,68.0,0.0,0.0
953,M_m02804c,251.0,0.0,0.0
954,M_3octdece1coa_c,0.0,0.0,0.0
955,M_C07486_c,506.0,0.0,0.0
956,M_m01738c,55.0,0.0,0.0
957,M_m03168m,0.0,0.0,0.0
958,M_m01605c,0.0,0.0,0.0
959,M_m02936s,0.0,0.0,0.0
960,M_m00181c,3.0,0.0,0.0
961,M_2octdectecoa_m,0.0,0.0,0.0
962,M_m02803c,2103.0,0.0,0.0
963,M_m00408c,640.0,0.000162535,13.0
964,M_m03035c,0.0,0.0,0.0
965,M_m01604c,109.0,0.0,0.0
966,M_m01737c,45.0,0.0,0.0
967,M_m00405c,0.0,0.0,0.0
968,M_c8dc_c,0.0,0.0,0.0
969,M_m03167c,0.0,0.0,0.0
970,M_m00538c,989.0,0.0,0.0
971,M_m02934m,0.0,0.0,0.0
972,M_m01736c,98422.0,0.0,45.0
973,M_m01603c,78.0,0.0,0.0
974,M_m03166c,0.0,0.0,0.0
975,M_m00539c,0.0,0.0,0.0
976,M_m00406c,1.0,0.0,0.0
977,M_m02800c,0.0,0.0,0.0
978,M_m03165c,42.0,0.0,0.0
979,M_oxy7rb_c,1.0,0.0,0.0
980,M_m00536c,258.0,0.0,2.0
981,M_fvstet_c,0.0,0.0,0.0
982,M_m00403c,2.0,0.0,0.0
983,M_m00669c,114.0,0.0,0.0
984,M_m02933c,2302.0,0.0,0.0
985,M_crvs_c,0.0,0.0,0.0
986,M_m01734c,0.0,0.0,0.0
987,M_asphiscys_c,0.0,0.0,0.0
988,M_m01601c,32460.0,0.0,1.0
989,M_m03164c,266.0,0.0,0.0
990,M_m00404c,0.0,0.0,0.0
991,M_m02932c,88.0,0.0,0.0
992,M_m00667m,0.0,0.0,0.0
993,M_m01866c,0.0,0.0,0.0
994,M_m01733c,145.0,0.0,0.0
995,M_m03163c,12.0,0.0,0.0
996,M_m02931c,0.0,0.0,0.0
997,M_m00534c,0.0,0.0,0.0
998,M_m02098c,0.0,0.0,0.0
999,M_m01998c,1717.0,0.0,0.0
1000,M_m01732c,28.0,0.0,0.0
1001,M_m03162c,132.0,0.0,0.0
1002,M_m00668c,629.0,0.0,0.0
1003,M_m00535c,186.0,0.0,0.0
1004,M_m00402c,31.0,0.0,0.0
1005,M_m02930c,3304.0,0.0,0.0
1006,M_m02097c,0.0,0.0,0.0
1007,M_m00798p,0.0,0.0,0.0
1008,M_m01864c,0.0,0.0,0.0
1009,M_m01997c,442.0,0.0,0.0
1010,M_m01731c,0.0,0.0,0.0
1011,M_tsacmsul_c,0.0,0.0,0.0
1012,M_m03161c,0.0,0.0,0.0
1013,M_m00532c,0.0,0.0,0.0
1014,M_m00665c,125.0,0.0,0.0
1015,M_m02096c,87.0,0.0,0.0
1016,M_m00666m,1.0,0.0,0.0
1017,M_m03160l,0.0,0.0,0.0
1018,M_m01730c,0.0,0.0,0.0
1019,M_m01863c,11.0,0.0,0.0
1020,M_m00799c,0.0,0.0,0.0
1021,M_m00400c,219.0,4.6419e-05,0.0
1022,M_m00533c,0.0,0.0,0.0
1023,M_CE2882_c,0.0,0.0,0.0
1024,M_m00663m,0.0,0.0,0.0
1025,M_m01862c,756.0,0.0,0.0
1026,M_hxa_c,0.0,0.0,0.0
1027,M_m00530c,20.0,0.0,0.0
1028,M_sucaceto_c,0.0,0.0,0.0
1029,M_m00664c,10.0,0.0,0.0
1030,M_m00531c,4030.0,0.0,0.0
1031,M_trptyrgln_c,0.0,0.0,0.0
1032,M_desfvs_c,0.0,0.0,0.0
1033,M_hislysthr_c,0.0,0.0,0.0
1034,M_m02319c,94.0,0.0,0.0
1035,M_dectricoa_m,0.0,0.0,0.0
1036,M_m00661c,38.0,0.0,0.0
1037,M_m00662m,3.0,0.0,0.0
1038,M_m02318c,21.0,0.0,0.0
1039,M_c5dc_c,23.0,0.0,0.0
1040,M_5ohfvs_c,0.0,0.0,0.0
1041,M_m01118c,0.0,0.0,0.0
1042,M_m02317s,0.0,0.0,0.0
1043,M_m02449c,106.0,0.0,0.0
1044,M_m01119m,0.0,0.0,0.0
1045,M_m00660c,73.0,0.0,0.0
1046,M_m00793c,2.0,0.0,0.0
1047,M_m02448c,4.0,0.0,0.0
1048,M_thrmetarg_c,0.0,0.0,0.0
1049,M_m01249c,12671.0,0.0,1.0
1050,M_m01116c,462.0,0.0,0.0
1051,M_m02447c,81.0,0.0,0.0
1052,M_hisglylys_c,0.0,0.0,0.0
1053,M_thrserarg_c,0.0,0.0,0.0
1054,M_m02314s,0.0,0.0,0.0
1055,M_valprotrp_c,0.0,0.0,0.0
1056,M_m02446c,0.0,0.0,0.0
1057,M_m01247c,186.0,0.0,0.0
1058,M_m01114c,0.0,0.0,0.0
1059,M_hexgly_c,0.0,0.0,0.0
1060,M_m02445c,0.0,0.0,0.0
1061,M_valleuphe_c,0.0,0.0,0.0
1062,M_tiggly_c,0.0,0.0,0.0
1063,M_asnphecys_c,0.0,0.0,0.0
1064,M_m01115c,1026.0,0.0,1.0
1065,M_am1c9cs_c,0.0,0.0,0.0
1066,M_m01248c,0.0,0.0,0.0
1067,M_leugly_c,0.0,0.0,0.0
1068,M_m02444c,1109.0,0.0,0.0
1069,M_m02577c,2101.0,0.0,22.0
1070,M_m01112c,60.0,0.0,0.0
1071,M_m01378c,0.0,0.0,0.0
1072,M_m02443c,0.0,0.0,0.0
1073,M_m02576c,0.0,0.0,0.0
1074,M_fvsgluc_r,0.0,0.0,0.0
1075,M_m01113c,135.0,0.0,0.0
1076,M_m01246c,0.0,0.0,0.0
1077,M_m01379c,1.0,0.0,0.0
1078,M_m02442c,0.0,0.0,0.0
1079,M_m02575c,16.0,0.0,0.0
1080,M_m01110c,142.0,0.0,0.0
1081,M_m01376c,0.0,0.0,0.0
1082,M_m00178c,0.0,0.0,0.0
1083,M_m02574c,144.0,0.0,0.0
1084,M_m02441c,31504.0,0.0,49.0
1085,M_m01244c,0.0,0.0,0.0
1086,M_m01377c,0.0,0.0,0.0
1087,M_m00179c,1.0,0.0,0.0
1088,M_m00043c,0.0,0.0,0.0
1089,M_argargmet_c,0.0,0.0,0.0
1090,M_m01241c,0.0,0.0,0.0
1091,M_m01374c,8790.0,0.0,0.0
1092,M_m02440c,1769.0,0.0,0.0
1093,M_am19cs_c,0.0,0.0,0.0
1094,M_phelyspro_c,0.0,0.0,0.0
1095,M_atvlacgluc_r,0.0,0.0,0.0
1096,M_protrplys_c,0.0,0.0,0.0
1097,M_m01242c,0.0,0.0,0.0
1098,M_m01375c,51.0,0.0,0.0
1099,M_CE5161_c,0.0,0.0,0.0
1100,M_m00174c,0.0,0.0,0.0
1101,M_m01372c,523.0,0.0,1.0
1102,M_sebacid_c,168.0,0.0,0.0
1103,M_m00041c,0.0,0.0,0.0
1104,M_lnlcACP_c,0.0,0.0,0.0
1105,M_m00175m,0.0,0.0,0.0
1106,M_argcysser_c,0.0,0.0,0.0
1107,M_m01240c,0.0,0.0,0.0
1108,M_m01373c,204.0,0.0,0.0
1109,M_m03029c,0.0,0.0,0.0
1110,M_m02570c,0.0,0.0,0.0
1111,M_m00042c,0.0,0.0,0.0
1112,M_glyc2p_c,0.0,0.0,0.0
1113,M_m03028p,0.0,0.0,0.0
1114,M_m01370c,39648.0,0.0,15.0
1115,M_tyrargser_c,0.0,0.0,0.0
1116,M_m02929c,0.0,0.0,0.0
1117,M_m03027p,0.0,0.0,0.0
1118,M_csa_c,0.0,0.0,0.0
1119,M_m00173m,3.0,0.0,0.0
1120,M_m01371c,109321.0,0.0,5.0
1121,M_m02928c,82.0,0.0,0.0
1122,M_m01729c,12.0,0.0,0.0
1123,M_noncoa_m,0.0,0.0,0.0
1124,M_phephe_c,0.0,0.0,0.0
1125,M_phacgly_c,0.0,0.0,0.0
1126,M_glumet_c,0.0,0.0,0.0
1127,M_m02927c,794.0,0.0,0.0
1128,M_m03026c,621.0,0.0,0.0
1129,M_m01728c,0.0,0.0,0.0
1130,M_docohexcoa_m,0.0,0.0,0.0
1131,M_m00171m,0.0,0.0,0.0
1132,M_m02926c,7215.0,0.0,0.0
1133,M_m03158c,85.0,0.0,0.0
1134,M_m00528c,14.0,0.0,0.0
1135,M_m02925c,0.0,0.0,0.0
1136,M_adpac_c,420.0,0.0,0.0
1137,M_m01859c,0.0,0.0,0.0
1138,M_m03156g,0.0,0.0,0.0
1139,M_m00529c,90.0,0.0,0.0
1140,M_3h3mglt_c,0.0,0.0,0.0
1141,M_m02924c,5.0,0.0,0.0
1142,M_m01725c,1.0,0.0,0.0
1143,M_m01858g,0.0,0.0,0.0
1144,M_m03155c,3030.0,0.0,0.0
1145,M_m00659c,894.0,0.0,2.0
1146,M_m02923c,6866.0,0.0,0.0
1147,M_m00526c,63.0,0.0,0.0
1148,M_argvaltrp_c,0.0,0.0,0.0
1149,M_m03021m,0.0,0.0,0.0
1150,M_m01724c,0.0,0.0,0.0
1151,M_m03154c,38.0,0.0,0.0
1152,M_hexdtr_c,0.0,0.0,0.0
1153,M_m00527c,4.0,0.0,0.0
1154,M_m02922c,0.0,0.0,0.0
1155,M_m00657m,0.0,0.0,0.0
1156,M_m01723c,0.0,0.0,0.0
1157,M_m01989c,232.0,0.0,0.0
1158,M_m03020m,0.0,0.0,0.0
1159,M_m03153c,0.0,0.0,0.0
1160,M_iletrptyr_c,0.0,0.0,0.0
1161,M_m01856g,0.0,0.0,0.0
1162,M_m00524c,47.0,0.0,0.0
1163,M_m02921c,1.0,0.0,0.0
1164,M_dmhptcoa_m,0.0,0.0,0.0
1165,M_m01988c,751.0,0.0,0.0
1166,M_m01722c,0.0,0.0,0.0
1167,M_m03152c,5.0,0.0,0.0
1168,M_m01855g,0.0,0.0,0.0
1169,M_asnasnarg_c,0.0,0.0,0.0
1170,M_m00525c,4.0,0.0,0.0
1171,M_m02920c,0.0,0.0,0.0
1172,M_m00658m,0.0,0.0,0.0
1173,M_napqi_r,0.0,0.0,0.0
1174,M_m01987c,265.0,0.0,0.0
1175,M_m00655p,4.0,0.0,0.0
1176,M_m01721c,0.0,0.0,0.0
1177,M_m01854g,0.0,0.0,0.0
1178,M_m03151c,360.0,0.0,0.0
1179,M_csasulp_c,0.0,0.0,0.0
1180,M_m00788c,56.0,0.0,0.0
1181,M_m00522c,337.0,0.0,0.0
1182,M_pheleu_c,0.0,0.0,0.0
1183,M_m01986c,47716.0,0.0,10.0
1184,M_m01720c,0.0,0.0,0.0
1185,M_m03150c,62.0,0.0,0.0
1186,M_m00656c,0.0,0.0,0.0
1187,M_m00789c,0.0,0.0,0.0
1188,M_m00523c,25.0,0.0,0.0
1189,M_m00653c,561.0,0.0,0.0
1190,M_m00786c,0.0,0.0,0.0
1191,M_tmuncoa_p,0.0,0.0,0.0
1192,M_m01984c,2877.0,0.0,1.0
1193,M_gm1_hs_c,0.0,0.0,0.0
1194,M_2dp6mobq_m,0.0,0.0,0.0
1195,M_m00521c,0.0,0.0,0.0
1196,M_m00654c,48.0,0.0,0.0
1197,M_m00787c,0.0,0.0,0.0
1198,M_m01983c,43395.0,0.0,9.0
1199,M_m01850c,0.0,0.0,0.0
1200,M_m00784c,0.0,0.0,0.0
1201,M_m00651c,0.0,0.0,0.0
1202,M_m00785m,0.0,0.0,0.0
1203,M_m01982c,5.0,0.0,0.0
1204,M_m00652c,0.0,0.0,0.0
1205,M_glutacoa_m,0.0,0.0,0.0
1206,M_m00782m,0.0,0.0,0.0
1207,M_m01981c,1138.0,0.0,0.0
1208,M_proglnpro_c,0.0,0.0,0.0
1209,M_m01108c,0.0,0.0,0.0
1210,M_m02439c,27.0,0.0,0.0
1211,M_m00650c,264.0,4.4383e-05,0.0
1212,M_m02438c,0.0,0.0,0.0
1213,M_m01106c,3.0,0.0,0.0
1214,M_m01239c,0.0,0.0,0.0
1215,M_m02437c,0.0,0.0,0.0
1216,M_m01107c,4339.0,0.0,0.0
1217,M_leuleutrp_c,0.0,0.0,0.0
1218,M_m02436c,0.0,0.0,0.0
1219,M_glytyrlys_c,0.0,0.0,0.0
1220,M_m02569c,0.0,0.0,0.0
1221,M_m01104c,45.0,0.0,0.0
1222,M_tyrleuarg_c,0.0,0.0,0.0
1223,M_m01237c,0.0,0.0,0.0
1224,M_m00039m,0.0,0.0,0.0
1225,M_alaglylys_c,0.0,0.0,0.0
1226,M_m02435c,0.0,0.0,0.0
1227,M_m01238c,0.0,0.0,0.0
1228,M_argalathr_c,0.0,0.0,0.0
1229,M_m01105c,13.0,0.0,0.0
1230,M_m01102c,16.0,0.0,0.0
1231,M_m01368c,42188.0,0.0,3.0
1232,M_m00037p,0.0,0.0,0.0
1233,M_m02699c,0.0,0.0,0.0
1234,M_m00038c,0.0,0.0,0.0
1235,M_m01103c,9274.0,0.0,1.0
1236,M_m01369c,10445.0,0.0,4.0
1237,M_m02433r,0.0,0.0,0.0
1238,M_m02565c,298.0,0.0,0.0
1239,M_m00035c,823.0,0.0,0.0
1240,M_m01499l,83.0,0.0,0.0
1241,M_m01100c,0.0,0.0,0.0
1242,M_m01233c,68.0,0.0,0.0
1243,M_m01366c,187.0,0.0,0.0
1244,M_m00168c,47.0,0.0,0.0
1245,M_m02564c,67.0,0.0,0.0
1246,M_am1a4ncs_c,0.0,0.0,0.0
1247,M_m01234c,0.0,0.0,0.0
1248,M_m00036m,0.0,0.0,0.0
1249,M_m00169c,161.0,0.0,0.0
1250,M_m02563c,0.0,0.0,0.0
1251,M_m00033c,0.0,0.0,0.0
1252,M_m02696c,2904.0,0.0,1.0
1253,M_m00166m,138.0,0.0,0.0
1254,M_m01231c,873.0,0.0,1.0
1255,M_m01364c,61.0,0.0,0.0
1256,M_m02430r,0.0,0.0,0.0
1257,M_m00299c,0.0,0.0,0.0
1258,M_m02562c,0.0,0.0,0.0
1259,M_m00034c,0.0,0.0,0.0
