MESH,TOTAL_CPD_MENTION_MESH,P
D004438,2.0,4.653478708008171e-06
D004443,39.0,9.074283480615935e-05
D004444,7.0,1.62871754780286e-05
D004445,3.0,6.980218062012258e-06
D004451,3.0,6.980218062012258e-06
D004457,13.0,3.0247611602053114e-05
D004461,22.0,5.1188265788089886e-05
D004474,2.0,4.653478708008171e-06
D004476,2.0,4.653478708008171e-06
D004478,32.0,7.445565932813074e-05
D004482,2.0,4.653478708008171e-06
D004483,1.0,2.3267393540040856e-06
D004485,9.0,2.0940654186036772e-05
D004487,303.0,0.0007050020242632379
D004488,3.0,6.980218062012258e-06
D004489,8.0,1.8613914832032685e-05
D004535,2.0,4.653478708008171e-06
D004541,1.0,2.3267393540040856e-06
D004556,13.0,3.0247611602053114e-05
D004604,1.0,2.3267393540040856e-06
D004605,8.0,1.8613914832032685e-05
D004612,1.0,2.3267393540040856e-06
D004614,186.0,0.00043277351984475997
D004617,102.0,0.00023732741410841676
D004618,16.0,3.722782966406537e-05
D004619,3.0,6.980218062012258e-06
D004620,16.0,3.722782966406537e-05
D004630,134.0,0.00031178307343654747
D004646,45.0,0.00010470327093018386
D004652,9.0,2.0940654186036772e-05
D004653,53.0,0.00012331718576221655
D004654,1.0,2.3267393540040856e-06
D004660,413.0,0.0009609433532036875
D004670,5.0,1.1633696770020428e-05
D004671,89.0,0.00020707980250636362
D004672,21.0,4.88615264340858e-05
D004673,13.0,3.0247611602053114e-05
D004674,4.0,9.306957416016342e-06
D004675,6.0,1.3960436124024515e-05
D004677,8.0,1.8613914832032685e-05
D004678,19.0,4.420804772607763e-05
D004679,78.0,0.0001814856696123187
D004681,83.0,0.0001931193663823391
D004682,1.0,2.3267393540040856e-06
D004683,15.0,3.4901090310061285e-05
D004684,2.0,4.653478708008171e-06
D004685,8.0,1.8613914832032685e-05
D004692,2.0,4.653478708008171e-06
D004694,1.0,2.3267393540040856e-06
D004695,1.0,2.3267393540040856e-06
D004696,55.0,0.00012797066447022473
D004697,40.0,9.306957416016342e-05
D004698,3.0,6.980218062012258e-06
D004700,68080.0,0.15840441522059817
D004701,2964.0,0.00689645544526811
D004714,16.0,3.722782966406537e-05
D004715,29.0,6.747544126611848e-05
D004716,17.0,3.955456901806946e-05
D004719,11.0,2.5594132894044943e-05
D004749,14.0,3.25743509560572e-05
D004751,79.0,0.00018381240896632277
D004753,3.0,6.980218062012258e-06
D004756,848.0,0.0019730749721954648
D004760,68.0,0.00015821827607227784
D004761,30.0,6.980218062012257e-05
D004767,4.0,9.306957416016342e-06
D004769,204.0,0.0004746548282168335
D004775,3.0,6.980218062012258e-06
D004802,43.0,0.00010004979222217568
D004803,1.0,2.3267393540040856e-06
D004806,19.0,4.420804772607763e-05
D004814,2.0,4.653478708008171e-06
D004820,6.0,1.3960436124024515e-05
D004823,3.0,6.980218062012258e-06
D004826,1.0,2.3267393540040856e-06
D004827,1311.0,0.0030503552930993562
D004828,370.0,0.0008608935609815117
D004829,233.0,0.000542130269482952
D004830,41.0,9.539631351416751e-05
D004831,69.0,0.00016054501542628192
D004832,53.0,0.00012331718576221655
D004833,185.0,0.00043044678049075587
D004834,4.0,9.306957416016342e-06
D004839,6.0,1.3960436124024515e-05
D004842,2.0,4.653478708008171e-06
D004844,5.0,1.1633696770020428e-05
D004881,3.0,6.980218062012258e-06
D004884,2.0,4.653478708008171e-06
D004886,2.0,4.653478708008171e-06
D004890,47.0,0.00010935674963819203
D004892,12.0,2.792087224804903e-05
D004893,1.0,2.3267393540040856e-06
D004899,50.0,0.00011633696770020429
D004915,50.0,0.00011633696770020429
D004916,4.0,9.306957416016342e-06
D004927,444.0,0.001033072273177814
D004931,6.0,1.3960436124024515e-05
D004932,30.0,6.980218062012257e-05
D004933,6.0,1.3960436124024515e-05
D004934,1.0,2.3267393540040856e-06
D004935,420.0,0.000977230528681716
D004936,1.0,2.3267393540040856e-06
D004937,10.0,2.3267393540040856e-05
D004938,234.0,0.000544457008836956
D004939,2.0,4.653478708008171e-06
D004940,6.0,1.3960436124024515e-05
D004941,32.0,7.445565932813074e-05
D004942,17.0,3.955456901806946e-05
D005058,2.0,4.653478708008171e-06
D005067,3.0,6.980218062012258e-06
D005076,19.0,4.420804772607763e-05
D005094,77.0,0.00017915893025831462
D005096,4.0,9.306957416016342e-06
D005097,1.0,2.3267393540040856e-06
D005117,19.0,4.420804772607763e-05
D005119,34.0,7.910913803613892e-05
D005124,32.0,7.445565932813074e-05
D005126,23.0,5.351500514209397e-05
D005128,4064.0,0.009455868734672605
D005129,3.0,6.980218062012258e-06
D005130,22.0,5.1188265788089886e-05
D005131,57.0,0.00013262414317823288
D005132,8.0,1.8613914832032685e-05
D005134,67.0,0.00015589153671827374
D005141,21.0,4.88615264340858e-05
D005142,2.0,4.653478708008171e-06
D005148,3.0,6.980218062012258e-06
D005150,1.0,2.3267393540040856e-06
D005151,72.0,0.00016752523348829418
D005153,5.0,1.1633696770020428e-05
D005155,39.0,9.074283480615935e-05
D005156,26.0,6.049522320410623e-05
D005157,22.0,5.1188265788089886e-05
D005158,17.0,3.955456901806946e-05
D005166,2.0,4.653478708008171e-06
D005168,2.0,4.653478708008171e-06
D005171,1.0,2.3267393540040856e-06
D005177,1.0,2.3267393540040856e-06
D005183,24.0,5.584174449609806e-05
D005184,10.0,2.3267393540040856e-05
D005185,4.0,9.306957416016342e-06
D005198,74.0,0.00017217871219630236
D005199,30.0,6.980218062012257e-05
D005203,2.0,4.653478708008171e-06
D005207,3.0,6.980218062012258e-06
D005208,26.0,6.049522320410623e-05
D005211,24.0,5.584174449609806e-05
D005218,8.0,1.8613914832032685e-05
D005221,275.0,0.0006398533223511236
D005222,15.0,3.4901090310061285e-05
D005234,2695.0,0.006270562559041011
D005235,69.0,0.00016054501542628192
D005236,10.0,2.3267393540040856e-05
D005242,10.0,2.3267393540040856e-05
D005258,2.0,4.653478708008171e-06
D005261,18504.0,0.0430539850064916
D005262,7.0,1.62871754780286e-05
D005264,60.0,0.00013960436124024514
D005265,10.0,2.3267393540040856e-05
D005266,2.0,4.653478708008171e-06
D005271,4.0,9.306957416016342e-06
D005311,68.0,0.00015821827607227784
D005313,112.0,0.0002605948076484576
D005315,1170.0,0.0027222850441847805
D005316,31.0,7.212891997412666e-05
D005317,451.0,0.0010493594486558427
D005320,300.0,0.0006980218062012257
D005322,50.0,0.00011633696770020429
D005327,19.0,4.420804772607763e-05
D005330,6.0,1.3960436124024515e-05
D005331,4.0,9.306957416016342e-06
D005334,318.0,0.0007399031145732993
D005335,18.0,4.1881308372073544e-05
D005348,5.0,1.1633696770020428e-05
D005350,17.0,3.955456901806946e-05
D005352,2.0,4.653478708008171e-06
D005354,101.0,0.00023500067475441266
D005355,2005.0,0.004665112404778192
D005356,27.0,6.282196255811031e-05
D005357,22.0,5.1188265788089886e-05
D005359,21.0,4.88615264340858e-05
D005368,37.0,8.608935609815118e-05
D005383,3.0,6.980218062012258e-06
D005393,177.0,0.0004118328656587232
D005401,2.0,4.653478708008171e-06
D005402,161.0,0.0003746050359946578
D005414,91.0,0.0002117332812143718
D005458,9.0,2.0940654186036772e-05
D005483,69.0,0.00016054501542628192
D005490,5.0,1.1633696770020428e-05
D005491,5.0,1.1633696770020428e-05
D005494,44.0,0.00010237653157617977
D005497,2.0,4.653478708008171e-06
D005499,4.0,9.306957416016342e-06
D005512,115.0,0.00026757502571046987
D005517,115.0,0.00026757502571046987
D005530,11.0,2.5594132894044943e-05
D005531,6.0,1.3960436124024515e-05
D005532,6.0,1.3960436124024515e-05
D005533,15.0,3.4901090310061285e-05
D005534,80.0,0.00018613914832032685
D005535,1.0,2.3267393540040856e-06
D005536,15.0,3.4901090310061285e-05
D005543,9.0,2.0940654186036772e-05
D005547,56.0,0.0001302974038242288
D005548,1.0,2.3267393540040856e-06
D005549,28.0,6.51487019121144e-05
D005585,23.0,5.351500514209397e-05
D005586,1.0,2.3267393540040856e-06
D005596,1.0,2.3267393540040856e-06
D005597,4.0,9.306957416016342e-06
D005598,6.0,1.3960436124024515e-05
D005599,3.0,6.980218062012258e-06
D005600,26.0,6.049522320410623e-05
D005621,31.0,7.212891997412666e-05
D005627,2.0,4.653478708008171e-06
D005633,137.0,0.00031876329149855973
D005642,1.0,2.3267393540040856e-06
D005645,5.0,1.1633696770020428e-05
D005667,8.0,1.8613914832032685e-05
D005674,10.0,2.3267393540040856e-05
D005683,1.0,2.3267393540040856e-06
D005687,3.0,6.980218062012258e-06
D005693,223.0,0.0005188628759429111
D005705,141.0,0.0003280702489145761
D005706,21.0,4.88615264340858e-05
D005729,3.0,6.980218062012258e-06
D005733,38.0,8.841609545215526e-05
D005734,37.0,8.608935609815118e-05
D005736,1.0,2.3267393540040856e-06
D005738,5.0,1.1633696770020428e-05
D005739,29.0,6.747544126611848e-05
D005747,48.0,0.00011168348899219612
D005756,87.0,0.00020242632379835547
D005757,15.0,3.4901090310061285e-05
D005758,1.0,2.3267393540040856e-06
D005759,912.0,0.002121986290851726
D005761,9.0,2.0940654186036772e-05
D005764,50.0,0.00011633696770020429
D005767,5679.0,0.013213552791389202
D005770,2114.0,0.0049187269943646375
D005776,90.0,0.00020940654186036773
D005831,2799.0,0.006512543451857436
D005832,1363.0,0.003171345739507569
D005833,824.0,0.0019172332276993667
D005834,655.0,0.0015240142768726762
D005847,1.0,2.3267393540040856e-06
D005870,4.0,9.306957416016342e-06
D005871,4.0,9.306957416016342e-06
D005873,29.0,6.747544126611848e-05
D005877,27.0,6.282196255811031e-05
D005878,6.0,1.3960436124024515e-05
D005879,18.0,4.1881308372073544e-05
D005882,163.0,0.00037925851470266595
D005884,54.0,0.00012564392511622062
D005885,2.0,4.653478708008171e-06
D005887,1.0,2.3267393540040856e-06
D005888,2.0,4.653478708008171e-06
D005889,11.0,2.5594132894044943e-05
D005891,102.0,0.00023732741410841676
D005892,1.0,2.3267393540040856e-06
D005896,2.0,4.653478708008171e-06
D005901,201.0,0.00046767461015482126
D005902,30.0,6.980218062012257e-05
D005909,317.0,0.0007375763752192952
D005910,1008.0,0.0023453532688361184
D005911,88.0,0.00020475306315235955
D005918,1.0,2.3267393540040856e-06
D005921,202.0,0.0004700013495088253
D005922,27.0,6.282196255811031e-05
D005923,42.0,9.77230528681716e-05
D005926,3.0,6.980218062012258e-06
D005928,4.0,9.306957416016342e-06
D005935,26.0,6.049522320410623e-05
D005953,225.0,0.0005235163546509193
D005955,175.0,0.000407179386950715
D006008,507.0,0.0011796568524800714
D006009,47.0,0.00010935674963819203
D006010,18.0,4.1881308372073544e-05
D006011,4.0,9.306957416016342e-06
D006012,52.0,0.00012099044640821246
D006013,2.0,4.653478708008171e-06
D006014,12.0,2.792087224804903e-05
D006015,1.0,2.3267393540040856e-06
D006029,969.0,0.002254610434029959
D006030,69.0,0.00016054501542628192
D006042,124.0,0.00028851567989650665
D006043,4.0,9.306957416016342e-06
D006044,16.0,3.722782966406537e-05
D006045,1.0,2.3267393540040856e-06
D006058,2441.0,0.005679570763123973
D006059,73.0,0.00016985197284229825
D006061,2.0,4.653478708008171e-06
D006069,21.0,4.88615264340858e-05
D006073,188.0,0.0004374269985527681
D006083,25.0,5.8168483850102145e-05
D006086,40.0,9.306957416016342e-05
D006099,81.0,0.00018846588767433095
D006104,1.0,2.3267393540040856e-06
D006105,27.0,6.282196255811031e-05
D006106,1.0,2.3267393540040856e-06
D006111,76.0,0.0001768321909043105
D006130,739.0,0.0017194603826090195
D006177,6.0,1.3960436124024515e-05
D006188,10.0,2.3267393540040856e-05
D006192,63.0,0.0001465845793022574
D006201,163.0,0.00037925851470266595
D006209,19.0,4.420804772607763e-05
D006212,43.0,0.00010004979222217568
D006215,2.0,4.653478708008171e-06
D006222,37.0,8.608935609815118e-05
D006223,1.0,2.3267393540040856e-06
D006226,3.0,6.980218062012258e-06
D006227,1.0,2.3267393540040856e-06
D006228,1.0,2.3267393540040856e-06
D006229,6.0,1.3960436124024515e-05
D006230,10.0,2.3267393540040856e-05
D006232,16.0,3.722782966406537e-05
D006250,7.0,1.62871754780286e-05
D006255,18.0,4.1881308372073544e-05
D006258,1042.0,0.0024244624068722573
D006259,1055.0,0.0024547100184743103
D006261,153.0,0.0003559911211626251
D006311,260.0,0.0006049522320410623
D006312,3.0,6.980218062012258e-06
D006313,1.0,2.3267393540040856e-06
D006315,1.0,2.3267393540040856e-06
D006316,2.0,4.653478708008171e-06
D006317,12.0,2.792087224804903e-05
D006319,77.0,0.00017915893025831462
D006322,5.0,1.1633696770020428e-05
D006323,343.0,0.0007980715984234015
D006327,81.0,0.00018846588767433095
D006330,415.0,0.0009655968319116956
D006331,10577.0,0.024609922147301216
D006332,812.0,0.0018893123554513177
D006333,971.0,0.0022592639127379673
D006335,10.0,2.3267393540040856e-05
D006337,1.0,2.3267393540040856e-06
D006338,11.0,2.5594132894044943e-05
D006343,57.0,0.00013262414317823288
D006344,26.0,6.049522320410623e-05
D006345,19.0,4.420804772607763e-05
D006349,198.0,0.000460694392092809
D006356,3.0,6.980218062012258e-06
D006357,1.0,2.3267393540040856e-06
D006359,9.0,2.0940654186036772e-05
D006362,4.0,9.306957416016342e-06
D006373,501.0,0.001165696416356047
D006374,15.0,3.4901090310061285e-05
D006390,14.0,3.25743509560572e-05
D006391,118.0,0.00027455524377248213
D006392,9.0,2.0940654186036772e-05
D006393,9.0,2.0940654186036772e-05
D006394,11.0,2.5594132894044943e-05
D006395,5.0,1.1633696770020428e-05
D006396,3.0,6.980218062012258e-06
D006402,2774.0,0.006454374968007334
D006406,61.0,0.00014193110059424922
D006407,3.0,6.980218062012258e-06
D006408,17.0,3.955456901806946e-05
D006417,27.0,6.282196255811031e-05
D006423,23.0,5.351500514209397e-05
D006425,3856.0,0.008971906949039755
D006429,54.0,0.00012564392511622062
D006432,86.0,0.00020009958444435136
D006445,1.0,2.3267393540040856e-06
D006450,2.0,4.653478708008171e-06
D006453,240.0,0.0005584174449609806
D006456,22.0,5.1188265788089886e-05
D006457,60.0,0.00013960436124024514
D006461,898.0,0.002089411939895669
D006463,40.0,9.306957416016342e-05
D006465,3.0,6.980218062012258e-06
D006467,58.0,0.00013495088253223696
D006468,1.0,2.3267393540040856e-06
D006469,2.0,4.653478708008171e-06
D006470,1419.0,0.0033016431433317978
D006471,109.0,0.00025361458958644535
D006472,57.0,0.00013262414317823288
D006473,10.0,2.3267393540040856e-05
D006474,378.0,0.0008795074758135445
D006475,1.0,2.3267393540040856e-06
D006478,3.0,6.980218062012258e-06
D006479,2.0,4.653478708008171e-06
D006480,4.0,9.306957416016342e-06
D006482,128.0,0.00029782263731252295
D006483,2.0,4.653478708008171e-06
D006484,12.0,2.792087224804903e-05
D006486,7.0,1.62871754780286e-05
D006491,5.0,1.1633696770020428e-05
D006501,189.0,0.00043975373790677223
D006502,2.0,4.653478708008171e-06
D006505,1097.0,0.002552433071342482
D006506,94.0,0.00021871349927638406
D006509,216.0,0.0005025757004648825
D006519,57.0,0.00013262414317823288
D006520,34.0,7.910913803613892e-05
D006521,337.0,0.0007841111622993769
D006524,15.0,3.4901090310061285e-05
D006525,779.0,0.0018125299567691828
D006526,499.0,0.0011610429376480388
D006527,28.0,6.51487019121144e-05
D006528,1059.0,0.0024640169758903267
D006529,71.0,0.0001651984941342901
D006530,4.0,9.306957416016342e-06
D006547,114.0,0.00026524828635646577
D006548,23.0,5.351500514209397e-05
D006551,5.0,1.1633696770020428e-05
D006552,16.0,3.722782966406537e-05
D006554,8.0,1.8613914832032685e-05
D006555,10.0,2.3267393540040856e-05
D006556,19.0,4.420804772607763e-05
D006558,10.0,2.3267393540040856e-05
D006560,1.0,2.3267393540040856e-06
D006561,70.0,0.000162871754780286
D006562,16.0,3.722782966406537e-05
D006566,337.0,0.0007841111622993769
D006606,4.0,9.306957416016342e-06
D006617,1.0,2.3267393540040856e-06
D006620,31.0,7.212891997412666e-05
D006623,17.0,3.955456901806946e-05
D006627,7.0,1.62871754780286e-05
D006628,111.0,0.0002582680682944535
D006646,4.0,9.306957416016342e-06
D006660,12.0,2.792087224804903e-05
D006679,61.0,0.00014193110059424922
D006685,5.0,1.1633696770020428e-05
D006689,55.0,0.00012797066447022473
D006691,3.0,6.980218062012258e-06
D006712,11.0,2.5594132894044943e-05
D006725,24.0,5.584174449609806e-05
D006732,1.0,2.3267393540040856e-06
D006734,237.0,0.0005514372268989684
D006800,36.0,8.376261674414709e-05
D006810,2.0,4.653478708008171e-06
D006816,213.0,0.0004955954824028703
D006819,31.0,7.212891997412666e-05
D006828,10.0,2.3267393540040856e-05
D006831,14.0,3.25743509560572e-05
D006833,2.0,4.653478708008171e-06
D006848,3.0,6.980218062012258e-06
D006849,114.0,0.00026524828635646577
D006850,11.0,2.5594132894044943e-05
D006869,18.0,4.1881308372073544e-05
D006871,1.0,2.3267393540040856e-06
D006876,14.0,3.25743509560572e-05
D006925,29.0,6.747544126611848e-05
D006929,72.0,0.00016752523348829418
D006930,224.0,0.0005211896152969152
D006932,190.0,0.0004420804772607763
D006933,13.0,3.0247611602053114e-05
D006934,60.0,0.00013960436124024514
D006935,94.0,0.00021871349927638406
D006937,853.0,0.001984708668965485
D006938,49.0,0.0001140102283462002
D006939,13.0,3.0247611602053114e-05
D006940,115.0,0.00026757502571046987
D006941,6.0,1.3960436124024515e-05
D006942,4.0,9.306957416016342e-06
D006943,14885.0,0.03463351528435082
D006944,71.0,0.0001651984941342901
D006945,7.0,1.62871754780286e-05
D006946,26861.0,0.062498545787903745
D006947,275.0,0.0006398533223511236
D006948,39.0,9.074283480615935e-05
D006949,3373.0,0.007848091841055782
D006950,48.0,0.00011168348899219612
D006951,109.0,0.00025361458958644535
D006952,11.0,2.5594132894044943e-05
D006953,20.0,4.653478708008171e-05
D006954,3.0,6.980218062012258e-06
D006955,136.0,0.0003164365521445557
D006956,21.0,4.88615264340858e-05
D006957,5.0,1.1633696770020428e-05
D006959,10.0,2.3267393540040856e-05
D006960,4.0,9.306957416016342e-06
D006961,136.0,0.0003164365521445557
D006962,49.0,0.0001140102283462002
D006963,389.0,0.0009051016087075894
D006964,683.0,0.0015891629787847905
D006965,240.0,0.0005584174449609806
D006966,43.0,0.00010004979222217568
D006967,940.0,0.0021871349927638406
D006968,78.0,0.0001814856696123187
D006969,622.0,0.0014472318781905413
D006970,57.0,0.00013262414317823288
D006971,6.0,1.3960436124024515e-05
D006973,6349.0,0.01477246815857194
D006974,10.0,2.3267393540040856e-05
D006975,82.0,0.00019079262702833503
D006976,86.0,0.00020009958444435136
D006977,119.0,0.0002768819831264862
D006978,24.0,5.584174449609806e-05
D006980,449.0,0.0010447059699478344
D006981,4.0,9.306957416016342e-06
D006983,3.0,6.980218062012258e-06
D006984,1175.0,0.0027339187409548007
D006985,69.0,0.00016054501542628192
D006986,3.0,6.980218062012258e-06
D006987,9.0,2.0940654186036772e-05
D006988,3.0,6.980218062012258e-06
D006994,3.0,6.980218062012258e-06
D006995,11.0,2.5594132894044943e-05
D006996,199.0,0.00046302113144681305
D007003,6359.0,0.014795735552111982
D007006,155.0,0.0003606445998706333
D007007,16.0,3.722782966406537e-05
D007008,207.0,0.0004816350462788457
D007009,30.0,6.980218062012257e-05
D007010,221.0,0.0005142093972349029
D007011,55.0,0.00012797066447022473
D007012,8.0,1.8613914832032685e-05
D007014,8.0,1.8613914832032685e-05
D007015,26.0,6.049522320410623e-05
D007018,222.0,0.000516536136588907
D007019,49.0,0.0001140102283462002
D007020,3.0,6.980218062012258e-06
D007021,7.0,1.62871754780286e-05
D007022,315.0,0.000732922896511287
D007024,29.0,6.747544126611848e-05
D007027,1122.0,0.0026106015551925843
D007029,310.0,0.0007212891997412666
D007035,274.0,0.0006375265829971195
D007037,424.0,0.0009865374860977324
D007039,42.0,9.77230528681716e-05
D007040,12.0,2.792087224804903e-05
D007049,249.0,0.0005793580991470174
D007057,7.0,1.62871754780286e-05
D007077,33.0,7.678239868213483e-05
D007078,2.0,4.653478708008171e-06
D007079,19.0,4.420804772607763e-05
D007088,6.0,1.3960436124024515e-05
D007105,21.0,4.88615264340858e-05
D007153,1544.0,0.0035924855625823083
D007154,13590.0,0.03162038782091552
D007160,1156.0,0.0026897106932287232
D007169,1.0,2.3267393540040856e-06
D007172,203.0,0.0004723280888628294
D007177,21.0,4.88615264340858e-05
D007184,1.0,2.3267393540040856e-06
D007222,1.0,2.3267393540040856e-06
D007228,102.0,0.00023732741410841676
D007232,1624.0,0.0037786247109026353
D007235,362.0,0.000842279646149479
D007238,2910.0,0.006770811520151889
D007239,13785.0,0.03207410199494632
D007241,3.0,6.980218062012258e-06
D007244,16.0,3.722782966406537e-05
D007246,370.0,0.0008608935609815117
D007247,139.0,0.00032341677020656794
D007248,196.0,0.0004560409133848008
D007249,5934.0,0.013806871326660244
D007251,125.0,0.0002908424192505107
D007280,16.0,3.722782966406537e-05
D007299,17.0,3.955456901806946e-05
D007319,37.0,8.608935609815118e-05
D007331,54.0,0.00012564392511622062
D007333,24955.0,0.05806378057917196
D007340,844.0,0.0019637680147794483
D007383,35.0,8.1435877390143e-05
D007402,2.0,4.653478708008171e-06
D007405,41.0,9.539631351416751e-05
D007409,4.0,9.306957416016342e-06
D007410,3976.0,0.009251115671520245
D007411,116.0,0.0002699017650644739
D007412,42.0,9.77230528681716e-05
D007414,1432.0,0.003331890754933851
D007415,116.0,0.0002699017650644739
D007416,26.0,6.049522320410623e-05
D007417,28.0,6.51487019121144e-05
D007418,18.0,4.1881308372073544e-05
D007431,168.0,0.0003908922114726864
D007443,5.0,1.1633696770020428e-05
D007446,20.0,4.653478708008171e-05
D007499,14.0,3.25743509560572e-05
D007511,3848.0,0.008953293034207723
D007516,979.0,0.00227787782757
D007562,33.0,7.678239868213483e-05
D007565,76.0,0.0001768321909043105
D007566,1.0,2.3267393540040856e-06
D007567,59.0,0.00013727762188624106
D007569,26.0,6.049522320410623e-05
D007570,4.0,9.306957416016342e-06
D007571,99.0,0.0002303471960464045
D007572,5.0,1.1633696770020428e-05
D007573,8.0,1.8613914832032685e-05
D007575,12.0,2.792087224804903e-05
D007576,10.0,2.3267393540040856e-05
D007579,5.0,1.1633696770020428e-05
D007592,1243.0,0.0028921370170270785
D007593,9.0,2.0940654186036772e-05
D007625,5.0,1.1633696770020428e-05
D007627,19.0,4.420804772607763e-05
D007634,64.0,0.00014891131865626148
D007635,2.0,4.653478708008171e-06
D007636,4.0,9.306957416016342e-06
D007637,16.0,3.722782966406537e-05
D007638,5.0,1.1633696770020428e-05
D007639,1.0,2.3267393540040856e-06
D007640,8.0,1.8613914832032685e-05
D007642,27.0,6.282196255811031e-05
D007644,1.0,2.3267393540040856e-06
D007647,12.0,2.792087224804903e-05
D007662,1016.0,0.0023639671836681512
D007669,96.0,0.00022336697798439224
D007673,2.0,4.653478708008171e-06
D007674,7631.0,0.017755348010405177
D007676,1685.0,0.0039205558114968845
D007680,316.0,0.0007352496358652911
D007681,3.0,6.980218062012258e-06
D007683,17.0,3.955456901806946e-05
D007690,59.0,0.00013727762188624106
D007691,1.0,2.3267393540040856e-06
D007706,3.0,6.980218062012258e-06
D007710,58.0,0.00013495088253223696
D007713,22.0,5.1188265788089886e-05
D007718,17.0,3.955456901806946e-05
D007724,1.0,2.3267393540040856e-06
D007729,1.0,2.3267393540040856e-06
D007732,58.0,0.00013495088253223696
D007744,320.0,0.0007445565932813074
D007752,186.0,0.00043277351984475997
D007757,3.0,6.980218062012258e-06
D007759,57.0,0.00013262414317823288
D007766,76.0,0.0001768321909043105
D007767,1.0,2.3267393540040856e-06
D007775,14.0,3.25743509560572e-05
D007787,290.0,0.0006747544126611849
D007794,15.0,3.4901090310061285e-05
D007805,6.0,1.3960436124024515e-05
D007806,112.0,0.0002605948076484576
D007815,2.0,4.653478708008171e-06
D007816,1.0,2.3267393540040856e-06
D007818,92.0,0.00021406002056837588
D007819,3.0,6.980218062012258e-06
D007822,71.0,0.0001651984941342901
D007826,3.0,6.980218062012258e-06
D007827,6.0,1.3960436124024515e-05
D007829,1.0,2.3267393540040856e-06
D007835,5.0,1.1633696770020428e-05
D007842,7.0,1.62871754780286e-05
D007849,1.0,2.3267393540040856e-06
D007855,43.0,0.00010004979222217568
D007859,76.0,0.0001768321909043105
D007863,4.0,9.306957416016342e-06
D007868,4.0,9.306957416016342e-06
D007869,91.0,0.0002117332812143718
D007871,231.0,0.0005374767907749438
D007873,1.0,2.3267393540040856e-06
D007876,20.0,4.653478708008171e-05
D007877,17.0,3.955456901806946e-05
D007888,15.0,3.4901090310061285e-05
D007889,57.0,0.00013262414317823288
D007890,12.0,2.792087224804903e-05
D007896,264.0,0.0006142591894570786
D007897,14.0,3.25743509560572e-05
D007898,132.0,0.0003071295947285393
D007905,669.0,0.0015565886278287335
D007911,8.0,1.8613914832032685e-05
D007918,18.0,4.1881308372073544e-05
D007922,20.0,4.653478708008171e-05
D007925,3.0,6.980218062012258e-06
D007926,51.0,0.00011866370705420838
D007938,1163.0,0.002705997868706752
D007939,104.0,0.00024198089281642491
D007940,14.0,3.25743509560572e-05
D007941,27.0,6.282196255811031e-05
D007942,240.0,0.0005584174449609806
D007943,2.0,4.653478708008171e-06
D007945,328.0,0.0007631705081133401
D007947,4.0,9.306957416016342e-06
D007948,8.0,1.8613914832032685e-05
D007951,426.0,0.0009911909648057406
D007952,1.0,2.3267393540040856e-06
D007953,1.0,2.3267393540040856e-06
D007955,2.0,4.653478708008171e-06
D007960,314.0,0.000730596157157283
D007964,66.0,0.00015356479736426966
D007965,15.0,3.4901090310061285e-05
D007966,21.0,4.88615264340858e-05
D007968,5.0,1.1633696770020428e-05
D007969,10.0,2.3267393540040856e-05
D007970,136.0,0.0003164365521445557
D007971,9.0,2.0940654186036772e-05
D007972,6.0,1.3960436124024515e-05
D007973,3.0,6.980218062012258e-06
D007984,13.0,3.0247611602053114e-05
D008010,20.0,4.653478708008171e-05
D008047,22.0,5.1188265788089886e-05
D008048,2.0,4.653478708008171e-06
D008052,569.0,0.0013239146924283248
D008059,27.0,6.282196255811031e-05
D008060,433.0,0.0010074781402837692
D008061,11.0,2.5594132894044943e-05
D008064,302.0,0.0007026752849092339
D008065,3.0,6.980218062012258e-06
D008067,21.0,4.88615264340858e-05
D008068,28.0,6.51487019121144e-05
D008069,13.0,3.0247611602053114e-05
D008072,8.0,1.8613914832032685e-05
D008080,14.0,3.25743509560572e-05
D008088,71.0,0.0001651984941342901
D008100,26.0,6.049522320410623e-05
D008101,7.0,1.62871754780286e-05
D008103,1214.0,0.00282466157576096
D008104,149.0,0.00034668416374660876
D008105,33.0,7.678239868213483e-05
D008106,91.0,0.0002117332812143718
D008107,7543.0,0.01755059494725282
D008108,442.0,0.0010284187944698058
D008109,41.0,9.539631351416751e-05
D008113,1767.0,0.0041113484385252195
D008114,325.0,0.0007561902900513279
D008118,3.0,6.980218062012258e-06
D008133,57.0,0.00013262414317823288
D008141,1.0,2.3267393540040856e-06
D008169,10.0,2.3267393540040856e-05
D008171,3258.0,0.007580516815345311
D008172,49.0,0.0001140102283462002
D008173,545.0,0.0012680729479322267
D008174,6.0,1.3960436124024515e-05
D008175,1054.0,0.0024523832791203065
D008177,1.0,2.3267393540040856e-06
D008178,3.0,6.980218062012258e-06
D008179,1.0,2.3267393540040856e-06
D008180,198.0,0.000460694392092809
D008181,12.0,2.792087224804903e-05
D008193,41.0,9.539631351416751e-05
D008199,9.0,2.0940654186036772e-05
D008200,1.0,2.3267393540040856e-06
D008201,1.0,2.3267393540040856e-06
D008202,3.0,6.980218062012258e-06
D008203,5.0,1.1633696770020428e-05
D008204,1.0,2.3267393540040856e-06
D008205,1.0,2.3267393540040856e-06
D008206,1204.0,0.0028013941822209194
D008207,255.0,0.0005933185352710419
D008209,19.0,4.420804772607763e-05
