,M_CE1939,M_CE1940,M_CE1941,M_CE1944,M_urea,M_ametam,M_pyr,M_CE1556,M_ac,M_spmd,M_N1aspmd,M_sprm,M_CE1059,M_nadh,M_crtn,M_ptrc,M_1pyr5c,M_glu_L,M_HC00591,M_gly,M_glu5sa,M_5oxpro,M_ahcys,M_amet,M_n8aspmd,M_pcreat,M_coa,M_creat,M_5mta,M_13dampp,M_4abutn,M_CE4788,M_gln_L,M_gthrd,M_C03413,M_orn,M_asn_L,M_gudac,M_N1sprm,M_ala_L,M_adp,M_lys_L,M_acorn,M_2obut,M_nad,M_arg_L,M_akg,M_accoa,M_CE2072,M_CE5588,M_CE5586,M_atp
M_creat,0.0025238436640474286,0.0025238436640474286,0.002245812921363101,0.0026513949280130037,0.038956049854581884,0.028314605054717463,0.01052550006431552,0.0019038569948214847,0.003079345998682631,0.00460079329140596,0.0029209858687394437,0.011516360336648091,0.002617535048074337,0.01653945952226948,0.15192425113095853,0.005268787798999325,0.0046931011061877945,0.004729589653105661,0.0020557716981902865,0.04141881444417041,0.006054812962487348,0.004405260073661959,0.08138628470438626,0.08698544852127879,0.0034712271588104313,0.17537963281556404,0.0026906757409222667,0.0,0.02654409139081786,0.0033498695101876514,0.003494324403868024,0.0028712837750672258,0.0028440542670815144,0.019187417125725456,0.002749334805279014,0.012832415519838575,0.0017255545435809585,0.11163494395263421,0.004192147185049135,0.02208636037066658,0.029733465543961474,0.002245812921363102,0.006903156769535278,0.001985326789341057,0.019120559775557034,0.04275517883426152,0.0022089226340136067,0.0028150549852533984,0.002245812921363101,0.0025238436640474286,0.002880806866255054,0.032926217607796744
M_5mta,0.015796620638803962,0.015796620638803962,0.014056438956236338,0.013798595288435953,0.0032937320583189345,0.2036015882678971,0.004151702335861044,0.003591289601564134,0.003812739334652753,0.028796151985078837,0.011887869486019912,0.0800367788882826,0.00864278962457239,0.00939119242786923,0.008763370773561641,0.013018629344368812,0.0008779794763378207,0.0006005389757845343,0.00026103132484931016,0.0030113796039570695,0.0014580653593696115,0.0005593572311286717,0.04621156102485208,0.04939079536371561,0.017126728772599496,0.01011633561983111,0.006983555232635554,0.01773394219113641,0.0,0.020636092158106294,0.015857391654725925,0.014141203782417762,0.0003611233465937952,0.0015080654180522216,0.012219627590582812,0.003961465064554402,0.0032549535178106226,0.0068969806083762865,0.02440561360282395,0.0028791749509785394,0.016882818005173873,0.014056438956236343,0.003304474263336328,0.0002520865931634423,0.010856754259037553,0.003614948335232122,0.0002804775999986009,0.007306377171777314,0.014056438956236338,0.015796620638803962,0.017242720533923464,0.018695679866938965
M_13dampp,0.032728618063705237,0.032728618063705237,0.029123179774067642,0.09461498623307882,0.0026025462972456078,0.021538238490071034,0.005383107344201926,0.005313207273337373,0.005786977724290714,0.05966201761565202,0.02131526305292473,0.03135671834036686,0.01431641071995802,0.0010091328085485706,0.0010821096975691196,0.029757666827615627,0.001380065169038925,0.0007406520644121204,0.0003219329420847953,0.001345329486465626,0.0025245714857709484,0.000689862063854793,0.004965674066261735,0.005307299270407376,0.033488827774566285,0.0012491749824092475,0.010192253381849946,0.0021898047405909927,0.02019145118503528,0.0,0.05079059041348713,0.017736143136149386,0.0004453777136881372,0.0008817447327505462,0.015628139883785766,0.0073432033937561965,0.004815607965236532,0.001726882833739212,0.023872356516123218,0.002612997912550761,0.0018141469507229216,0.02912317977406765,0.0056003695581814,0.0003109012712085083,0.0011666148769389694,0.0028563557594975192,0.0003459163103350928,0.010663400631097896,0.029123179774067642,0.032728618063705237,0.17423479030355424,0.0020089486612180547
M_4abutn,0.02568661067347115,0.02568661067347115,0.02285693154110534,0.1822804710962317,0.007349762755173838,0.01709221227138166,0.0059656820684332226,0.006397819627109038,0.008312019531879088,0.04682492284295923,0.02963999984614985,0.025253624037879084,0.01829407604217794,0.0008318516279083953,0.0011657094448308605,0.09603841434313978,0.004110262660709333,0.002096376258721785,0.0009112142091849333,0.0021817710273008208,0.007644296314859771,0.0019526180532585976,0.004093322132537368,0.004374932178047751,0.027677962432351443,0.0013456819692450803,0.010988265499031705,0.0023589812180023267,0.016023435412684212,0.05245260540046468,0.0,0.019879119036886005,0.0012606181732040336,0.001824201093682402,0.01742464286532197,0.022471644240042155,0.005798642849151941,0.00334465839263084,0.021050420949478284,0.003198159507611089,0.0014954442540497375,0.02285693154110535,0.013285524489158634,0.0008799896706961835,0.0009616682677397017,0.00806653709361284,0.0009790979711315042,0.011496209210742509,0.02285693154110534,0.02568661067347115,0.07308757785839047,0.0016560235316697806
M_CE4788,0.011511147475723968,0.011511147475723968,0.010243060613813748,0.012411664471062277,0.0028269706345885708,0.012745703730589497,0.018620950750515217,0.01792035705556443,0.017842931065076173,0.020984029361489697,0.08597262496360743,0.03505404139896933,0.05514354461669651,0.0006134092923784371,0.0008009660638973576,0.026305816233016838,0.001554775248091761,0.000925296979245863,0.00040219102091166686,0.0030301519454482223,0.002740158258140129,0.0008618451130052129,0.003018425150069953,0.003226085127169285,0.026893617698583405,0.0009246263838115029,0.035978008972821836,0.0016208703920820953,0.01194871429460833,0.015316301354660054,0.016622947974590182,0.0,0.0005564107167519328,0.0016588347360588706,0.12902509023950184,0.007773825361223711,0.016242056760206267,0.0020548210470674095,0.09712596981943236,0.00832813545710357,0.0011027441281568598,0.010243060613813752,0.01073237329523751,0.00038840915455331046,0.0007091364825371922,0.003102666535993875,0.00043215353785722014,0.03764112906026997,0.010243060613813748,0.011511147475723968,0.013229080343544286,0.001221155552697257
M_gln_L,0.0004007548851174082,0.0004007548851174082,0.0003566070737426534,0.0009154170613580059,0.006862526175351197,0.0004996100948079398,0.004986204177425467,0.0013318476204141566,0.0028258620223460184,0.0007305486229258226,0.0012891360944370265,0.000571206902673293,0.0011818836285515215,0.0001439665971569147,0.00121779496270536,0.004365358687765437,0.07718393985441942,0.113345806154766,0.24417241293811145,0.019698836810054132,0.05887916209405622,0.10557316520304091,0.0007084220080463005,0.0007571597892552923,0.0009304890375192609,0.001405808920773587,0.0012401288105601464,0.0024643835572256997,0.00046836953273779225,0.0005903664710315287,0.0016180534582570505,0.0008540707801065121,0.0,0.058050175303251496,0.0009104776630487736,0.01579004282052074,0.001207115720521827,0.00771064307847504,0.0007363665549957787,0.01049687785040482,0.00025881328729062737,0.0003566070737426535,0.008099302791957924,0.1032173418145319,0.00016643386677481892,0.007531783406798549,0.11484210956133917,0.0012974550561960206,0.0003566070737426534,0.0004007548851174082,0.000596778433649023,0.00028660420051085237
M_gthrd,0.0007708244272001777,0.0007708244272001777,0.0006859091187719249,0.0013231359620512646,0.020195377198723476,0.0019346717277990474,0.03581698922919768,0.003347935780647393,0.004889005821905656,0.0014051598597328537,0.002920460161507775,0.0016387867724771605,0.0039062438280772736,0.0008508953416880112,0.007618408899772108,0.005273145195953443,0.061532513323101425,0.0895159738567532,0.038909169964312366,0.14976736795506668,0.04790722185678218,0.08337745343362614,0.00418702916547584,0.0044750855794742335,0.0031191744955891107,0.008794604565059398,0.005234438911840093,0.015416946981732729,0.0018136964748172017,0.0010837954911773326,0.002171167584765092,0.0023610913748208515,0.05382883131147214,0.0,0.002897649874409569,0.01723026147666707,0.0030343905750279208,0.04852634326015977,0.002326005864599591,0.07901943926343157,0.0015296787375098117,0.0006859091187719251,0.009578223409924366,0.03757587367328812,0.0009836832533808562,0.022164900564747774,0.04180782517400334,0.005476406166387745,0.0006859091187719249,0.0007708244272001777,0.0010245290846853346,0.001693934553257457
M_C03413,0.010667759931568736,0.010667759931568736,0.009492582065152327,0.011462398508669534,0.00299288739994351,0.011579706888544141,0.026503613029046403,0.025416906452442448,0.025009442734574155,0.019446591723986877,0.07729387058669841,0.03134336436387603,0.05918756512439322,0.0005652450751965588,0.000806357694295052,0.024093687207523376,0.0016571937388520387,0.0010370951636471913,0.00045078516192692466,0.004077084215909447,0.0028624704102108755,0.000965976608116199,0.002781422354853383,0.0029727769887474657,0.03330873622062576,0.0009308502430285114,0.051313091817296805,0.0016317812519582474,0.010855627216409296,0.01418940446214476,0.015319230682842912,0.1356551623822314,0.0006236382687127808,0.0021404166542081282,0.0,0.008006743209850321,0.02303652970521073,0.002372763993139297,0.08577355773139764,0.011750413839147086,0.0010161577762131905,0.009492582065152329,0.013772892826747709,0.00043533808413217303,0.0006534556895081748,0.003284764236915056,0.0004843678074510058,0.0536850916509647,0.009492582065152327,0.010667759931568736,0.012248579632054989,0.0011252719477783497
M_orn,0.005926893628513054,0.005926893628513054,0.005273977275270383,0.014617436890503047,0.08424205135852632,0.004987951519970219,0.009074139372495618,0.017758481369537563,0.0431397481778562,0.010804319071222385,0.01797829721911971,0.0071159716219596995,0.01345270882822094,0.0007138503006752677,0.0050007539017430215,0.07226211446948315,0.048035719300501135,0.023897893312272173,0.010387500173295507,0.015465943046499175,0.09002614034671602,0.022259105275619202,0.0035126670046964764,0.003754329088377262,0.010483189473527464,0.005772813357018764,0.011315322412463698,0.010119745286468904,0.00467605452777083,0.008858684362609804,0.026250326900708183,0.010859847574073564,0.014370571108176541,0.016911073326046615,0.010638556428218662,0.0,0.016095341215346743,0.030949627345126067,0.008647352833693509,0.010181337905534469,0.001283308935270428,0.005273977275270385,0.13457842862563305,0.010031552837980674,0.0008252513859154445,0.09245762853535089,0.011161348110669447,0.01183838470176259,0.005273977275270383,0.005926893628513054,0.009130061136109426,0.0014211097652929226
M_asn_L,0.0036849031525638476,0.0036849031525638476,0.0032789682025688234,0.004169697113232872,0.004714676093316368,0.00347528810662483,0.02781526207162086,0.3146972576820937,0.11711794824121041,0.006717324761183097,0.020962578525827714,0.0081326405123424,0.03624629966606289,0.00020281603649746158,0.0005702105471746818,0.009823564200202684,0.0026796560714910577,0.0015491905351038223,0.0006733737832131748,0.004463236469260173,0.004774806196171791,0.0014429554696486597,0.0009980048627271163,0.0010666652332487704,0.028325078613117713,0.0006582448582324418,0.053770607240729906,0.0011539033636497763,0.0032579782685648634,0.0049262270787987774,0.005743886538499974,0.019240201306073196,0.0009315780383057677,0.0025254014418609025,0.025955146668047192,0.013648339869110904,0.0,0.002822915713334762,0.019608652983500417,0.012412636294767139,0.0003646087765188725,0.0032789682025688247,0.05401552164781917,0.0006502993425573442,0.00023446726675661734,0.005174467548445581,0.0007235388575681868,0.05625620831942342,0.0032789682025688234,0.0036849031525638476,0.004290228630077319,0.00040375986566874075
M_gudac,0.0016920217411764231,0.0016920217411764231,0.0015056258640525455,0.0027466894085755047,0.10947904002890786,0.009839201238105175,0.028449587854218937,0.004161580983883672,0.007422779482595541,0.0030844391850566484,0.00417444049895132,0.004963225514090171,0.004437424511725478,0.005393335036096707,0.049290323240164025,0.010449422000935423,0.013022359497406941,0.013222127906227989,0.005747153246482708,0.11657022508701756,0.016688066038191004,0.01231542607886633,0.0265391687604132,0.028364994396770427,0.0039212504944335265,0.05690019038971425,0.0052201693950166515,0.09974606498599185,0.009223955561334237,0.00236037509741411,0.004426761233078565,0.0032523509921370468,0.007950890399212323,0.053962407940194274,0.0035720360675956147,0.03506629438591382,0.0037718352594528397,0.0,0.003445697831077221,0.06171912435624115,0.009695754912638492,0.001505625864052546,0.0184571211933167,0.005550216167657677,0.006235003517139929,0.12015581565783956,0.006175304721202867,0.005461477057718326,0.0015056258640525455,0.0016920217411764231,0.0022044781694008924,0.010736875937506942
M_N1sprm,0.01758753588841449,0.01758753588841449,0.01565006408625506,0.01632058004915998,0.002712988052094501,0.024636558696471102,0.021350379013037254,0.020454915146876057,0.02017522219161402,0.03206086720502171,0.04400278672690711,0.07780402000097805,0.03979435916162059,0.001161573569015912,0.0013097471384448701,0.021329214079768375,0.0014319296710879684,0.0008934994047809095,0.0003883699206581086,0.0034791793604572515,0.0024763727361416946,0.0008322280718525447,0.005715795600938302,0.006109027623618082,0.034687895749655084,0.0015119574919864134,0.041249440683929536,0.002650462075361863,0.023096033457291405,0.02308888088095591,0.01971444571583349,0.10877979684284868,0.0005372898774481912,0.0018302652279082422,0.09137010936842851,0.006932775006781367,0.018539245143246987,0.0024381851075547046,0.0,0.009550992567212487,0.002088194891128901,0.015650064086255064,0.011318873034544586,0.0003750616751469546,0.001342845693493735,0.002977567955004007,0.00041730276963604065,0.04315623808887535,0.01565006408625506,0.01758753588841449,0.019467469081578228,0.002312423071511229
M_ala_L,0.0023580113895768163,0.0023580113895768163,0.0020982489977621815,0.0026983119248501115,0.020129420115525747,0.003629405634934788,0.2506170538198605,0.016169295235522185,0.01641283775840361,0.004298492466216437,0.012711064281947555,0.0054960938149933814,0.02175468691892763,0.0010226227151144047,0.008616924221035176,0.0065008672478056384,0.011795657691203857,0.015905140746589032,0.0069133563024351115,0.17105689645531266,0.010619916648961848,0.014814452448127778,0.005032055172912924,0.00537824761907694,0.01707773120605402,0.009947279820726261,0.03216285842317574,0.017437586776899827,0.003402458804226332,0.0031559041890585203,0.003740253689923061,0.011647636158647313,0.009564272239316227,0.07764514676050471,0.015630793636072417,0.010193091439989558,0.014654987609224015,0.05453638832699871,0.0119268469348652,0.0,0.0018383988464315214,0.002098248997762182,0.011209486481998435,0.006676457069688084,0.0011822105322353592,0.02209251088135793,0.0074283875837856395,0.03364961932358047,0.0020982489977621815,0.0023580113895768163,0.002753842369738472,0.002035804175647593
M_adp,0.0020661716111339055,0.0020661716111339055,0.0018385587349765316,0.0018439198399849914,0.0037928674777962003,0.026261992092898277,0.0014058338528473162,0.0005860968289500148,0.0007148050288843625,0.003766488590889205,0.001644292895130555,0.01035746494900241,0.0012386529424557738,0.1306607435862401,0.014314920074130771,0.001981787772135222,0.0005131446758176736,0.00048392614421951857,0.00021034419543906405,0.003975339313136914,0.0007000408288484833,0.00045074107256862635,0.0760735879165697,0.08130725156976983,0.0023044380976306833,0.016524981129578162,0.0010512188345382179,0.028968301363658255,0.02461982817634136,0.0027037872196951727,0.002158173957756231,0.0019031806869827584,0.00029100030451355757,0.001854794964093895,0.0016680321077238375,0.001585431932773341,0.0005312069215020262,0.010572154607441863,0.003217832359534413,0.002268584541805259,0.0,0.0018385587349765322,0.0009899573849344642,0.00020313635543070733,0.15105127822638714,0.004162761190390082,0.00022601437371904995,0.0010998124811981737,0.0018385587349765316,0.0020661716111339055,0.002266335080743944,0.26011515302649946
M_lys_L,0.026885688819537526,0.026885688819537526,0.02392391722362846,0.02334083852161229,0.0018957242796263359,0.01768450016929958,0.004342635339678691,0.004262989726411924,0.004581792233378077,0.049010759929650746,0.016920715991225257,0.02572933254836178,0.011438450579540255,0.0008271570136853604,0.0008744835595380992,0.021128153690861462,0.0009955407847807617,0.0005392837189302809,0.00023440591029784023,0.0010537705220752158,0.0018154358649053197,0.0005023025765307268,0.004070220605836624,0.004350241379280452,0.0274465319474186,0.0010094941601539978,0.008236258538196166,0.0017696435630403693,0.016578687533414637,0.03510536946475002,0.026678958946369725,0.014297818492925017,0.0003242886019962663,0.0006726621128510475,0.012602660386693292,0.005269741929398957,0.0038637467509086685,0.0013278032257460978,0.01950488009104438,0.002094146465323539,0.0014870045790269398,0.0,0.004194844500959159,0.00022637353280421487,0.0009562410743904333,0.0020806017807369595,0.00025186874666961804,0.008616987979455058,0.02392391722362846,0.45361918517918665,0.02930628664059165,0.0016466774786728672
M_acorn,0.004171199954746953,0.004171199954746953,0.003711693736485829,0.00807699789745526,0.03786785474633166,0.003678545305622257,0.016351376774306297,0.06213723538545567,0.16206109853366465,0.007603810400455561,0.017050232110077515,0.00667468952124535,0.021998525976076436,0.0003940788170198059,0.0023783848442031187,0.035080067793662434,0.021588744925955246,0.010837554700959363,0.004710670491977847,0.0085689921305229,0.040349416907249316,0.010094373971796942,0.0019391579230332659,0.002072567154732914,0.017178442499176917,0.0027455807414574875,0.028967237515001274,0.004813004289931856,0.0034485257789960712,0.00597320895794126,0.013721005052122728,0.013255376739614728,0.006516969903768949,0.008311351035353222,0.016179284757347874,0.11898242323278614,0.056317879099282,0.01440246649994379,0.012482070141682127,0.009899015635425341,0.0007084473651079999,0.0037116937364858305,0.0,0.004549250456793495,0.00045557794880286834,0.04156085918087842,0.005061606058794851,0.030306277582076116,0.003711693736485829,0.004171199954746953,0.00580254157902327,0.0007845195101191559
M_2obut,0.0002677070764067965,0.0002677070764067965,0.00023821599795917025,0.0006115050078849589,0.004584215608000352,0.0003337431154191842,0.0033308194938736256,0.0008896835701068177,0.001887695674911039,0.00048801158611350284,0.0008611519570615162,0.000381570175766472,0.0007895065607172026,9.617089616488747e-05,0.0008134957840844082,0.0029160902777357147,0.05155941412009005,0.0757157950521791,0.16310888767203133,0.013158961544418118,0.039331694000251556,0.07052361605654703,0.0004732310447614778,0.0005057879048096276,0.0006215732158689537,0.000939090064726274,0.0008284147644023342,0.0016462256855281456,0.0003128740294050982,0.000394368937340805,0.0010808710663761714,0.0005705252559985593,0.09877330052162853,0.038777924877216804,0.0006082054610226483,0.01054785952990907,0.0008063617596243461,0.005150763629130151,0.0004918980303831984,0.007011988057829856,0.00017288887910644734,0.00023821599795917033,0.005410391194999953,0.0,0.00011117879009569587,0.005031284335777698,0.29154308131707063,0.000866709067283404,0.00023821599795917025,0.0002677070764067965,0.00039865217344193886,0.000191453781330939
M_nad,0.0017640747027075003,0.0017640747027075003,0.0015697413129568366,0.001574318568946765,0.003238308699767044,0.022422201335624038,0.0012002855620574472,0.0005004030567690081,0.0006102927041012873,0.003215786716331861,0.0014038792705004432,0.008843090161910207,0.0010575483205535782,0.5064612736950983,0.012221922083303681,0.0016920287041712844,0.0004381172982451688,0.0004131708486902504,0.00017958957739281896,0.00339410120232157,0.0005976871953163425,0.000384837781681129,0.06495079650513871,0.06941924112960948,0.0019675040197951335,0.014108847916082457,0.0008975191334121309,0.024732818579836544,0.021020139711855054,0.002308463925785203,0.001842625295485334,0.0016249148300273228,0.0002484528628491129,0.0015836036152393203,0.0014241475494731401,0.0013536244156705831,0.0004535386491250574,0.009026389821489103,0.00274735004033806,0.0019368926245878148,0.20054872968418389,0.001569741312956837,0.0008452147814391827,0.00017343560295328148,0.0,0.0035541199485987773,0.00019296858719396228,0.0009390078510494065,0.0015697413129568366,0.0017640747027075003,0.0019349720787919535,0.22208346975960108
M_arg_L,0.002723191028216228,0.002723191028216228,0.002423199810070501,0.006206834188508663,0.35005484933021414,0.0052968761790567215,0.013403562966379875,0.007835072311582082,0.01807389382239195,0.004964189761027356,0.007918252427100075,0.004316459938096597,0.0063941884742637735,0.002181184104044029,0.019389523201731505,0.029566462681583854,0.021823908633225354,0.01326555652344436,0.005766030051849489,0.04715678853491088,0.03814524036527333,0.012355876499618116,0.010733026375248728,0.011471430239132063,0.005148207294241249,0.02238304538901685,0.005909555578347817,0.03923749130567252,0.004965662083920778,0.004010027103264835,0.010965750165830556,0.005044003786003466,0.007977005340209401,0.02531607820779461,0.005079048525208358,0.10759549508723759,0.007101292024336075,0.12341322046467856,0.004322043226861539,0.025680019537868796,0.003921177251304183,0.002423199810070502,0.05470518610691758,0.005568446131391139,0.0025215729396638404,0.0,0.006195587687647938,0.006182730786246814,0.002423199810070501,0.002723191028216228,0.004051377901392529,0.0043422300454727565
M_akg,0.0003711233056889598,0.0003711233056889598,0.00033023975844937657,0.0008477316783515609,0.0063551152334493325,0.0004626692151691787,0.004617527299785497,0.0012333716209486315,0.002616919520889142,0.0006765323009884145,0.0011938181566293008,0.0005289722104133796,0.0010944958712040336,0.00013332176273094675,0.0011277519281745734,0.0040425867470214975,0.07147700687566264,0.10496508701326972,0.22611845500565247,0.018242316932027717,0.05452567310639033,0.09776715038777622,0.0006560416935314007,0.0007011758734004861,0.000861689240258572,0.0013018642952777875,0.001148434439622213,0.0022821685342030423,0.00043373857980595973,0.0005467151270409169,0.001498415573192523,0.0007909213034249988,0.13692979265452995,0.05375798110376849,0.0008431574957076922,0.014622536781611527,0.0011178623230950657,0.0071405228964876895,0.0006819200542405792,0.009720745182019068,0.00023967680922783787,0.0003302397584493767,0.0075004453274254545,0.3632558632152652,0.0001541278649620985,0.006974887971204859,0.0,0.0012015220239432816,0.00033023975844937657,0.0003711233056889598,0.0005526529937123049,0.00026541283556957097
M_accoa,0.009579094896562865,0.009579094896562865,0.008523846108891408,0.010068329074884872,0.004784608291427714,0.00909284267193564,0.0757832012310848,0.07234818756208498,0.07009501841810305,0.017462030559969515,0.05602722327955841,0.021722564263607108,0.09859503816991723,0.0004894508466153186,0.0010842890356639306,0.020033914216443776,0.002704247621297141,0.0019408850467526454,0.000843628378775432,0.010794717682498758,0.004386608715750663,0.0018077897088307289,0.0024084585652119324,0.0025741544790871783,0.07705108476644046,0.001251691255097488,0.14710585061075623,0.002194215197926064,0.008524266852744853,0.012714831069165686,0.013273508125957902,0.05197359925069802,0.0011671165405099833,0.005312588255887807,0.07050366539111154,0.01170101813729461,0.06557254206176631,0.004764385240677249,0.05320480517054037,0.033220815756389875,0.0008799004932887518,0.00852384610889141,0.03388101740247097,0.0008147198378390267,0.00056583349369644,0.005251219767925922,0.0009064771123330416,0.0,0.008523846108891408,0.009579094896562865,0.010935370290841927,0.0009743831088264115
M_CE2072,0.45361918517918653,0.02688568881953753,0.02392391722362846,0.023340838521612287,0.0018957242796263365,0.017684500169299584,0.004342635339678692,0.004262989726411925,0.0045817922333780785,0.049010759929650746,0.016920715991225264,0.02572933254836179,0.01143845057954026,0.0008271570136853607,0.0008744835595380996,0.021128153690861465,0.0009955407847807623,0.000539283718930281,0.00023440591029784034,0.0010537705220752163,0.0018154358649053205,0.000502302576530727,0.004070220605836626,0.004350241379280453,0.02744653194741861,0.0010094941601539982,0.00823625853819617,0.00176964356304037,0.01657868753341464,0.03510536946475002,0.026678958946369728,0.01429781849292502,0.00032428860199626636,0.0006726621128510475,0.012602660386693294,0.005269741929398958,0.00386374675090867,0.0013278032257460983,0.019504880091044386,0.002094146465323539,0.0014870045790269402,0.023923917223628466,0.00419484450095916,0.00022637353280421498,0.0009562410743904335,0.0020806017807369604,0.0002518687466696181,0.008616987979455058,0.0,0.02688568881953753,0.029306286640591653,0.0016466774786728679
M_CE5588,0.03422320429113268,0.03422320429113268,0.0304531199059287,0.02971091013110405,0.0024130962908958317,0.022510870712585736,0.005527806966930523,0.005426424791387056,0.0058322333540032694,0.062386545483479196,0.02153863803170236,0.03275126064784615,0.014560178587036671,0.0010529011889146003,0.0011131437735600305,0.026894349815993618,0.0012672390821084022,0.0006864625584516177,0.00029837895413785783,0.0013413607389720066,0.0023108960974359298,0.0006393886123250487,0.00518104631435712,0.005537488523290144,0.034937110080997875,0.001285000315741861,0.010484059399739882,0.0022526065693788486,0.02110326463414155,0.04468616141930433,0.03396005465823736,0.018199911694702586,0.0004127919025786477,0.0008562418220674199,0.016042119039279903,0.006707935016763673,0.004918222274019096,0.0016901808730364262,0.02482806003330287,0.002665670956155704,0.0018928305196887238,0.5138093924472147,0.005339681721449144,0.0002881544245319217,0.0012172135567077521,0.0026484299341348375,0.0003206075623734789,0.010968695695619713,0.0304531199059287,0.0,0.03730442024409913,0.0020960812355907605
M_CE5586,0.030014726414931955,0.030014726414931955,0.026708254929965168,0.19943526286956637,0.002888506834510468,0.01977005995592044,0.005101319887803878,0.005083259084648691,0.005663566598133165,0.05471477996368832,0.02076844535945468,0.02881744735959022,0.013796578321181403,0.0009292215273868877,0.0010222965932968839,0.0341619667315079,0.0015518282660333244,0.0008224795325852341,0.0003575001177275586,0.001340221743347605,0.0028506301086151245,0.0007660782937457259,0.004572453256271288,0.004887026314311743,0.030843761240398924,0.0011801278521291977,0.009629696244753499,0.002068764616902804,0.01853383715864971,0.19140547346467685,0.07774621265875252,0.016828848993723697,0.0004945832077814254,0.0009156706739605181,0.014820004237315393,0.00831398989644688,0.004607195210569878,0.0017717692064381223,0.02211166156564023,0.0025048043869966355,0.0016704889511494861,0.026708254929965175,0.005976497107831031,0.00034524965469861016,0.0010742334765116437,0.0031702039685088585,0.0003841332672856021,0.01007483873202179,0.026708254929965168,0.030014726414931955,0.0,0.0018498642781791007
M_atp,0.0029191154549777325,0.0029191154549777325,0.002597540922972059,0.0026051151449872374,0.005358615138972166,0.03710330103999743,0.0019861812021384575,0.0008280455921991217,0.001009886322806623,0.005321346554943099,0.0023230794605152384,0.01463316802595674,0.0017499857906788225,0.18459928299152087,0.020224314313452518,0.0027998968167139843,0.0007249778431558702,0.0006836974243557337,0.00029717709895081394,0.005616413551819213,0.000989027234970501,0.0006368132002454449,0.10747780388310307,0.1148719959842084,0.0032557416018871833,0.023346719355968083,0.0014851763100439687,0.040926811634576094,0.034783229737536725,0.0038199475105249276,0.0030490976465669087,0.002688839684789226,0.0004111292613104788,0.002620479761746075,0.002356618548744865,0.0022399199473115603,0.0007504964140283752,0.01493648463480285,0.004546197491252672,0.003205087342456089,0.3318594738841419,0.00259754092297206,0.0013986252800260895,0.00028699376023513394,0.2134073097020386,0.005881205745475564,0.0003193162478582213,0.0015538301147118552,0.002597540922972059,0.0029191154549777325,0.003201909154792909,0.0
