,M_CE1939,M_CE1940,M_CE1941,M_CE1944,M_urea,M_ametam,M_pyr,M_CE1556,M_ac,M_spmd,M_N1aspmd,M_sprm,M_CE1059,M_nadh,M_crtn,M_ptrc,M_1pyr5c,M_glu_L,M_HC00591,M_gly,M_glu5sa,M_5oxpro,M_ahcys,M_amet,M_n8aspmd,M_pcreat,M_coa,M_creat,M_5mta,M_13dampp,M_4abutn,M_CE4788,M_gln_L,M_gthrd,M_C03413,M_orn,M_asn_L,M_gudac,M_N1sprm,M_ala_L,M_adp,M_lys_L,M_acorn,M_2obut,M_nad,M_arg_L,M_akg,M_accoa,M_CE2072,M_CE5588,M_CE5586,M_atp
M_creat,0.0030604043839052267,0.003060404383905226,0.0024042480350982085,0.0024002075269954327,0.039776535000348535,0.03198656320127836,0.010259638513964067,0.0020824528209194442,0.0030575852844237777,0.005269147328356442,0.0025636004539506298,0.01019334404493722,0.002029625490851742,0.024645924880214783,0.20266248466930786,0.004719295303054282,0.004876085740747612,0.006608400072664008,0.0025485047758839995,0.049527670592496534,0.006552082658036639,0.004433639986085969,0.0897098047165198,0.12301094812270619,0.0028831770440232475,0.2716813085299323,0.0020857013331069063,0.0,0.024093436982491532,0.002975081454125874,0.003204925600086106,0.00220212393992888,0.0033481258310620932,0.020945553817833203,0.0022169474976024947,0.01374874479179635,0.0015676998197206452,0.13551558390624813,0.003600933187835244,0.023690806793424037,0.039356502681279944,0.0024042480350982076,0.0065389756155793365,0.0022365717890439132,0.033602151142148366,0.05330828385111028,0.003100567441216101,0.0029810735271077974,0.0024042480350982085,0.0030604043839052267,0.002810635638243383,0.05560340427323633
M_5mta,0.006820757455897043,0.006820757455897044,0.0053583750458960746,0.004447965138586066,0.0011975464576249465,0.08190120632592522,0.0014410119555575017,0.0013987603786647833,0.0013480601188584388,0.011743407666314121,0.003715155922194776,0.025225693587876012,0.0023863243490901496,0.004983065538779667,0.004162646255325776,0.004152252848885875,0.0003248237671345942,0.0002987900594361557,0.00011522722494770228,0.0012822355473984435,0.0005618335191236538,0.00020046111414202198,0.01813808334063448,0.024871114650950578,0.005065412169721683,0.005580278933710808,0.001927610910077747,0.008579279670834604,0.0,0.006526051471339704,0.005178912763257229,0.003861927693475499,0.00015138107955903307,0.0005862023704773031,0.0035086325058433106,0.0015113412231430056,0.0010530067243962363,0.002981262129748806,0.007464837556489095,0.0010997040817923352,0.007957341174834556,0.005358375045896075,0.0011145933260433398,0.00010112358944543861,0.006793890762838605,0.0016049448874167363,0.00014018805636998254,0.002755116694023328,0.005358375045896076,0.006820757455897043,0.005990296296703008,0.01124224036828197
M_13dampp,0.028210892814685244,0.02821089281468524,0.022162427555528545,0.060884559523441184,0.001888962497027217,0.017295776392254006,0.003729882628366928,0.004131144634620056,0.0040845546063100905,0.04857114723258883,0.013297942658874708,0.019728990451260878,0.007890970505356506,0.0010689192853116066,0.0010261015791978394,0.018946899378157193,0.0010192574193597231,0.0007356310101125071,0.0002836933122578895,0.001143540984821435,0.0019419548531695605,0.0004935419814856418,0.003890807146123792,0.005335112234874099,0.01977247601368459,0.0013755511756799695,0.005616086155535088,0.002114811536581456,0.013027804704988828,0.0,0.03311393912130136,0.009669358971770455,0.0003727052113377456,0.0006842126838273158,0.008957935872577663,0.00559259034777492,0.0031099843818931405,0.0014901322190282308,0.014576278719306088,0.0019923589760942164,0.0017069322811778848,0.022162427555528545,0.0037709562047860933,0.00024896969145254386,0.0014573600933366476,0.0025315766940168776,0.0003451476107870721,0.008027020559749996,0.022162427555528545,0.028210892814685237,0.12083649891940396,0.002411577239001526
M_4abutn,0.032596283393901464,0.03259628339390146,0.025607582650318008,0.17268694262922846,0.007853627491247394,0.02020692732133943,0.0060854731714910775,0.0073234842008312725,0.008637171986110973,0.056121544621319915,0.027223507172327174,0.023392147113373257,0.014844954404003992,0.001297223395821995,0.0016273524039077413,0.09002359949636202,0.004469160613771911,0.003065399795204626,0.001182159860498531,0.002730262429449068,0.00865687390722988,0.0020566064709801116,0.004721821500930722,0.006474607125880366,0.024058433485603124,0.0021815642464498965,0.008913839506360982,0.003353998975707767,0.015220588938014467,0.048750936814526656,0.0,0.015955401970779555,0.0015530755059911508,0.0020839776202035364,0.014704039488151284,0.0251961636531256,0.005513222969620469,0.004248990913669366,0.018922751037184254,0.0035900522089485267,0.0020715057925649208,0.025607582650318005,0.013169995561819865,0.0010374653382167094,0.0017686289649667135,0.010525386476238586,0.0014382420510554584,0.012740469261878228,0.025607582650318008,0.03259628339390146,0.074624072491371,0.002926651678962038
M_CE4788,0.014753225755523172,0.014753225755523168,0.011590108104701104,0.01187562502128371,0.003050881629978103,0.015218537203003875,0.01918417771376863,0.02071760322208985,0.018725710387952534,0.02540086570888088,0.07975045192048331,0.03279378623661128,0.045192894511683485,0.0009661094921364973,0.001129308261898732,0.024904066224151224,0.0017073835416919136,0.0013664889643362898,0.0005269812917031284,0.0038297170611985183,0.0031340528014692083,0.0009167906942173194,0.0035165851961013136,0.004821975504810285,0.023609649904404527,0.001513905985973044,0.029476769545213364,0.002327522157927142,0.011463152973296704,0.014377285346722153,0.016114426041828674,0.0,0.0006923274816643592,0.0019139496205517075,0.10996488714336697,0.008803217598990451,0.015596506082654829,0.0026364231446883253,0.08817915863457815,0.009441815358738016,0.0015427577232026317,0.011590108104701104,0.010745083206693136,0.0004624796011194022,0.0013171896503139822,0.0040887740454412565,0.0006411372065985363,0.04213087711276217,0.011590108104701107,0.01475322575552317,0.01364181390409059,0.0021796291957642635
M_gln_L,0.0003287235867664287,0.0003287235867664285,0.0002582446790495681,0.0005605688494004305,0.004739928898158422,0.00038178959316006425,0.0032877225318444694,0.0009854421161317806,0.001898046313021279,0.0005659687393858295,0.0007653415591489586,0.00034200358882855407,0.0006199174267249931,0.00014511815302674513,0.0010988951283040119,0.002644978673620637,0.05424680206103956,0.10713074230796067,0.2047589625690663,0.015934065878085525,0.04309987772891711,0.07187505481671062,0.000528222113655261,0.0007243032905700473,0.0005227996839744928,0.0014731353810828792,0.0006502693100039331,0.002264840259203672,0.00028757773836125854,0.00035467304129470345,0.0010038833728324397,0.0004430933004823814,0.0,0.04286616668014904,0.0004966294330277283,0.011443891338594673,0.0007418548479069551,0.0063316290694870585,0.00042786657040689766,0.0076164330154698135,0.00023173580502004658,0.00025824467904956807,0.0051897377546247635,0.0786573414386244,0.00019785348430517531,0.006352425497467178,0.10904296401018784,0.0009294240826290683,0.0002582446790495681,0.0003287235867664285,0.0003938574497240288,0.000327399555462122
M_gthrd,0.000655853217013214,0.0006558532170132138,0.0005152371670085601,0.000840453479850622,0.014469012504664909,0.0015335545185240261,0.024497021185707502,0.0025695248562984056,0.003406242133893292,0.0011291930672770942,0.0017984860000782813,0.00101779144281835,0.0021252874197004003,0.0008896818700117025,0.007130917542180361,0.0033141417146046745,0.04485914117841745,0.08776236168714201,0.03384522403530023,0.12566152451541235,0.03637596353939891,0.05888062025726568,0.003238392939342722,0.0044405156604597085,0.0018178701257191164,0.009559426008911086,0.0028470542820894645,0.014696933650936064,0.0011551287619983226,0.0006753876120680399,0.0013972783446642041,0.0012706131259865173,0.044464534713910195,0.0,0.0016394891165460105,0.012953328788885892,0.0019343748660806085,0.04133343867729123,0.0014019232730453175,0.05947364164644883,0.001420712248280142,0.0005152371670085601,0.006366222921815311,0.029702621530926374,0.0012129885492169808,0.019391287492416896,0.041176854410022015,0.00406926876087149,0.0005152371670085601,0.0006558532170132138,0.0007013737728806908,0.002007201747877083
M_C03413,0.0180602518279579,0.018060251827957896,0.014188101941433226,0.014487189811174715,0.004266548392854472,0.018263703992909757,0.03606854510294028,0.038814835245538894,0.03467035782098112,0.031094625601710463,0.09471095738450191,0.03873301300301698,0.0640749325550661,0.001175966888260268,0.0015017871382410207,0.030130334431517452,0.0024039147556928916,0.0020231399229424726,0.0007802162605523723,0.006806661905203809,0.004324679410798938,0.001357344202269761,0.004280454518300906,0.0058694004703591434,0.03862608386565223,0.0020132364223011475,0.055533257386910326,0.003095206987376739,0.013756882802665842,0.01759419321179611,0.01961670009986851,0.14525672176753743,0.0010250176948649271,0.0032621804085201747,0.0,0.011976909516075617,0.029220359474252854,0.00402140582309387,0.10286466399490989,0.01759718081178016,0.0018778741043405291,0.014188101941433225,0.018214673285896498,0.0006847190051583935,0.0016033083485215538,0.005718003661927608,0.0009492285068964796,0.0793731768627189,0.014188101941433226,0.018060251827957896,0.016684392377463213,0.002653086188212166
M_orn,0.009787481068427162,0.009787481068427162,0.007689027881247029,0.018020760042604923,0.11714086410540521,0.007673734000803424,0.012045427354797716,0.026452949864434666,0.05833445473043894,0.01685126338600801,0.021488047296093476,0.008577547064723003,0.014205635012110264,0.0014486327758543372,0.009084670575581495,0.08814639975110464,0.06796779261395422,0.04547366369066187,0.0175367470372192,0.025185704258534166,0.13267060681893153,0.03050872233318647,0.005272943366529591,0.007230310807823667,0.011857938363976727,0.012178550028326178,0.011944971666497436,0.018723649476140396,0.005780134158375941,0.010714394820222059,0.03278815194634311,0.011342711037314842,0.02303909396696318,0.02514050264134665,0.011682559146790355,0.0,0.019914156554967845,0.0511648803371401,0.010115542854986516,0.01487263803962393,0.0023132879177451423,0.007689027881247027,0.17360606683818602,0.015390276620661425,0.0019750598819200478,0.15699151357051483,0.021335597551964906,0.017072838841445302,0.007689027881247029,0.009787481068427164,0.012130859722285737,0.003268244850958824
M_asn_L,0.0015499284137685083,0.0015499284137685076,0.0012176210303617217,0.0013093271075321237,0.0016698332585861966,0.001361811824945581,0.009404629371687213,0.11939963614803624,0.040337850500058114,0.0026685366371919828,0.006381677636548821,0.002496906224134408,0.009748916431189301,0.00010483247260312004,0.000263846207712626,0.003052142177722543,0.0009657388144345567,0.0007508392130730333,0.0002895583046399594,0.0018512682811590475,0.0017922706468508766,0.0005037453098389558,0.00038158441743228646,0.0005232322340874404,0.008160722991064021,0.0003537017932620858,0.014457889235952157,0.0005437912049505497,0.0010257659499044542,0.0015175905437048716,0.001827384126307845,0.0051185212599415,0.0003804104104498959,0.000956257751007224,0.007259731251542403,0.0050722853277184775,0.0,0.0011886560458160313,0.005842457135199162,0.004618372337287642,0.00016740453264501865,0.001217621030361721,0.017748014659741226,0.00025411681973389657,0.00014292815571482296,0.002237900946675155,0.0003522830975734765,0.020664528856584086,0.0012176210303617215,0.001549928413768508,0.00145191135471091,0.00023651141646824976
M_gudac,0.002093177638854756,0.002093177638854755,0.001644396801117419,0.002536692224603057,0.11404252805430881,0.011339678222964198,0.028291053135454134,0.004643901393016539,0.007519179525954801,0.003603857633224345,0.003737687784608514,0.004481767063861276,0.003510251633440885,0.008199078203845094,0.06707979792162823,0.009548662665636035,0.013803363074356192,0.01884768661519454,0.007268539191675854,0.14220723618741413,0.01842334398285498,0.01264509572935903,0.029844191952996736,0.04092264369615346,0.0033227427003835377,0.08992452339335211,0.0041281849022494705,0.1382525220372801,0.008541456015374621,0.0021386305987543563,0.0041421390271003744,0.002544760466873962,0.009549123369298897,0.060096678543685965,0.0029385118551225353,0.03832907407910856,0.003495995098387733,0.0,0.0030195315944817193,0.06753972333439902,0.013092916842122883,0.0016443968011174185,0.017836505727270375,0.0063788813514098035,0.011178589010999869,0.15283914138232585,0.008843067091279468,0.005900377177242097,0.0016443968011174192,0.0020931776388547554,0.002194219413609342,0.018497851998821643
M_N1sprm,0.0371561480819354,0.037156148081935396,0.029189804278350162,0.025740640889278486,0.004826243738261888,0.04848935995794446,0.03625803323105746,0.03898054008153995,0.03490179375270092,0.06397233686447301,0.0672837926966599,0.11998109454516648,0.053759387321448714,0.003015643048031954,0.0030439892005560912,0.03328516008774329,0.002592044477077623,0.0021750864063370067,0.0008388138578657792,0.007248304114561314,0.004668786122025649,0.0014592865912579503,0.010976774076067083,0.015051458323967828,0.05019674913565102,0.0040806514569123615,0.055708073642089115,0.006273709721179254,0.036523940728380375,0.03572590095996444,0.03150276569884066,0.14535275459990646,0.001102000910393643,0.003480957361492872,0.12836343267687347,0.012941096564712831,0.029345104408679122,0.0051566195137831405,0.0,0.01784898579542688,0.004815610059478293,0.029189804278350155,0.018679898708612405,0.0007361443477104034,0.0041115151483759466,0.006468104150641929,0.0010205196250298312,0.07962304009799576,0.029189804278350166,0.0371561480819354,0.033090953154154785,0.0068035596405087405
M_ala_L,0.0019264895487654029,0.001926489548765402,0.0015134468377327203,0.0016457769811889151,0.013848021009331975,0.002762466338519448,0.16459034372070405,0.011916160319313706,0.01098014751200817,0.003316868023841063,0.00751635480334445,0.0032776305687696513,0.011365294941549715,0.0010267003310979253,0.007744670624715811,0.0039232156054727204,0.008257298577851718,0.01497320632900249,0.00577436054028647,0.13781460504546042,0.007742909031524991,0.010045669389576108,0.0037371325709491614,0.005124392251474633,0.009557028705079355,0.01038219911280746,0.016797698940433013,0.01596188844166939,0.0020807896185831075,0.0018884225593748857,0.002311320852436667,0.0060187720775374855,0.0075861296484376495,0.057107619955405885,0.00849206440971665,0.0073580878473267575,0.008970654851182702,0.044604622996202097,0.006902535107936307,0.0,0.0016395138342885937,0.00151344683773272,0.007154052573770966,0.005067587834981079,0.0013997989473278638,0.018559038255472463,0.007025215905258756,0.024008797563088213,0.00151344683773272,0.001926489548765402,0.001810230727129882,0.0023163276224559166
M_adp,0.000856207201327855,0.0008562072013278548,0.0006726349853972857,0.0005704435053132252,0.001323475382672128,0.010138668131731018,0.0004682948939018947,0.00021908173352059096,0.00024255133145628001,0.0014741457345721885,0.0004931695586492299,0.0031329329892869897,0.0003282231898928087,0.06653728890191812,0.006525763850235237,0.0006066243095969232,0.00018219951489449704,0.0002310724749349412,8.911213654654203e-05,0.0016245034233268933,0.0002588796971202978,0.00015502865862303792,0.028656210697660913,0.039293672313448186,0.0006541081364048958,0.0087481810094958,0.00027847095190088457,0.013449702471703608,0.0076368117506445295,0.0008206152993197576,0.0006764526069203019,0.0004988177514726359,0.00011707218267698467,0.000691938309928237,0.00045965108689293045,0.0005804948411797674,0.0001649279514861876,0.004385799516734439,0.0009445787591456554,0.0008315854562015105,0.0,0.0006726349853972854,0.00032046066959389753,7.820494322163847e-05,0.09071666205011819,0.0017737141098093238,0.00010841594528278449,0.0003980161620226062,0.0006726349853972857,0.0008562072013278548,0.0007556327176867454,0.15011405850281956
M_lys_L,0.010783664221615065,0.010783664221615063,0.008471627570582573,0.006989075317435684,0.0006402595087273296,0.006608131811076044,0.0014001401743206365,0.0015423536226672463,0.0015048191692598907,0.0185664078777476,0.004912114986198747,0.007532841044689864,0.0029337256704460705,0.00040769998156003624,0.00038585738541756925,0.006259747930058178,0.00034213642053594775,0.0002492407696738679,9.611874914662175e-05,0.0004167975573264167,0.0006498129548703434,0.00016721804176032923,0.0014840054213131038,0.0020348825373666026,0.007540577607371165,0.0005172651542633484,0.002111784263442742,0.0007952581713583059,0.004977484025410874,0.010312723054958178,0.00809380042626558,0.003627139899039163,0.00012627707618045525,0.0002428852494006806,0.0033613901597911258,0.0018675524946089998,0.0011611057323217327,0.000533152721674366,0.00554179790688953,0.0007430047468076547,0.0006510465959136232,0.0,0.0013143368913062553,8.435396248870127e-05,0.0005558564536577478,0.0008580721178782877,0.00011694022414603371,0.0030183539354570414,0.008471627570582575,0.1819435243146996,0.009457581160804755,0.0009198075337358622
M_acorn,0.003544902140903166,0.0035449021409031654,0.0027848688419897663,0.005124497470247319,0.027098772952882703,0.0029124607123072253,0.011170446454027903,0.047634284624912177,0.11277835370006467,0.006103314944131309,0.01048764861429354,0.004140563035576115,0.011954844381898524,0.0004115607999220225,0.002223593023606021,0.022021848571426663,0.01572047618538558,0.010612826513887648,0.004092796569541218,0.007181362916016975,0.030601504748016952,0.007120248340263137,0.0014980585560974778,0.0020541523022403582,0.009999976362371947,0.0029808608097029784,0.015737100145149632,0.0045828602691837155,0.002193770809148765,0.0037179673007286082,0.008819979665727803,0.007124996405391419,0.0053769564001733515,0.0063587806246015195,0.009143533231924076,0.08934378201570382,0.03585976624078439,0.012253293706678228,0.00751436121961944,0.007441741793118934,0.0006572118407657988,0.0027848688419897655,0.0,0.0035918446699242353,0.0005611202773025236,0.036317619937895625,0.004979387552653942,0.02249289328304784,0.002784868841989766,0.003544902140903166,0.003967670452631787,0.0009285178420971911
M_2obut,0.00011143172127509084,0.0001114317212750908,8.754053474095611e-05,0.00019002324871794605,0.0016067555773756831,0.00012942021529083043,0.0011144822373040718,0.00033404817913977337,0.0006434055259064978,0.00019185380635096822,0.0002594377173355419,0.000115933395034795,0.00021014143107659885,4.9192607191069335e-05,0.00037250684114335065,0.0008966029178847859,0.018388746545554422,0.036315505825260976,0.06940981791190029,0.0054013782439207665,0.014610128073998052,0.024364425444684073,0.00017905835674840619,0.00024552652353125625,0.00017722019685292658,0.0004993679071669513,0.00022043028432935715,0.0007677424415369889,9.748398981624542e-05,0.00012022811675945661,0.00034029935118734615,0.0001502010622296847,0.03991500766478267,0.014530904006181634,0.00016834887102722365,0.0038792852187295676,0.0002514761840042377,0.002146314921298107,0.0001450394805279632,0.002581841679172881,7.855452428315833e-05,8.754053474095607e-05,0.0017592331255556846,0.0,6.706899537933842e-05,0.002153364600444634,0.14047407450744095,0.0003150589619952491,8.754053474095611e-05,0.0001114317212750908,0.00013351092337100302,0.0001109828827031213
M_nad,0.0012591281802630497,0.0012591281802630493,0.0009891691373752028,0.0008388875019625637,0.001946287283936877,0.014909806021599881,0.0006886689167461108,0.00032217894198251494,0.0003566930510421225,0.0021678613089202107,0.000725249309297284,0.004607254450681903,0.00048268114904860825,0.4442288148326184,0.009596711494862246,0.000892094602332095,0.0002679403996956774,0.000339812496035889,0.00013104720912343498,0.0023889756670122256,0.0003807053566499336,0.00022798326987201863,0.04214148627770672,0.05778481227804784,0.0009619237607752999,0.012864972131378688,0.00040951603613457636,0.019778974283629628,0.01123060547462107,0.0012067871401638083,0.0009947832155689116,0.0007335555243323457,0.00017216499984861356,0.0010175562849749397,0.0006759573689257811,0.0008536688324584245,0.00024254112295710542,0.006449705221575201,0.0013890864467497846,0.0012229198302452973,0.1562527134466207,0.0009891691373752026,0.00047126572858394037,0.00011500722029063933,0.0,0.0026084030443326548,0.00015943524212994834,0.0005853179118189365,0.0009891691373752028,0.0012591281802630493,0.00111122459572023,0.2207559684487447
M_arg_L,0.0031978944691431785,0.0031978944691431776,0.0025122601286719274,0.00544144469209012,0.3461447914096296,0.005794908153965549,0.012652584377783344,0.008299530188492625,0.017379668077818166,0.005505866255963321,0.006730075531190984,0.0036999752661567276,0.004801517802782931,0.003147645106904156,0.025048576667196135,0.025646936337671237,0.0219590535321361,0.017950147140256396,0.006922406723041393,0.05460898783327478,0.03997501674475098,0.012042928079629294,0.011457254150335308,0.01571029712627121,0.004141083447507526,0.03357913070987013,0.004436242003183969,0.05162551146212476,0.004364934536678056,0.003448958255407382,0.009740085635012104,0.003746370642911365,0.009094387655474663,0.02676340876968305,0.003966247794696301,0.111639630375904,0.006248004125259414,0.14508430575231127,0.0035953181060520713,0.026676000541452524,0.0050264010444591835,0.002512260128671927,0.05018340866577857,0.006075114973855696,0.00429148620464007,0.0,0.008421954222208131,0.0063406799763390176,0.002512260128671928,0.003197894469143178,0.0038279199333479835,0.007101367902146606
M_akg,0.00041786893465190807,0.00041786893465190785,0.000328277112566484,0.0007125874196230562,0.006025333342180211,0.00048532574361123134,0.00417930829458346,0.0012526806260467023,0.00241277071564079,0.0007194517505219616,0.0009728917045376813,0.00043475031724315375,0.0007880305750430088,0.00018447222264269647,0.0013969005806702872,0.003362261015390913,0.06895779926029763,0.13618314706437967,0.2602868168305204,0.02025516850197201,0.05478798026695301,0.0913665951149949,0.0006714687827186666,0.0009207245255096122,0.0006645758520724663,0.0018726297278699674,0.0008266134943571002,0.0028790342341597466,0.0003655649138076429,0.00045085549139373994,0.0012761228184629068,0.0005632541451411117,0.14968127894522862,0.054490889847516426,0.0006313084388304348,0.014547319501002317,0.0009430358078674164,0.008048681028908253,0.0005438981616159395,0.00968190638685552,0.0002945794068699427,0.00032827711256648394,0.0065971242716737905,0.3799872838095491,0.00025150865860765827,0.008075117153861878,0.0,0.001181471274141972,0.00032827711256648405,0.00041786893465190785,0.000500666166376958,0.0004161858794650728
M_accoa,0.03357993255456038,0.03357993255456038,0.026380335748498497,0.02634940579276278,0.014123340015733293,0.02969584867899309,0.21355082639819847,0.22877442977408832,0.20120845743820648,0.057815109148451775,0.14215398468277388,0.05558422172798262,0.22101284265722293,0.0021084926644039845,0.004181483561607247,0.05187657116456664,0.008122633683243846,0.00783992136144874,0.0030234360374533486,0.037316467674074164,0.013722919677195576,0.005259879270865271,0.007674796890753362,0.010523755474409716,0.18501462107560857,0.005605531481294464,0.3296550085781228,0.008618103662036847,0.02236798790438137,0.032645292013846236,0.03519488010630223,0.11523581382845126,0.003972072385692541,0.016765653347655306,0.1643533385236224,0.03624242762053097,0.17222464124845124,0.01671994887411257,0.13211995341540078,0.10301607216833478,0.0033670027837536605,0.026380335748498494,0.09278065372825565,0.0026533721812909044,0.002874710100585049,0.018928019207250155,0.003678379786116833,0.0,0.026380335748498497,0.03357993255456037,0.030843448893788473,0.004756947580750708
M_CE2072,0.18194352431469962,0.010783664221615063,0.008471627570582573,0.006989075317435684,0.0006402595087273296,0.006608131811076044,0.0014001401743206365,0.0015423536226672463,0.0015048191692598907,0.0185664078777476,0.004912114986198747,0.007532841044689864,0.0029337256704460705,0.00040769998156003624,0.00038585738541756925,0.006259747930058178,0.00034213642053594775,0.0002492407696738679,9.611874914662175e-05,0.0004167975573264167,0.0006498129548703434,0.00016721804176032923,0.0014840054213131038,0.0020348825373666026,0.007540577607371165,0.0005172651542633484,0.002111784263442742,0.0007952581713583059,0.004977484025410874,0.010312723054958178,0.00809380042626558,0.003627139899039163,0.00012627707618045525,0.0002428852494006806,0.0033613901597911258,0.0018675524946089998,0.0011611057323217327,0.000533152721674366,0.00554179790688953,0.0007430047468076547,0.0006510465959136232,0.008471627570582575,0.0013143368913062553,8.435396248870127e-05,0.0005558564536577478,0.0008580721178782877,0.00011694022414603371,0.0030183539354570414,0.0,0.010783664221615065,0.009457581160804755,0.0009198075337358622
M_CE5588,0.02695916055850747,0.026959160558507462,0.021179068898577177,0.01747268822893265,0.0016006487869600061,0.016520329544744635,0.0035003504489038045,0.003855884059808361,0.003762047926594882,0.046416019699393615,0.012280287394788465,0.018832102590208476,0.007334314132006998,0.0010192499693804217,0.0009646434809294551,0.0156493698040795,0.0008553410823443598,0.000623101918883448,0.00024029689764907695,0.00104199388045218,0.001624532426891195,0.00041804512923515695,0.003710013567820184,0.005087206328386522,0.018851443993294553,0.0012931628689216504,0.005279460661360848,0.0019881454110729168,0.01244371007637327,0.025781807621857097,0.02023450099701523,0.009067849707197284,0.00031569268618385237,0.0006072131445825337,0.008403475324760587,0.004668881253345373,0.002902764302472367,0.0013328817898176656,0.013854494740199725,0.0018575118539341984,0.0016276165063953873,0.35733627808877133,0.003285842212349437,0.00021088493041457942,0.0013896411552501882,0.0021451803149885153,0.00029235055548743803,0.007545884807417915,0.021179068898577177,0.0,0.023643952847205604,0.0022995188168267403
M_CE5586,0.037044988658011466,0.03704498865801146,0.02910247764488125,0.1837617432814148,0.0030019549661547823,0.022732321147157102,0.005061166222687805,0.005659288056040892,0.005723857587847806,0.06378095191986718,0.018552552176172157,0.025961852580719993,0.010888638388955816,0.0014093599092340101,0.001388040057572327,0.031144979667366526,0.0016410955541925492,0.0011697063663374423,0.00045109282982834894,0.001631194284668393,0.003139772982933938,0.0007847673487744095,0.005129992210748941,0.007034294731786336,0.026075602872004038,0.001860751579255685,0.007597698425496514,0.002860772449699739,0.017122806960483336,0.17302308381664658,0.07257929422543125,0.013137079415140907,0.0005926281700992504,0.0010174040522175024,0.012163397543163852,0.00906656661652919,0.004260392465598775,0.00218914724442629,0.01933208361390713,0.002734690920951925,0.0022505739752031995,0.029102477644881247,0.005762188115403264,0.00039587976832274394,0.001921515419442965,0.004023202811472319,0.0005488095981635545,0.010859320845750822,0.02910247764488125,0.03704498865801146,0.0,0.003179641649625932
M_atp,0.0032107774662271855,0.003210777466227185,0.0025223807421645645,0.0021391627872106673,0.00496303309347108,0.038020006028604565,0.0017561062464624504,0.0008215569891812922,0.0009095679839251202,0.005528047038321094,0.0018493855384190338,0.011748498209469386,0.001230836649191958,0.24951483383030842,0.024471614928766133,0.0022748407792614026,0.0006832486331978392,0.0008665213482792843,0.00033417090860232,0.006091887418176807,0.0009707993010581042,0.0005813578739942792,0.10746079053857654,0.1473512707216829,0.002452905118740792,0.03280567827193235,0.0010442665347988717,0.05043638373748941,0.02863804446760703,0.0030773077792608785,0.0025366970271687547,0.0018705662093547151,0.00043902034572956177,0.0025947691341885273,0.0017236916928393808,0.0021768560941064475,0.0006184794064485457,0.016446747736906332,0.0035421699141825165,0.003118445059205087,0.3984444198921208,0.0025223807421645636,0.001201727071516025,0.00029326892320951205,0.34018748329890197,0.006651428459188114,0.0004065594105917657,0.0014925601528084323,0.0025223807421645645,0.003210777466227185,0.002833622303899916,0.0
