"SPECIE","CID","TOTAL_PMID_SPECIE"
"M_5hxkynam","164719",13
"M_phe_L","6140",28507
"M_seahcys","16682731",0
"M_2mb2coa","5280564",16
"M_chito2pdol_L","22833564",0
"M_im4act","150841",3
"M_xol27oh","99470",428
"M_doco13ac","5281116",170
"M_dmhepcoa","53477808",0
"M_hista","774",50367
"M_pheacgln","92258",84
"M_CE2591",NA,0
"M_hyptaur","107812",358
"M_melanin","6325610",12193
"M_CE1261","10663203",262
"M_CE2592","53481439",0
"M_CE2597","53481515",0
"M_CE5629",NA,0
"M_c101crn","53481651",1
"M_6pthp","128973",0
"M_CE2119",NA,0
"M_gchola","10140",928
"M_CE5626","100185",5
"M_fru","5984",16744
"M_CE5627","320322",1
"M_hpdcacrn","53477803",1
"M_2dr1p","5460448",36
"M_minohp","890",4030
"M_forglu","439233",144
"M_xoltetrol","193321",7
"M_CE2102","53481572",0
"M_sphs1p","5353956",0
"M_gln_L","5961",24015
"M_dmnoncoa","53481003",0
"M_xoltriol","160520",33
"M_Lcyst","25701",288
"M_CE2172","36937",24
"M_CE2173","157875",2
"M_3dpdhb_me",NA,0
"M_1p2cbxl","440046",12
"M_CE2176","9307",182
"M_CE2174","3016280",0
"M_phyt2ohcoa","11966142",4
"M_3snpyr","110",0
"M_CE2179","44348689",198
"M_crtstrn","5753",28347
"M_carveol","94221",15
"M_lneldc","5282457",6281
"M_ethamp","1015",559
"M_44mctr","443212",49
"M_c6crn","6426853",17
"M_pram","439905",2
"M_sql","638072",2302
"M_fn2m2masn",NA,0
"M_7dhchsterol","439423",753
"M_acnamp","440962",0
"M_prpncoa","439340",0
"M_dec24dicoa","22833562",4
"M_dcacoa","440615",15
"M_CE3481","53481443",0
"M_ggdp","735",621
"M_CE5665","147311",1
"M_hepcoa","53481563",0
"M_CE2152","107838",221
"M_CE2153","159959",12
"M_CE5661","53481477",0
"M_CE5662","53481470",0
"M_hpdcacoa","3082004",2
"M_itaccoa","439254",0
"M_5aizc","165388",9
"M_pristcoa","25137904",0
"M_2dr5p","45934311",41
"M_3sala","439270",0
"M_fum","444972",756
"M_5aop","137",6237
"M_3mox4hoxm","1245",1971
"M_tststerone","6013",79421
"M_CE1292",NA,0
"M_retncoa","14232703",58
"M_CE5654","9995780",0
"M_CE6502","18172",1
"M_leugly","97364",60
"M_CE5655","53481467",0
"M_CE1297","129846",56
"M_CE5656","23724672",4
"M_CE1294",NA,0
"M_iodine","807",25200
"M_2mop","296",38
"M_CE1298",NA,0
"M_CE5653","54518673",0
"M_mi3p_D","440194",90
"M_CE6506",NA,0
"M_CE6508","53394277",0
"M_btn","171548",19212
"M_ap4a","21706",460
"M_CE5240","53481502",0
"M_CE5242","53481501",0
"M_3hmp","440873",0
"M_CE5249",NA,0
"M_CE5243",NA,0
"M_CE5244","53481521",0
"M_HC00229","439193",335
"M_cyan","768",1165
"M_4nphsf","80349",77
"M_ttdca","11005",2314
"M_1pipdn2c","1194",8
"M_gthrd","124886",89123
"M_kdn","22833524",62
"M_arachcoa","16061151",8
"M_cmpacna","448209",379
"M_HC00695","439425",0
"M_CE5236","53481588",0
"M_CE5239",NA,0
"M_debrisoquine","2966",995
"M_q10","5281915",3195
"M_tagat_D","439312",187
"M_estriolglc","122281",31
"M_Ssq23epx","5459811",88
"M_sph1p","644260",82
"M_lnlncgcoa","11966132",0
"M_HC10852",NA,0
"M_CE2196","53481438",0
"M_3uib","160663",21
"M_HC00682","1076",0
"M_progly","6426709",82
"M_ocdca","5281",3092
"M_rbl_D","151261",91
"M_6htststerone","65543",89
"M_C01241",NA,0
"M_23doguln","440390",79
"M_CE2180","9971251",92
"M_CE2184","53480676",0
"M_c51crn","22833596",3
"M_CE5698","53481441",0
"M_HC01522","70949",29
"M_CE2186","53481522",0
"M_CE3038","3081084",6
"M_CE2189","194066",9
"M_C03413","132680",45
"M_1mpyr","440932",4
"M_4ppan","131",32
"M_gam","439213",9966
"M_gal","24749",154835
"M_quln","1066",2109
"M_L2aadp6sa","207",121
"M_gar","160913",12
"M_orn","6262",6468
"M_eicostet","11722594",0
"M_HC00664","439396",0
"M_nmthsrtn","150885",20
"M_4hpro_LT","69248",10888
"M_udpglcur","17473",487
"M_C02592","439763",235
"M_lnlncgcrn","53477819",0
"M_3hddcoa","440603",0
"M_thmtp","511",145
"M_cpppg1","440776",0
"M_ptdcacoa",NA,0
"M_cpppg3","321",36
"M_CE5276","162602",55
"M_CE5277",NA,0
"M_thr_L","6288",17391
"M_CE5278","53481550",0
"M_C06948","3016",20430
"M_HC01501","24478",0
"M_5adtststeroneglc","44263365",11
"M_3hdcoa","11966158",3
"M_arachcrn","53477833",0
"M_adprbp","439957",0
"M_xol7aone","123743",162
"M_tag1p_D","6101730",0
"M_C01290",NA,0
"M_CE3087","64961",574
"M_4hphac","127",301
"M_andrstrn","5879",2348
"M_xan","1188",5981
"M_udpxyl","439179",0
"M_but","264",7128
"M_CE5250",NA,0
"M_dece3coa","16019966",0
"M_CE5251","114862",15
"M_CE5252","148381",5
"M_CE3075","129544",9
"M_gm1_hs",NA,0
"M_udpacgal","6419712",163
"M_lnlc","5280450",6341
"M_3mox4hpac","151276",7
"M_3oddcoa","440604",0
"M_cholcoaone","440690",0
"M_c2m26dcoa","11953968",0
"M_C14826","5356421",21
"M_mi145p","439456",6549
"M_C07297","441253",0
"M_C07296","11966114",0
"M_hexccoa","25246198",0
"M_docoscoa","53481548",0
"M_C14825","6246154",578
"M_T4hcinnm","637542",725
"M_C01507","453",3376
"M_glcn","10690",2823
"M_coucoa","147899",41
"M_glcr","33037",1062
"M_HC02121","447123",21
"M_acgam","1738118",7050
"M_acgal","343911",5227
"M_CE2934","91637",26
"M_dhcrm_hs","16755624",128
"M_CE2917","53481538",0
"M_CE2916",NA,0
"M_4abut","119",41543
"M_4hdebrisoquine","107669",84
"M_slfcys","115015",89
"M_13_cis_retnglc","5281877",68
"M_c5dc","53481622",23
"M_uppg3","1179",175
"M_xylnt","6971043",6
"M_gdpfuc","439211",0
"M_HC02110","22212495",0
"M_asn_L","6267",10445
"M_CE6031","159663",25
"M_HC02100","5280581",1413
"M_HC01254","169508",0
"M_o2s","5359597",23939
"M_gudac","763",456
"M_CE2915","4424653",0
"M_HC02108","47205133",0
"M_HC02109","25201287",0
"M_CE0737","10964",31504
"M_C11304","5281898",0
"M_cyst_L","834",1084
"M_CE5178","53481526",0
"M_zymstnl","101770",10
"M_CE6027",NA,0
"M_11docrtstrn","6166",7637
"M_2ddecdicoa","53480665",0
"M_idour","18845",274
"M_decdp",NA,0
"M_xoldiolone","3081958",5
"M_5HPET","5280778",149
"M_thp2c","165067",18
"M_ins","6021",0
"M_HC01231","440217",0
"M_bilirub","5280352",24192
"M_mi3456p","121920",4
"M_dopa","681",98422
"M_ttdcea","68344",83
"M_5forthf","530",0
"M_12harachd","5312983",1136
"M_arachd","444899",18706
"M_pecgoncoa","443846",0
"M_hretn","6438629",16
"M_glac","92283",86
"M_HC01223","45259165",0
"M_paps","10214",503
"M_imp","8582",0
"M_CE2962",NA,0
"M_CE2961","54359871",0
"M_spc_hs","5280613",250
"M_itacon","811",378
"M_CE2964","92945",0
"M_CE0785","21252281",0
"M_CE2963","536537",18
"M_3hpp","68152",618
"M_lnlncacoa","53477815",0
"M_C14849","37456",1
"M_CE2949",NA,0
"M_3mlda","75810",97
"M_5pmev","439400",23
"M_3ump","101543",11
"M_1mncam","457",258
"M_HC00361","164735",20
"M_3dpdhb",NA,0
"M_CE2955",NA,0
"M_adrnl","5816",60777
"M_CE2953","536537",18
"M_CE2959","5281877",68
"M_CE2958",NA,0
"M_CE2957","6506224",0
"M_anth","227",1062
"M_avite1","14985",31538
"M_avite2","5282347",111
"M_msa","868",347
"M_prpp","7339",643
"M_pheme",NA,0
"M_3mldz","193545",1
"M_C14851","37786",51
"M_3moxtyr","1669",349
"M_nwharg","440849",0
"M_i","30165",0
"M_h","783",52980
"M_4tmeabutn","134",186
"M_CE2947","53481609",5
"M_CE1617","449171",873
"M_dtdp","164628",40
"M_ttdcrn","3413344",9
"M_q10h2","9962735",97
"M_galside_hs",NA,0
"M_tmlys","440120",147
"M_leu_L","6106",37682
"M_CE2537","1437",4
"M_sucsal","1112",298
"M_glc1man","440240",0
"M_C06350","18519",146
"M_dhlam","663",448
"M_dcdp","150855",16
"M_CE0347","5312983",1136
"M_rbt","827",357
"M_1p3h5c","1059",0
"M_hxan","790",0
"M_thcholstoic","23657849",0
"M_dttOX","445528",8
"M_HC02193","115245",35
"M_HC02191","9903",1239
"M_HC02192","439763",235
"M_3hanthrn","86",433
"M_gullac","439373",33
"M_CE2510","142770",44
"M_CE2513","5281120",67
"M_CE2512","8216",291
"M_CE2516","3011",453
"M_amuco","5280499",0
"M_sebacid","5192",168
"M_4hglusa","440851",0
"M_lnlncacrn","53477821",0
"M_dc2coa","5280768",0
"M_ptdca","13849",134
"M_mhista","3614",166
"M_pro_L","614",28154
"M_4mzym_int2","53477900",0
"M_HC02176","3893",1520
"M_4mzym_int1","53477909",0
"M_mercplac","8118",32
"M_chol","305",22356
"M_glysar","93131",284
"M_pro_D","614",28154
"M_6hoxmelatn","1864",195
"M_CE0328","445580",8752
"M_N1sprm","916",48
"M_ala_B","239",3325
"M_retnglc","5281877",68
"M_5a2opntn","25200452",0
"M_ala_D","602",51052
"M_CE2577","216297",152
"M_ala_L","602",51052
"M_CE2576","6435432",12
"M_acetone","180",16376
"M_CE4754","53481557",0
"M_CE1243","5283141",152
"M_CE4753","53481556",0
"M_cynt","540",683
"M_whtststerone","16395893",0
"M_phytcoa","439640",13
"M_ecgon","443003",46
"M_udpg","53477679",1172
"M_CE2565","3246888",2
"M_CE2568","52224362",0
"M_5adtststerones","18665256",1
"M_CE2567",NA,0
"M_10fthf6glu",NA,0
"M_thrnt","5460407",47
"M_nadph","22833512",8
"M_7dhf","53477856",0
"M_ttc_ggdp","5281909",0
"M_thbpt4acam","129803",0
"M_HC02150","5799",681
"M_elaidcrn","6441392",8
"M_dgdp","439220",0
"M_adn","60961",43903
"M_HC02149","107738",343
"M_adp","6022",24491
"M_2hb","11266",157
"M_2aobut","440033",0
"M_pdx5p","1055",80
"M_ade","190",25839
"M_itp","8583",0
"M_3m4hpga","440729",0
"M_2mcacn","3080625",1
"M_elaid","445639",8055
"M_lys_L","5962",51143
"M_abt","827",357
"M_tolbutamide","5505",5840
"M_retinol_9_cis","5354043",0
"M_pecgon","582839",0
"M_CE2540","446284",6193
"M_CE4722",NA,0
"M_acorn","439232",61
"M_CE4724",NA,0
"M_CE4723",NA,0
"M_ach","187",65058
"M_xylu_L","644111",1
"M_hpdca","10465",169
"M_dad_2","13730",282
"M_fadh2","446013",76
"M_adsel","7993",61
"M_4hbz","135",1213
"M_xylu_D","5289590",232
"M_CE2011","124985",96
"M_CE1162","6436043",108
"M_CE5525","53481457",0
"M_dopaqn","439316",54
"M_3mop","47",114
"M_bildglcur","5459911",64
"M_malt","439186",7023
"M_dgsn","187790",0
"M_tetpent3","52921801",0
"M_2obut","58",308
"M_udpgal","18068",565
"M_3mob","49",422
"M_dtmp","9700",1440
"M_2dp6mep",NA,0
"M_tetpent6","14505435",0
"M_CE5995","53481508",0
"M_air","161500",25
"M_xyl_D","644160",6516
"M_strch2","439177",24716
"M_strch1","439177",24716
"M_CE5994","53481512",0
"M_CE2006","5283344",2965
"M_hdcecrn","11953816",400
"M_g3p","729",337
"M_dmhptcrn","53477823",0
"M_dgtp","65103",0
"M_5hxkyn","440745",3
"M_hxdcal","984",637
"M_3hexdcoa","440600",5
"M_5mthf","3729",897
"M_dmhptcoa","53477808",0
"M_CE5982",NA,0
"M_retinal_11_cis","5280490",2344
"M_dopasf","122136",45
"M_triodthysuf","122196",32
"M_HC00718","439436",0
"M_chsterol","5997",179095
"M_CE5976","53481456",0
"M_nad","5893",28398
"M_nac","938",12434
"M_ivcrn","6426851",28
"M_agm","199",1119
"M_g1p","65533",388
"M_4ppcys","440304",6
"M_CE5560","115245",35
"M_mepi","21100",963
"M_CE2056","53481509",0
"M_CE6415","5230520",0
"M_CE2053","3081088",3
"M_CE2054",NA,0
"M_nformanth","101399",4
"M_C05109","440560",44
"M_chtn",NA,0
"M_C06439","5280937",79
"M_nh4","222",26957
"M_mmcoa_S","21252287",0
"M_mmcoa_R","439291",0
"M_taur","1123",11519
"M_m2mn","53477854",0
"M_betald","249",184
"M_cholcoa","439573",0
"M_CE2049","53394649",5
"M_3hexdcrn","53481691",0
"M_CE2047","53394288",5
"M_amp","6083",21768
"M_acglu","70914",328
"M_5mdr1p","53477720",0
"M_arg_D","71070",8
"M_g6p","5958",910
"M_ntm2amep","8691",247
"M_CE5545",NA,0
"M_CE5541","10313383",0
"M_CE2038","56927963",0
"M_dgmp","65059",0
"M_CE5542","53481587",0
"M_cytd","596",14616
"M_arg_L","6322",60836
"M_2pg","439278",7
"M_akg","51",7141
"M_C06453",NA,0
"M_3aib_D","6971064",0
"M_c10crn","10245190",27
"M_dgcholcoa","440685",0
"M_meoh","887",16228
"M_3hmbcoa","11966220",0
"M_CE5535",NA,0
"M_CE2020","4345",41
"M_CE5536","5898",634
"M_CE2026","169485",34
"M_CE5530","440985",1
"M_tetpent3coa","23724644",0
"M_CE5531",NA,0
"M_estradiol","5757",93909
"M_CE2028","69362",432
"M_CE5537",NA,0
"M_CE5538","164627",5
"M_C02442","9727",32
"M_arachdcoa","16061152",0
"M_gal1p","123912",165
"M_CE5121","16019966",0
"M_glyald","751",1138
"M_CE5126",NA,0
"M_HC00342","309",299
"M_acgam6p","440996",27
"M_CE6453","53481519",0
"M_CE5123","441263",0
"M_CE6455","53481533",0
"M_HC01672","440867",9
"M_CE5125",NA,0
"M_25aics","160666",44
"M_octa","379",1772
"M_12HPET","5280892",150
"M_id3acald","800",52
"M_dctp","65091",492
"M_decdicoa","22833562",4
"M_CE5593","14015984",0
"M_CE5594","6419708",21
"M_CE2084","1831",108
"M_CE5117","53481421",0
"M_nicrns","161234",0
"M_nicrnt","53477721",0
"M_tststerones","119207",69365
"M_23dpg","186004",1397
"M_HC01668","8261",3
"M_accoa","444493",3145
"M_mi4p_D",NA,0
"M_dece4coa","6443609",0
"M_bdg2hc","5316113",0
"M_onpthl","108063",15
"M_CE2072","53477800",9
"M_CE5588","122083",80
"M_retinal_cis_9","1070",56756
"M_HC01652","440841",0
"M_HC01651","8210",0
"M_Nacsertn","903",403
"M_pentcoa","439337",0
"M_CE5586","23657850",0
"M_aps","10238",264
"M_C05965","5280892",150
"M_cmusa","5280673",0
"M_CE2061","526708",27
"M_dttp","64968",763
"M_guln","152304",58
"M_CE2065","10221026",0
"M_xoldioloneh","5284271",0
"M_mercppyr","98",85
"M_dcamp","447145",221
"M_C05957","5280884",288
"M_trp_L","6305",39795
"M_leuktrB4woh","5280745",37
"M_C05953","22833602",0
"M_10fthf","122347",0
"M_estrone","5870",11455
"M_lald_L","855",39
"M_CE5166","15942872",3
"M_melatn","896",22033
"M_hexccrn","53477828",0
"M_CE5169","440690",0
"M_lald_D","439350",0
"M_4aabutn","18189",1
"M_C02470","5699",360
"M_glyc3p","439162",596
"M_CE6000","53356678",8
"M_glyb","247",3677
"M_glyc","753",43395
"M_nmptrc","439791",14
"M_C02469",NA,0
"M_atp","5957",109321
"M_C04685","5281912",199
"M_frdp","445713",680
"M_CE5140","53481460",0
"M_CE5141",NA,0
"M_HC01610","440776",0
"M_dcmp","13945",301
"M_dkmpp","561",1
"M_HC01609","440775",0
"M_dpcoa","444485",32
"M_CE6460","53481475",0
"M_ivcoa","439855",1
"M_CE5138","53481459",0
"M_CE5139","53481458",0
"M_CE6464","53481484",0
"M_nmn","14180",365
"M_coumarin","323",5336
"M_xu5p_D","439190",89
"M_CE6466","53481510",0
"M_no2","946",18843
"M_5fthf","143",0
"M_mi1456p","443266",4
