"SPECIE","MESH","COOC"
"M_m01159c","D025241",2
"M_m01159c","D025242",2
"M_m01159c","D029424",5
"M_m01159c","D030342",230
"M_m01159c","D030361",1
"M_m01159c","D034701",1
"M_m01159c","D038901",2
"M_m01159c","D040181",11
"M_m01159c","D043183",1
"M_m01159c","D044342",26
"M_m01159c","D044343",3
"M_m01159c","D044584",3
"M_m01159c","D044882",41
"M_m01159c","D045463",1
"M_m01159c","D045729",1
"M_m01159c","D045823",2
"M_m01159c","D045825",1
"M_m01159c","D046589",2
"M_m01159c","D048550",1
"M_m01159c","D048909",13
"M_m01159c","D050171",3
"M_m01159c","D050177",3
"M_m01159c","D050500",2
"M_m01159c","D051437",4
"M_m01159c","D052016",1
"M_m01159c","D052177",2
"M_m01159c","D052439",39
"M_m01159c","D052516",6
"M_m01159c","D052776",102
"M_m01159c","D052801",61
"M_m01159c","D052878",1
"M_m01159c","D053040",1
"M_m01159c","D054098",2
"M_m01159c","D054198",3
"M_m01159c","D054218",1
"M_m01159c","D054219",33
"M_m01159c","D054880",3
"M_m01159c","D055093",1
"M_m01159c","D055370",1
"M_m01159c","D055732",1
"M_m01159c","D055752",1
"M_m01159c","D056486",2
"M_m01159c","D056627",1
"M_m01159c","D056784",10
"M_m01159c","D056846",1
"M_m01159c","D056986",4
"M_m01159c","D057049",2
"M_m01159c","D057165",1
"M_m01159c","D057177",1
"M_m01159c","D058069",1
"M_m01159c","D058186",2
"M_m01159c","D058499",3
"M_m01159c","D058739",1
"M_m01159c","D059345",11
"M_m01159c","D059413",2
"M_m01159c","D060085",1
"M_m01159c","D061205",1
"M_m01159c","D062706",1
"M_m01159c","D063646",76
"M_m01159c","D064129",1
"M_m01159c","D064419",17
"M_m01159c","D064420",3
"M_m01159c","D064726",1
"M_m01159c","D064806",1
"M_m01159c","D065227",1
"M_m01159c","D065306",2
"M_m01159c","D065626",3
"M_m01159c","D065631",1
"M_m01159c","D065646",1
"M_m01169c","D000022",1
"M_m01169c","D000079426",16
"M_m01169c","D000193",1
"M_m01169c","D000230",3
"M_m01169c","D000291",1
"M_m01169c","D000307",1
"M_m01169c","D000310",1
"M_m01169c","D000592",1
"M_m01169c","D000740",5
"M_m01169c","D000743",5
"M_m01169c","D000745",4
"M_m01169c","D000820",9
"M_m01169c","D000860",1
"M_m01169c","D001157",1
"M_m01169c","D001161",1
"M_m01169c","D001254",1
"M_m01169c","D001404",1
"M_m01169c","D001423",12
"M_m01169c","D001424",11
"M_m01169c","D001745",1
"M_m01169c","D001749",1
"M_m01169c","D001835",10
"M_m01169c","D001927",2
"M_m01169c","D001928",1
"M_m01169c","D001941",2
"M_m01169c","D001943",2
"M_m01169c","D002239",3
"M_m01169c","D002277",3
"M_m01169c","D002318",6
"M_m01169c","D002357",1
"M_m01169c","D002471",1
"M_m01169c","D002493",3
"M_m01169c","D002494",1
"M_m01169c","D002534",1
"M_m01169c","D002869",3
"M_m01169c","D003240",1
"M_m01169c","D003354",1
"M_m01169c","D003741",1
"M_m01169c","D003773",1
"M_m01169c","D003920",4
"M_m01169c","D003921",2
"M_m01169c","D003924",2
"M_m01169c","D004066",6
"M_m01169c","D004067",3
"M_m01169c","D004194",1
"M_m01169c","D004195",2
"M_m01169c","D004198",1
"M_m01169c","D004200",1
"M_m01169c","D004283",1
"M_m01169c","D004679",1
"M_m01169c","D004700",8
"M_m01169c","D004701",4
"M_m01169c","D004756",6
"M_m01169c","D004927",2
"M_m01169c","D005234",1
"M_m01169c","D005236",1
"M_m01169c","D005261",13
"M_m01169c","D005393",1
"M_m01169c","D005517",1
"M_m01169c","D005767",1
"M_m01169c","D005831",3
"M_m01169c","D005833",2
"M_m01169c","D005909",1
"M_m01169c","D005910",1
"M_m01169c","D005955",4
"M_m01169c","D006058",1
"M_m01169c","D006258",1
"M_m01169c","D006331",3
"M_m01169c","D006333",1
"M_m01169c","D006373",1
"M_m01169c","D006402",5
"M_m01169c","D006425",5
"M_m01169c","D006461",1
"M_m01169c","D006528",1
"M_m01169c","D006937",1
"M_m01169c","D006949",3
"M_m01169c","D006951",1
"M_m01169c","D007238",1
"M_m01169c","D007239",32
"M_m01169c","D007249",2
"M_m01169c","D007410",1
"M_m01169c","D007511",1
"M_m01169c","D007674",7
"M_m01169c","D007676",4
"M_m01169c","D007710",2
"M_m01169c","D007896",7
"M_m01169c","D007938",1
"M_m01169c","D007951",1
"M_m01169c","D008107",4
"M_m01169c","D008113",2
"M_m01169c","D008114",1
"M_m01169c","D008171",2
"M_m01169c","D008175",2
"M_m01169c","D008288",2
"M_m01169c","D008325",1
"M_m01169c","D008545",1
"M_m01169c","D008659",13
"M_m01169c","D008661",6
"M_m01169c","D009057",1
"M_m01169c","D009140",1
"M_m01169c","D009181",1
"M_m01169c","D009202",1
"M_m01169c","D009203",1
"M_m01169c","D009336",2
"M_m01169c","D009358",7
"M_m01169c","D009361",1
"M_m01169c","D009362",2
"M_m01169c","D009369",23
"M_m01169c","D009370",9
"M_m01169c","D009371",13
"M_m01169c","D009373",5
"M_m01169c","D009374",3
"M_m01169c","D009375",5
"M_m01169c","D009380",5
"M_m01169c","D009385",4
"M_m01169c","D009422",3
"M_m01169c","D009447",1
"M_m01169c","D009748",5
"M_m01169c","D009750",17
"M_m01169c","D009765",2
"M_m01169c","D009889",1
"M_m01169c","D010049",1
"M_m01169c","D010051",1
"M_m01169c","D010182",1
"M_m01169c","D010190",1
"M_m01169c","D010235",2
"M_m01169c","D010272",17
"M_m01169c","D010273",1
"M_m01169c","D010335",15
"M_m01169c","D010673",2
"M_m01169c","D010939",1
"M_m01169c","D011041",2
"M_m01169c","D011123",2
"M_m01169c","D011183",2
"M_m01169c","D011248",1
"M_m01169c","D011528",16
"M_m01169c","D011529",1
"M_m01169c","D011832",1
"M_m01169c","D011833",1
"M_m01169c","D012140",2
"M_m01169c","D012142",2
"M_m01169c","D012480",1
"M_m01169c","D012481",1
"M_m01169c","D012769",1
"M_m01169c","D012772",1
"M_m01169c","D012816",12
"M_m01169c","D012818",1
"M_m01169c","D012871",9
"M_m01169c","D012874",7
"M_m01169c","D012876",7
"M_m01169c","D013203",1
"M_m01169c","D013217",2
"M_m01169c","D013290",2
"M_m01169c","D013553",3
"M_m01169c","D013568",27
"M_m01169c","D013899",2
"M_m01169c","D013959",1
"M_m01169c","D013964",1
"M_m01169c","D014076",1
"M_m01169c","D014201",1
"M_m01169c","D014352",6
"M_m01169c","D014353",4
"M_m01169c","D014355",2
"M_m01169c","D014552",1
"M_m01169c","D014565",3
"M_m01169c","D014570",9
"M_m01169c","D014571",1
"M_m01169c","D014623",1
"M_m01169c","D014627",1
"M_m01169c","D014652",4
"M_m01169c","D014947",1
"M_m01169c","D015009",1
"M_m01169c","D015047",1
"M_m01169c","D015427",2
"M_m01169c","D015470",1
"M_m01169c","D015674",1
"M_m01169c","D016470",1
"M_m01169c","D016585",1
"M_m01169c","D016773",6
"M_m01169c","D016778",1
"M_m01169c","D016905",6
"M_m01169c","D016908",4
"M_m01169c","D017202",1
"M_m01169c","D017282",1
"M_m01169c","D017437",10
"M_m01169c","D017599",5
"M_m01169c","D018241",1
"M_m01169c","D018242",1
"M_m01169c","D018270",1
"M_m01169c","D018299",1
"M_m01169c","D018302",2
"M_m01169c","D018326",1
"M_m01169c","D018358",3
"M_m01169c","D018746",2
"M_m01169c","D018805",2
"M_m01169c","D020022",1
"M_m01169c","D020739",1
"M_m01169c","D020969",2
"M_m01169c","D030342",7
"M_m01169c","D044342",3
"M_m01169c","D044343",2
"M_m01169c","D044584",1
"M_m01169c","D044882",4
"M_m01169c","D045262",1
"M_m01169c","D050171",3
"M_m01169c","D050177",2
"M_m01169c","D050197",1
"M_m01169c","D051436",4
"M_m01169c","D051437",5
"M_m01169c","D052439",3
"M_m01169c","D052776",12
"M_m01169c","D052801",9
"M_m01169c","D056486",1
"M_m01169c","D056986",13
"M_m01169c","D058186",1
"M_m01169c","D063646",1
"M_m01169c","D064419",2
"M_m01169c","D064420",1
"M_m01745c","D000820",1
"M_m01745c","D000860",1
"M_m01745c","D001157",1
"M_m01745c","D001161",1
"M_m01745c","D001835",12
"M_m01745c","D001836",2
"M_m01745c","D002318",1
"M_m01745c","D002869",1
"M_m01745c","D003092",1
"M_m01745c","D003108",1
"M_m01745c","D003248",1
"M_m01745c","D003920",13
"M_m01745c","D003921",1
"M_m01745c","D003924",11
"M_m01745c","D003967",2
"M_m01745c","D004066",3
"M_m01745c","D004195",1
"M_m01745c","D004478",1
"M_m01745c","D004700",13
"M_m01745c","D005414",1
"M_m01745c","D005512",1
"M_m01745c","D005759",1
"M_m01745c","D005767",2
"M_m01745c","D006461",1
"M_m01745c","D006529",1
"M_m01745c","D006937",2
"M_m01745c","D006943",2
"M_m01745c","D006946",1
"M_m01745c","D006949",2
"M_m01745c","D006967",1
"M_m01745c","D006969",1
"M_m01745c","D006984",1
"M_m01745c","D007154",1
"M_m01745c","D007239",1
"M_m01745c","D007333",1
"M_m01745c","D007410",1
"M_m01745c","D008107",1
"M_m01745c","D008659",16
"M_m01745c","D008924",1
"M_m01745c","D009325",1
"M_m01745c","D009748",5
"M_m01745c","D009750",16
"M_m01745c","D009765",5
"M_m01745c","D010272",1
"M_m01745c","D010335",3
"M_m01745c","D012816",16
"M_m01745c","D012817",3
"M_m01745c","D012818",1
"M_m01745c","D012876",1
"M_m01745c","D013568",20
"M_m01745c","D014652",1
"M_m01745c","D014839",1
"M_m01745c","D015430",1
"M_m01745c","D015431",1
"M_m01745c","D016269",1
"M_m01745c","D020763",1
"M_m01745c","D020969",1
"M_m01745c","D024821",1
"M_m01745c","D044343",5
"M_m01745c","D044882",14
"M_m01745c","D050171",2
"M_m01745c","D050177",5
"M_m01745c","D050197",1
"M_m01745c","D052439",2
"M_m01745c","D060467",1
"M_m03130c","D000013",6
"M_m03130c","D000015",3
"M_m03130c","D000070657",1
"M_m03130c","D000072661",3
"M_m03130c","D000079426",4
"M_m03130c","D000080874",3
"M_m03130c","D000137",3
"M_m03130c","D000138",3
"M_m03130c","D000163",1
"M_m03130c","D000208",2
"M_m03130c","D000230",9
"M_m03130c","D000236",3
"M_m03130c","D000257",1
"M_m03130c","D000291",4
"M_m03130c","D000292",1
"M_m03130c","D000307",3
"M_m03130c","D000310",3
"M_m03130c","D000740",4
"M_m03130c","D000743",2
"M_m03130c","D000745",2
"M_m03130c","D000746",1
"M_m03130c","D000748",1
"M_m03130c","D000749",1
"M_m03130c","D000752",1
"M_m03130c","D000782",1
"M_m03130c","D000820",22
"M_m03130c","D000860",9
"M_m03130c","D001102",1
"M_m03130c","D001145",1
"M_m03130c","D001157",9
"M_m03130c","D001161",6
"M_m03130c","D001162",1
"M_m03130c","D001165",2
"M_m03130c","D001168",5
"M_m03130c","D001172",4
"M_m03130c","D001201",1
"M_m03130c","D001249",4
"M_m03130c","D001254",17
"M_m03130c","D001284",2
"M_m03130c","D001327",6
"M_m03130c","D001353",1
"M_m03130c","D001361",4
"M_m03130c","D001423",2
"M_m03130c","D001424",2
"M_m03130c","D001480",3
"M_m03130c","D001649",1
"M_m03130c","D001650",1
"M_m03130c","D001660",1
"M_m03130c","D001661",1
"M_m03130c","D001715",1
"M_m03130c","D001745",5
"M_m03130c","D001748",1
"M_m03130c","D001749",1
"M_m03130c","D001750",1
"M_m03130c","D001796",1
"M_m03130c","D001832",1
"M_m03130c","D001835",4
"M_m03130c","D001847",3
"M_m03130c","D001855",4
"M_m03130c","D001859",2
"M_m03130c","D001862",2
"M_m03130c","D001927",44
"M_m03130c","D001928",3
"M_m03130c","D001930",2
"M_m03130c","D001932",10
"M_m03130c","D001941",6
"M_m03130c","D001943",6
"M_m03130c","D001982",10
"M_m03130c","D001987",2
"M_m03130c","D001991",4
"M_m03130c","D002051",2
"M_m03130c","D002056",1
"M_m03130c","D002102",2
"M_m03130c","D002114",2
"M_m03130c","D002128",2
"M_m03130c","D002239",2
"M_m03130c","D002277",30
"M_m03130c","D002279",1
"M_m03130c","D002286",11
"M_m03130c","D002294",5
"M_m03130c","D002296",1
"M_m03130c","D002311",1
"M_m03130c","D002318",69
"M_m03130c","D002340",2
"M_m03130c","D002386",1
"M_m03130c","D002471",9
"M_m03130c","D002472",6
"M_m03130c","D002493",47
"M_m03130c","D002494",1
"M_m03130c","D002538",2
"M_m03130c","D002539",4
"M_m03130c","D002543",1
"M_m03130c","D002544",3
"M_m03130c","D002545",13
"M_m03130c","D002546",6
"M_m03130c","D002561",23
"M_m03130c","D002577",2
"M_m03130c","D002583",2
"M_m03130c","D002590",1
"M_m03130c","D002637",1
"M_m03130c","D002805",1
"M_m03130c","D002813",1
"M_m03130c","D002869",1
"M_m03130c","D002872",1
"M_m03130c","D002908",6
"M_m03130c","D002925",3
"M_m03130c","D003092",2
"M_m03130c","D003108",16
"M_m03130c","D003110",11
"M_m03130c","D003240",5
"M_m03130c","D003251",1
"M_m03130c","D003316",2
"M_m03130c","D003324",1
"M_m03130c","D003327",5
"M_m03130c","D003333",1
"M_m03130c","D003371",1
"M_m03130c","D003389",1
"M_m03130c","D003550",36
"M_m03130c","D003560",1
"M_m03130c","D003638",1
"M_m03130c","D003643",2
"M_m03130c","D003677",6
"M_m03130c","D003715",1
"M_m03130c","D003872",2
"M_m03130c","D003875",1
"M_m03130c","D003914",1
"M_m03130c","D003920",17
"M_m03130c","D003921",10
"M_m03130c","D003924",3
"M_m03130c","D003925",3
"M_m03130c","D003928",2
"M_m03130c","D003967",1
"M_m03130c","D004066",86
"M_m03130c","D004067",39
"M_m03130c","D004195",20
"M_m03130c","D004198",2
"M_m03130c","D004266",5
"M_m03130c","D004342",1
"M_m03130c","D004427",3
"M_m03130c","D004443",1
"M_m03130c","D004444",1
"M_m03130c","D004487",1
"M_m03130c","D004688",1
"M_m03130c","D004700",26
"M_m03130c","D004701",8
"M_m03130c","D004827",1
"M_m03130c","D004915",3
"M_m03130c","D005126",1
"M_m03130c","D005128",13
"M_m03130c","D005131",2
"M_m03130c","D005151",2
"M_m03130c","D005155",1
"M_m03130c","D005156",1
"M_m03130c","D005184",1
"M_m03130c","D005261",20
"M_m03130c","D005311",1
"M_m03130c","D005315",1
"M_m03130c","D005334",1
"M_m03130c","D005355",2
"M_m03130c","D005494",1
"M_m03130c","D005693",2
"M_m03130c","D005759",3
"M_m03130c","D005767",19
"M_m03130c","D005770",16
"M_m03130c","D005831",7
"M_m03130c","D005832",2
"M_m03130c","D005833",5
"M_m03130c","D005834",1
"M_m03130c","D005870",1
"M_m03130c","D005882",1
"M_m03130c","D005885",1
"M_m03130c","D005901",2
"M_m03130c","D005902",1
"M_m03130c","D005909",1
"M_m03130c","D005910",24
"M_m03130c","D005911",2
"M_m03130c","D005921",2
"M_m03130c","D005923",1
"M_m03130c","D006058",3
"M_m03130c","D006130",1
"M_m03130c","D006259",4
"M_m03130c","D006311",2
"M_m03130c","D006319",1
"M_m03130c","D006330",1
"M_m03130c","D006331",29
"M_m03130c","D006332",4
"M_m03130c","D006333",2
"M_m03130c","D006373",1
"M_m03130c","D006402",9
"M_m03130c","D006425",26
"M_m03130c","D006470",9
"M_m03130c","D006474",1
"M_m03130c","D006482",1
"M_m03130c","D006505",2
"M_m03130c","D006525",1
"M_m03130c","D006526",1
"M_m03130c","D006528",3
"M_m03130c","D006529",1
"M_m03130c","D006566",2
"M_m03130c","D006800",1
"M_m03130c","D006930",2
"M_m03130c","D006935",1
"M_m03130c","D006937",1
"M_m03130c","D006943",1
"M_m03130c","D006945",1
"M_m03130c","D006946",1
"M_m03130c","D006949",2
"M_m03130c","D006950",1
"M_m03130c","D006965",1
"M_m03130c","D006967",5
"M_m03130c","D006969",4
"M_m03130c","D006973",4
"M_m03130c","D006976",4
"M_m03130c","D006984",5
"M_m03130c","D006987",1
"M_m03130c","D007003",1
"M_m03130c","D007153",1
"M_m03130c","D007154",31
"M_m03130c","D007160",20
"M_m03130c","D007172",1
"M_m03130c","D007232",36
"M_m03130c","D007238",9
"M_m03130c","D007239",28
"M_m03130c","D007249",15
"M_m03130c","D007333",1
"M_m03130c","D007340",2
"M_m03130c","D007410",16
"M_m03130c","D007414",14
"M_m03130c","D007511",11
"M_m03130c","D007516",2
"M_m03130c","D007571",1
"M_m03130c","D007573",1
"M_m03130c","D007592",5
"M_m03130c","D007619",1
"M_m03130c","D007674",6
"M_m03130c","D007680",1
"M_m03130c","D007766",4
"M_m03130c","D007896",1
"M_m03130c","D007905",1
"M_m03130c","D007926",1
"M_m03130c","D007938",32
"M_m03130c","D007939",4
"M_m03130c","D007942",6
"M_m03130c","D007945",9
"M_m03130c","D007951",13
"M_m03130c","D008052",1
"M_m03130c","D008088",1
"M_m03130c","D008107",27
"M_m03130c","D008109",1
"M_m03130c","D008113",19
"M_m03130c","D008114",16
"M_m03130c","D008171",56
"M_m03130c","D008173",8
"M_m03130c","D008175",7
"M_m03130c","D008180",1
"M_m03130c","D008181",1
"M_m03130c","D008206",17
"M_m03130c","D008207",1
"M_m03130c","D008223",7
"M_m03130c","D008228",5
"M_m03130c","D008232",20
"M_m03130c","D008325",6
"M_m03130c","D008439",1
"M_m03130c","D008441",1
"M_m03130c","D008545",3
"M_m03130c","D008607",1
"M_m03130c","D008659",31
"M_m03130c","D008661",5
"M_m03130c","D008881",2
"M_m03130c","D009006",1
"M_m03130c","D009057",8
"M_m03130c","D009059",6
"M_m03130c","D009069",3
"M_m03130c","D009101",1
"M_m03130c","D009122",1
"M_m03130c","D009128",1
"M_m03130c","D009135",2
"M_m03130c","D009136",1
"M_m03130c","D009139",1
"M_m03130c","D009140",11
"M_m03130c","D009187",1
"M_m03130c","D009196",3
"M_m03130c","D009202",4
"M_m03130c","D009203",6
"M_m03130c","D009298",2
"M_m03130c","D009336",11
"M_m03130c","D009358",52
"M_m03130c","D009362",2
"M_m03130c","D009369",195
"M_m03130c","D009370",128
"M_m03130c","D009371",80
"M_m03130c","D009372",5
"M_m03130c","D009373",41
"M_m03130c","D009374",45
"M_m03130c","D009375",64
"M_m03130c","D009376",1
"M_m03130c","D009380",42
"M_m03130c","D009382",1
"M_m03130c","D009385",11
"M_m03130c","D009386",1
"M_m03130c","D009393",2
"M_m03130c","D009421",2
"M_m03130c","D009422",67
"M_m03130c","D009423",10
"M_m03130c","D009437",3
"M_m03130c","D009442",3
"M_m03130c","D009447",7
"M_m03130c","D009455",1
"M_m03130c","D009456",1
"M_m03130c","D009461",22
"M_m03130c","D009463",3
"M_m03130c","D009468",6
"M_m03130c","D009668",2
"M_m03130c","D009748",8
"M_m03130c","D009750",38
"M_m03130c","D009798",3
"M_m03130c","D009999",1
"M_m03130c","D010003",2
"M_m03130c","D010031",1
"M_m03130c","D010033",1
"M_m03130c","D010034",1
"M_m03130c","D010038",8
"M_m03130c","D010048",1
"M_m03130c","D010049",3
"M_m03130c","D010051",2
"M_m03130c","D010146",12
"M_m03130c","D010148",1
"M_m03130c","D010182",39
"M_m03130c","D010190",3
"M_m03130c","D010235",4
"M_m03130c","D010265",1
"M_m03130c","D010272",4
"M_m03130c","D010292",1
"M_m03130c","D010300",3
"M_m03130c","D010335",73
"M_m03130c","D010510",1
"M_m03130c","D010523",5
"M_m03130c","D010673",4
"M_m03130c","D010871",1
"M_m03130c","D010954",2
"M_m03130c","D011014",1
"M_m03130c","D011024",1
"M_m03130c","D011041",4
"M_m03130c","D011085",1
"M_m03130c","D011127",2
"M_m03130c","D011141",1
"M_m03130c","D011183",5
"M_m03130c","D011213",1
"M_m03130c","D011248",1
"M_m03130c","D011469",1
"M_m03130c","D011471",1
"M_m03130c","D011488",2
"M_m03130c","D011502",2
"M_m03130c","D011528",3
"M_m03130c","D011686",2
"M_m03130c","D011776",1
"M_m03130c","D011832",1
"M_m03130c","D011833",1
"M_m03130c","D012002",4
"M_m03130c","D012004",1
"M_m03130c","D012008",1
"M_m03130c","D012120",1
"M_m03130c","D012130",4
"M_m03130c","D012135",1
"M_m03130c","D012140",62
"M_m03130c","D012141",6
"M_m03130c","D012142",7
"M_m03130c","D012162",1
"M_m03130c","D012163",1
"M_m03130c","D012164",2
"M_m03130c","D012192",3
"M_m03130c","D012216",5
"M_m03130c","D012327",10
"M_m03130c","D012466",2
"M_m03130c","D012488",1
"M_m03130c","D012509",11
"M_m03130c","D012510",1
"M_m03130c","D012513",4
"M_m03130c","D012516",3
"M_m03130c","D012517",1
"M_m03130c","D012640",1
"M_m03130c","D012678",7
"M_m03130c","D012735",1
"M_m03130c","D012749",1
"M_m03130c","D012793",1
"M_m03130c","D012816",42
"M_m03130c","D012817",2
"M_m03130c","D012818",12
"M_m03130c","D012857",1
"M_m03130c","D012859",2
"M_m03130c","D012871",12
"M_m03130c","D012874",1
"M_m03130c","D012876",1
"M_m03130c","D012878",1
"M_m03130c","D012888",1
"M_m03130c","D012897",1
"M_m03130c","D013035",2
"M_m03130c","D013118",3
"M_m03130c","D013119",2
"M_m03130c","D013163",1
"M_m03130c","D013217",2
"M_m03130c","D013272",1
"M_m03130c","D013274",1
"M_m03130c","D013280",1
"M_m03130c","D013345",8
"M_m03130c","D013543",1
"M_m03130c","D013568",116
"M_m03130c","D013899",7
"M_m03130c","D013927",1
"M_m03130c","D014352",2
"M_m03130c","D014353",2
"M_m03130c","D014412",5
"M_m03130c","D014515",1
"M_m03130c","D014517",1
"M_m03130c","D014522",1
"M_m03130c","D014524",1
"M_m03130c","D014552",1
"M_m03130c","D014555",1
"M_m03130c","D014565",8
"M_m03130c","D014570",12
"M_m03130c","D014571",2
"M_m03130c","D014591",3
"M_m03130c","D014594",3
"M_m03130c","D014615",1
"M_m03130c","D014648",1
"M_m03130c","D014652",60
"M_m03130c","D014777",16
"M_m03130c","D014804",3
"M_m03130c","D014806",1
"M_m03130c","D014811",1
"M_m03130c","D014947",9
"M_m03130c","D014987",2
"M_m03130c","D015179",14
"M_m03130c","D015229",1
"M_m03130c","D015352",4
"M_m03130c","D015427",5
"M_m03130c","D015428",3
"M_m03130c","D015448",3
"M_m03130c","D015451",3
"M_m03130c","D015458",3
"M_m03130c","D015459",3
"M_m03130c","D015470",11
"M_m03130c","D015473",5
"M_m03130c","D015477",1
"M_m03130c","D015490",1
"M_m03130c","D015493",1
"M_m03130c","D015619",1
"M_m03130c","D015658",1
"M_m03130c","D015674",6
"M_m03130c","D015785",1
"M_m03130c","D015817",1
"M_m03130c","D016180",1
"M_m03130c","D016393",3
"M_m03130c","D016403",1
"M_m03130c","D016543",10
"M_m03130c","D016769",1
"M_m03130c","D016773",1
"M_m03130c","D016889",1
"M_m03130c","D016893",1
"M_m03130c","D016905",1
"M_m03130c","D016908",2
"M_m03130c","D017202",21
"M_m03130c","D017253",1
"M_m03130c","D017437",17
"M_m03130c","D017599",41
"M_m03130c","D017682",1
"M_m03130c","D018177",1
"M_m03130c","D018178",2
"M_m03130c","D018184",3
"M_m03130c","D018186",3
"M_m03130c","D018193",1
"M_m03130c","D018204",12
"M_m03130c","D018212",1
"M_m03130c","D018213",4
"M_m03130c","D018241",7
"M_m03130c","D018242",7
"M_m03130c","D018281",1
"M_m03130c","D018288",2
"M_m03130c","D018299",1
"M_m03130c","D018302",31
"M_m03130c","D018307",5
"M_m03130c","D018317",4
"M_m03130c","D018326",3
"M_m03130c","D018352",1
"M_m03130c","D018353",1
"M_m03130c","D018357",3
"M_m03130c","D018358",10
"M_m03130c","D018376",3
"M_m03130c","D018450",1
"M_m03130c","D018496",1
"M_m03130c","D018640",1
"M_m03130c","D018701",4
"M_m03130c","D018783",1
"M_m03130c","D019214",1
"M_m03130c","D019465",1
"M_m03130c","D019636",6
"M_m03130c","D019767",1
"M_m03130c","D019954",1
"M_m03130c","D020022",1
"M_m03130c","D020031",2
"M_m03130c","D020078",1
"M_m03130c","D020141",1
"M_m03130c","D020196",8
"M_m03130c","D020212",1
"M_m03130c","D020214",1
"M_m03130c","D020244",2
"M_m03130c","D020257",1
"M_m03130c","D020271",2
"M_m03130c","D020300",9
"M_m03130c","D020325",1
"M_m03130c","D020388",1
"M_m03130c","D020433",1
"M_m03130c","D020520",3
"M_m03130c","D020521",4
"M_m03130c","D020734",3
"M_m03130c","D020739",3
"M_m03130c","D020752",1
"M_m03130c","D020763",12
"M_m03130c","D020765",6
"M_m03130c","D020773",2
"M_m03130c","D020785",2
"M_m03130c","D020879",3
"M_m03130c","D020886",4
"M_m03130c","D020924",3
"M_m03130c","D020966",1
"M_m03130c","D020969",12
"M_m03130c","D021441",1
"M_m03130c","D026681",1
"M_m03130c","D028361",2
"M_m03130c","D029424",1
"M_m03130c","D029481",1
"M_m03130c","D030341",1
"M_m03130c","D030342",48
"M_m03130c","D030361",1
"M_m03130c","D034381",2
"M_m03130c","D038901",1
"M_m03130c","D040181",2
"M_m03130c","D044342",8
"M_m03130c","D044584",1
"M_m03130c","D044882",18
"M_m03130c","D048909",5
"M_m03130c","D050171",2
"M_m03130c","D050197",1
"M_m03130c","D051270",2
"M_m03130c","D051437",1
"M_m03130c","D052016",1
"M_m03130c","D052439",2
"M_m03130c","D052776",19
"M_m03130c","D052801",13
"M_m03130c","D053201",2
"M_m03130c","D054067",1
"M_m03130c","D054079",2
"M_m03130c","D054198",1
"M_m03130c","D054219",3
"M_m03130c","D054243",1
"M_m03130c","D054437",1
"M_m03130c","D056486",4
"M_m03130c","D056986",3
"M_m03130c","D059348",1
"M_m03130c","D059411",2
"M_m03130c","D061205",1
"M_m03130c","D063646",9
"M_m03130c","D064419",5
"M_m03130c","D064420",5
"M_m03130c","D065306",2
"M_m03130c","D066253",1
"M_m02806c","D000013",2
"M_m02806c","D000015",1
"M_m02806c","D000070657",33
"M_m02806c","D000079426",2
"M_m02806c","D000080983",1
"M_m02806c","D000208",2
"M_m02806c","D000230",11
"M_m02806c","D000592",1
"M_m02806c","D000740",11
"M_m02806c","D000741",1
"M_m02806c","D000743",10
"M_m02806c","D000745",7
"M_m02806c","D000748",1
"M_m02806c","D000749",1
"M_m02806c","D000782",2
"M_m02806c","D000820",3
"M_m02806c","D001168",34
"M_m02806c","D001172",1
"M_m02806c","D001201",2
"M_m02806c","D001237",1
"M_m02806c","D001327",2
"M_m02806c","D001357",1
"M_m02806c","D001361",2
"M_m02806c","D001423",1
"M_m02806c","D001424",1
"M_m02806c","D001480",1
"M_m02806c","D001715",1
"M_m02806c","D001791",1
"M_m02806c","D001835",2
"M_m02806c","D001847",1
"M_m02806c","D001848",1
"M_m02806c","D001849",1
"M_m02806c","D001855",6
"M_m02806c","D001927",38
"M_m02806c","D001928",35
"M_m02806c","D001941",1
"M_m02806c","D001943",1
"M_m02806c","D002056",1
"M_m02806c","D002137",3
"M_m02806c","D002239",8
"M_m02806c","D002277",29
"M_m02806c","D002286",17
"M_m02806c","D002294",3
"M_m02806c","D002318",7
"M_m02806c","D002471",5
"M_m02806c","D002472",4
"M_m02806c","D002493",38
"M_m02806c","D002494",1
"M_m02806c","D002819",1
"M_m02806c","D002869",3
"M_m02806c","D002872",2
"M_m02806c","D002908",1
"M_m02806c","D003108",11
"M_m02806c","D003110",8
"M_m02806c","D003240",1
"M_m02806c","D003327",2
"M_m02806c","D003638",2
"M_m02806c","D003643",1
"M_m02806c","D003677",2
"M_m02806c","D003704",2
"M_m02806c","D003920",12
"M_m02806c","D003921",12
"M_m02806c","D003928",2
"M_m02806c","D003967",1
"M_m02806c","D004066",26
"M_m02806c","D004067",26
"M_m02806c","D004194",2
"M_m02806c","D004195",2
"M_m02806c","D004314",1
"M_m02806c","D004392",1
"M_m02806c","D004393",1
"M_m02806c","D004427",2
"M_m02806c","D004700",12
"M_m02806c","D004915",1
"M_m02806c","D005261",9
"M_m02806c","D005494",2
"M_m02806c","D005767",14
"M_m02806c","D005770",14
"M_m02806c","D005953",2
"M_m02806c","D005955",6
