MESH,TOTAL_CPD_MENTION_MESH,P
D003384,318.0,6.114217035093107e-05
D003387,2.0,3.8454195189264817e-07
D003389,5531.0,0.0010634507679591187
D003390,198.0,3.806965323737217e-05
D003394,142.0,2.7302478584378023e-05
D003397,393.0,7.556249354690536e-05
D003398,362.0,6.960209329256932e-05
D003409,1758.0,0.0003380123757136378
D003410,16.0,3.0763356151411854e-06
D003414,248.0,4.7683202034688374e-05
D003424,2495.0,0.0004797160849860786
D003428,1352.0,0.00025995035947943017
D003440,178.0,3.422423371844569e-05
D003444,176.0,3.383969176655304e-05
D003449,123.0,2.3649330041397864e-05
D003453,729.0,0.00014016554146487027
D003456,1979.0,0.0003805042613977754
D003457,243.0,4.6721847154956755e-05
D003480,5823.0,0.0011195938929354453
D003483,42.0,8.075380989745613e-06
D003490,493.0,9.478959114153778e-05
D003528,181.0,3.480104664628466e-05
D003536,528.0,0.00010151907529965913
D003537,244.0,4.691411813090308e-05
D003550,5225.0,0.0010046158493195434
D003551,245.0,4.71063891068494e-05
D003554,1114.0,0.00021418986720420503
D003555,1449.0,0.0002786006441462236
D003556,1088.0,0.00020919082182960062
D003557,42.0,8.075380989745613e-06
D003560,15120.0,0.0029071371563084204
D003586,1459.0,0.00028052335390568684
D003607,45.0,8.652193917584584e-06
D003616,24.0,4.614503422711778e-06
D003635,41.0,7.883110013799288e-06
D003638,1181.0,0.00022707202259260876
D003639,221.0,4.249188568413763e-05
D003643,13170.0,0.0025322087532130885
D003645,2430.0,0.00046721847154956755
D003649,46.0,8.844464893530909e-06
D003655,1454.0,0.0002795619990259552
D003665,231.0,4.4414595443600864e-05
D003668,368.0,7.075571914824727e-05
D003677,60935.0,0.01171603191928926
D003680,2320.0,0.0004460686641954719
D003681,3824.0,0.0007352442120187433
D003693,907.0,0.00017438977518331595
D003699,122.0,2.345705906545154e-05
D003704,27769.0,0.0053391727310534735
D003711,10651.0,0.0020478781648042978
D003715,777.0,0.00014939454831029383
D003728,214.0,4.1145988852513355e-05
D003731,4868.0,0.0009359751109067057
D003741,4101.0,0.0007885032723558751
D003744,203.0,3.903100811710379e-05
D003750,31.0,5.960400254336047e-06
D003751,12.0,2.307251711355889e-06
D003763,296.0,5.691220888011193e-05
D003769,24.0,4.614503422711778e-06
D003773,3509.0,0.0006746788545956513
D003784,19.0,3.6531485429801576e-06
D003788,664.0,0.0001276679280283592
D003789,50.0,9.613548797316204e-06
D003790,134.0,2.576431077680743e-05
D003803,23.0,4.422232446765454e-06
D003805,29.0,5.575858302443399e-06
D003807,448.0,8.61373972239532e-05
D003809,62.0,1.1920800508672094e-05
D003811,50.0,9.613548797316204e-06
D003872,11616.0,0.002233419656592501
D003873,238.0,4.5760492275225136e-05
D003874,190.0,3.653148542980158e-05
D003875,2323.0,0.0004466454771233109
D003876,2632.0,0.000506057208690725
D003877,3735.0,0.0007181320951595205
D003881,963.0,0.0001851569498363101
D003882,491.0,9.440504918964513e-05
D003884,54.0,1.0382632701101502e-05
D003914,46.0,8.844464893530909e-06
D003919,1679.0,0.00032282296861387813
D003920,140421.0,0.026998882713358777
D003921,34484.0,0.00663027233453304
D003922,19298.0,0.0037104452938121622
D003923,52.0,9.998090749208852e-06
D003924,49812.0,0.009577401853838296
D003925,9916.0,0.0019065589974837497
D003926,599.0,0.00011517031459184813
D003928,9586.0,0.0018431095754214628
D003929,4289.0,0.000824650215833784
D003930,4515.0,0.0008681034563976533
D003963,67.0,1.2882155388403714e-05
D003965,10.0,1.922709759463241e-06
D003966,17.0,3.2686065910875097e-06
D003967,6859.0,0.001318786624015837
D003968,784.0,0.0001507404451419181
D003969,19.0,3.6531485429801576e-06
D003970,6.0,1.1536258556779446e-06
D004011,22.0,4.22996147081913e-06
D004022,18.0,3.4608775670338337e-06
D004030,3.0,5.768129278389723e-07
D004057,46.0,8.844464893530909e-06
D004062,123.0,2.3649330041397864e-05
D004065,982.0,0.00018881009837929026
D004066,237914.0,0.04574395697129375
D004067,79476.0,0.015280928084310055
D004108,627.0,0.00012055390191834521
D004154,16.0,3.0763356151411854e-06
D004165,237.0,4.556822129927881e-05
D004169,73.0,1.403578124408166e-05
D004172,153.0,2.9417459319787588e-05
D004184,106.0,2.0380723450310354e-05
D004194,13274.0,0.002552204934711506
D004195,116877.0,0.022472054855678523
D004198,29337.0,0.00564065362133731
D004200,1093.0,0.00021015217670933224
D004204,229.0,4.403005349170822e-05
D004211,856.0,0.00016458395541005342
D004216,49.0,9.421277821369881e-06
D004238,99.0,1.9034826618686086e-05
D004239,48.0,9.229006845423557e-06
D004240,249.0,4.78754730106347e-05
D004241,59.0,1.134398758083312e-05
D004244,556.0,0.0001069026626261562
D004266,19481.0,0.00374563088241034
D004283,5661.0,0.0010884459948321407
D004310,12.0,2.307251711355889e-06
D004314,2631.0,0.0005058649377147787
D004320,5.0,9.613548797316204e-07
D004332,290.0,5.5758583024433985e-05
D004342,5374.0,0.0010332642247355456
D004368,48.0,9.229006845423557e-06
D004370,6.0,1.1536258556779446e-06
D004374,649.0,0.00012478386338916434
D004377,372.0,7.152480305203256e-05
D004378,12995.0,0.0024985613324224817
D004379,237.0,4.556822129927881e-05
D004380,53.0,1.0190361725155177e-05
D004381,2902.0,0.0005579703721962326
D004382,111.0,2.1342078330041973e-05
D004383,217.0,4.172280178035233e-05
D004387,165.0,3.172471103114348e-05
D004392,3491.0,0.0006712179770286174
D004393,656.0,0.0001261297602207886
D004401,143.0,2.7494749560324346e-05
D004402,239.0,4.5952763251171456e-05
D004403,561.0,0.00010786401750588782
D004404,86.0,1.6535303931383872e-05
D004405,365.0,7.017890622040829e-05
D004406,93.0,1.788120076300814e-05
D004407,287.0,5.518177009659501e-05
D004408,57.0,1.0959445628940473e-05
D004409,4318.0,0.0008302260741362274
D004410,162.0,3.1147898103304506e-05
D004411,4.0,7.690839037852963e-07
D004412,567.0,0.00010901764336156577
D004413,713.0,0.00013708920584972907
D004414,173.0,3.326287883871407e-05
D004415,1075.0,0.0002066912991422984
D004416,28.0,5.383587326497075e-06
D004417,1532.0,0.0002945591351497685
D004418,36.0,6.921755134067667e-06
D004420,339.0,6.517986084580387e-05
D004421,1661.0,0.00031936209104684434
D004422,280.0,5.383587326497075e-05
D004426,11.0,2.114980735409565e-06
D004427,7365.0,0.001416075737844677
D004428,95.0,1.826574271490079e-05
D004433,37.0,7.114026110013991e-06
D004437,29.0,5.575858302443399e-06
D004438,105.0,2.018845247436403e-05
D004443,517.0,9.940409456424956e-05
D004444,202.0,3.883873714115747e-05
D004445,49.0,9.421277821369881e-06
D004451,81.0,1.5573949051652253e-05
D004454,10.0,1.922709759463241e-06
D004457,39.0,7.49856806190664e-06
D004461,460.0,8.844464893530909e-05
D004473,5.0,9.613548797316204e-07
D004474,19.0,3.6531485429801576e-06
D004476,228.0,4.383778251576189e-05
D004478,639.0,0.0001228611536297011
D004479,45.0,8.652193917584584e-06
D004480,53.0,1.0190361725155177e-05
D004482,40.0,7.690839037852963e-06
D004483,19.0,3.6531485429801576e-06
D004485,1293.0,0.00024860637189859705
D004487,8924.0,0.0017158261893449962
D004488,22.0,4.22996147081913e-06
D004489,158.0,3.0378814199519207e-05
D004535,283.0,5.441268619280972e-05
D004541,70.0,1.3458968316242687e-05
D004556,182.0,3.499331762223099e-05
D004604,14.0,2.6917936632485375e-06
D004605,114.0,2.1918891257880946e-05
D004612,79.0,1.5189407099759603e-05
D004613,9.0,1.7304387835169168e-06
D004614,1495.0,0.00028744510903975454
D004617,3063.0,0.0005889259993235907
D004618,599.0,0.00011517031459184813
D004619,50.0,9.613548797316204e-06
D004620,295.0,5.671993790416561e-05
D004630,1989.0,0.0003824269711572386
D004646,856.0,0.00016458395541005342
D004652,162.0,3.1147898103304506e-05
D004653,186.0,3.576240152601628e-05
D004654,19.0,3.6531485429801576e-06
D004660,4057.0,0.0007800433494142368
D004670,26.0,4.999045374604426e-06
D004671,800.0,0.00015381678075705927
D004672,208.0,3.999236299683541e-05
D004673,102.0,1.961163954652506e-05
D004674,26.0,4.999045374604426e-06
D004675,98.0,1.8842555642739763e-05
D004677,126.0,2.4226142969236837e-05
D004678,436.0,8.383014551259731e-05
D004679,1398.0,0.0002687948243729611
D004681,1930.0,0.0003710829835764055
D004682,7.0,1.3458968316242687e-06
D004683,164.0,3.153244005519715e-05
D004684,32.0,6.152671230282371e-06
D004685,78.0,1.499713612381328e-05
D004687,16.0,3.0763356151411854e-06
D004688,12.0,2.307251711355889e-06
D004692,71.0,1.3651239292189012e-05
D004694,21.0,4.037690494872806e-06
D004695,24.0,4.614503422711778e-06
D004696,529.0,0.00010171134627560544
D004697,352.0,6.767938353310609e-05
D004698,42.0,8.075380989745613e-06
D004700,287705.0,0.05531732113463717
D004701,48249.0,0.00927688231843419
D004714,722.0,0.000138819644633246
D004715,2831.0,0.0005443191329040435
D004716,481.0,9.248233943018189e-05
D004719,265.0,5.0951808625775884e-05
D004749,186.0,3.576240152601628e-05
D004751,991.0,0.00019054053716280718
D004753,7.0,1.3458968316242687e-06
D004756,7212.0,0.0013866582785248894
D004760,826.0,0.0001588158261316637
D004761,337.0,6.479531889391122e-05
D004767,16.0,3.0763356151411854e-06
D004769,3219.0,0.0006189202715712172
D004774,12.0,2.307251711355889e-06
D004775,171.0,3.287833688682142e-05
D004802,2011.0,0.00038665693262805777
D004803,42.0,8.075380989745613e-06
D004806,277.0,5.3259060337131775e-05
D004810,4.0,7.690839037852963e-07
D004814,81.0,1.5573949051652253e-05
D004818,7.0,1.3458968316242687e-06
D004819,24.0,4.614503422711778e-06
D004820,345.0,6.633348670148181e-05
D004823,73.0,1.403578124408166e-05
D004826,32.0,6.152671230282371e-06
D004827,15862.0,0.003049802220460593
D004828,3112.0,0.0005983472771449606
D004829,2734.0,0.00052566884823725
D004830,638.0,0.00012266888265375479
D004831,804.0,0.00015458586466084458
D004832,586.0,0.00011267079190454592
D004833,1754.0,0.00033724329180985247
D004834,104.0,1.9996181498417705e-05
D004839,67.0,1.2882155388403714e-05
D004842,26.0,4.999045374604426e-06
D004844,299.0,5.7489021807950903e-05
D004859,11.0,2.114980735409565e-06
D004881,43.0,8.267651965691936e-06
D004884,30.0,5.768129278389723e-06
D004886,48.0,9.229006845423557e-06
D004887,10.0,1.922709759463241e-06
D004889,24.0,4.614503422711778e-06
D004890,2202.0,0.00042338068903380565
D004891,4.0,7.690839037852963e-07
D004892,434.0,8.344560356070465e-05
D004893,101.0,1.9419368570578735e-05
D004894,2.0,3.8454195189264817e-07
D004899,1860.0,0.00035762401526016283
D004915,1312.0,0.0002522595204415772
D004916,97.0,1.8650284666793436e-05
D004919,49.0,9.421277821369881e-06
D004927,3246.0,0.000624111587921768
D004931,206.0,3.960782104494276e-05
D004932,605.0,0.00011632394044752608
D004933,50.0,9.613548797316204e-06
D004934,3.0,5.768129278389723e-07
D004935,7813.0,0.0015022131350686302
D004936,26.0,4.999045374604426e-06
D004937,64.0,1.2305342460564741e-05
D004938,3850.0,0.0007402432573933478
D004939,82.0,1.5766220027598576e-05
D004940,215.0,4.133825982845968e-05
D004941,776.0,0.0001492022773343475
D004942,375.0,7.210161597987154e-05
D004948,27.0,5.191316350550751e-06
D005058,426.0,8.190743575313407e-05
D005067,491.0,9.440504918964513e-05
D005076,602.0,0.0001157471275196871
D005077,7.0,1.3458968316242687e-06
D005094,4307.0,0.0008281110934008179
D005096,116.0,2.2303433209773595e-05
D005097,48.0,9.229006845423557e-06
D005099,14.0,2.6917936632485375e-06
D005117,500.0,9.613548797316205e-05
D005119,363.0,6.979436426851565e-05
D005124,845.0,0.00016246897467464387
D005126,325.0,6.248806718255532e-05
D005128,48350.0,0.00929630168700477
D005129,52.0,9.998090749208852e-06
D005130,337.0,6.479531889391122e-05
D005131,1052.0,0.00020226906669553295
D005132,296.0,5.691220888011193e-05
D005134,1101.0,0.00021169034451690283
D005141,888.0,0.00017073662664033579
D005142,67.0,1.2882155388403714e-05
D005146,52.0,9.998090749208852e-06
D005148,811.0,0.00015593176149246885
D005150,28.0,5.383587326497075e-06
D005151,1539.0,0.0002959050319813928
D005153,255.0,4.9029098866312646e-05
D005155,1089.0,0.00020938309280554694
D005156,735.0,0.0001413191673205482
D005157,701.0,0.00013478195413837318
D005158,286.0,5.498949912064869e-05
D005166,60.0,1.1536258556779446e-05
D005168,73.0,1.403578124408166e-05
D005171,43.0,8.267651965691936e-06
D005173,64.0,1.2305342460564741e-05
D005175,18.0,3.4608775670338337e-06
D005177,65.0,1.2497613436511066e-05
D005183,267.0,5.133635057766854e-05
D005184,341.0,6.556440279769652e-05
D005185,84.0,1.6150761979491226e-05
D005198,713.0,0.00013708920584972907
D005199,316.0,6.075762839903841e-05
D005203,34.0,6.5372131821750195e-06
D005207,52.0,9.998090749208852e-06
D005208,225.0,4.326096958792292e-05
D005211,355.0,6.825619646094505e-05
D005213,1.0,1.9227097594632409e-07
D005218,76.0,1.461259417192063e-05
D005221,4980.0,0.000957509460212694
D005222,178.0,3.422423371844569e-05
D005234,14216.0,0.0027333241940529435
D005235,1154.0,0.000221880706242058
D005236,167.0,3.2109252983036125e-05
D005242,116.0,2.2303433209773595e-05
D005244,28.0,5.383587326497075e-06
D005254,7.0,1.3458968316242687e-06
D005258,41.0,7.883110013799288e-06
D005261,265496.0,0.051047175029845265
D005262,524.0,0.00010074999139587382
D005264,1386.0,0.0002664875726616052
D005265,202.0,3.883873714115747e-05
D005266,48.0,9.229006845423557e-06
D005271,269.0,5.172089252956118e-05
D005311,952.0,0.00018304196910090055
D005313,2067.0,0.0003974241072810519
D005315,11123.0,0.002138630065450963
D005316,431.0,8.286879063286569e-05
D005317,3205.0,0.0006162284779079688
D005320,395.0,7.594703549879802e-05
D005322,588.0,0.00011305533385643857
D005327,366.0,7.037117719635462e-05
D005330,66.0,1.2689884412457391e-05
D005331,34.0,6.5372131821750195e-06
D005334,5924.0,0.001139013261506024
D005335,176.0,3.383969176655304e-05
D005348,518.0,9.959636554019588e-05
D005350,521.0,0.00010017317846803486
D005351,23.0,4.422232446765454e-06
D005352,61.0,1.172852953272577e-05
D005354,1523.0,0.0002928286963662516
D005355,30926.0,0.005946172202116019
D005356,1416.0,0.0002722557019399949
D005357,363.0,6.979436426851565e-05
D005358,12.0,2.307251711355889e-06
D005359,234.0,4.499140837143984e-05
D005368,615.0,0.00011824665020698932
D005383,97.0,1.8650284666793436e-05
D005393,1634.0,0.00031417077469629356
D005401,116.0,2.2303433209773595e-05
D005402,2051.0,0.0003943477716659107
D005409,10.0,1.922709759463241e-06
D005413,10.0,1.922709759463241e-06
D005414,299.0,5.7489021807950903e-05
D005458,119.0,2.2880246137612568e-05
D005483,763.0,0.00014670275464704529
D005489,12.0,2.307251711355889e-06
D005490,77.0,1.4804865147866955e-05
D005491,39.0,7.49856806190664e-06
D005494,6700.0,0.0012882155388403715
D005497,133.0,2.5572039800861105e-05
D005499,196.0,3.7685111285479525e-05
D005512,2230.0,0.00042876427636030274
D005517,1683.0,0.00032359205251766344
D005530,198.0,3.806965323737217e-05
D005531,78.0,1.499713612381328e-05
D005532,110.0,2.114980735409565e-05
D005533,435.0,8.363787453665098e-05
D005534,1066.0,0.0002049608603587815
D005535,50.0,9.613548797316204e-06
D005536,200.0,3.845419518926482e-05
D005543,136.0,2.6148852728700078e-05
D005547,1519.0,0.0002920596124624663
D005548,100.0,1.922709759463241e-05
D005549,767.0,0.0001474718385508306
D005585,463.0,8.902146186314806e-05
D005586,5.0,9.613548797316204e-07
D005588,13.0,2.499522687302213e-06
D005596,34.0,6.5372131821750195e-06
D005597,40.0,7.690839037852963e-06
D005598,295.0,5.671993790416561e-05
D005599,60.0,1.1536258556779446e-05
D005600,655.0,0.0001259374892448423
D005611,73.0,1.403578124408166e-05
D005621,545.0,0.00010478768189074664
D005627,117.0,2.249570418571992e-05
D005633,226.0,4.3453240563869246e-05
D005642,38.0,7.306297085960315e-06
D005645,19.0,3.6531485429801576e-06
D005660,31.0,5.960400254336047e-06
D005667,70.0,1.3458968316242687e-05
D005671,1.0,1.9227097594632409e-07
D005674,117.0,2.249570418571992e-05
D005683,21.0,4.037690494872806e-06
D005687,518.0,9.959636554019588e-05
D005693,1451.0,0.0002789851860981163
D005705,2641.0,0.000507787647474242
D005706,604.0,0.00011613166947157975
D005729,241.0,4.633730520306411e-05
D005733,335.0,6.441077694201858e-05
D005734,377.0,7.248615793176418e-05
D005736,16.0,3.0763356151411854e-06
D005738,63.0,1.2113071484618418e-05
D005739,2039.0,0.00039204051995455486
D005747,414.0,7.960018404177818e-05
D005756,2505.0,0.00048163879474554184
D005757,420.0,8.075380989745612e-05
D005758,17.0,3.2686065910875097e-06
D005759,16449.0,0.0031626652833410852
D005761,46.0,8.844464893530909e-06
D005764,1573.0,0.0003024422451635678
D005767,87737.0,0.01686927861660264
D005770,37394.0,0.007189780874536843
D005776,467.0,8.979054576693335e-05
D005831,54867.0,0.010549331637246964
D005832,53357.0,0.010259002463568015
D005833,21351.0,0.0041051776074299655
D005834,26023.0,0.005003467607051192
D005847,6.0,1.1536258556779446e-06
D005862,8.0,1.5381678075705927e-06
D005870,126.0,2.4226142969236837e-05
D005871,39.0,7.49856806190664e-06
D005873,354.0,6.806392548499873e-05
D005877,179.0,3.4416504694392016e-05
D005878,522.0,0.00010036544944398118
D005879,812.0,0.00015612403246841516
D005882,2242.0,0.0004310715280716586
D005884,381.0,7.325524183554949e-05
D005885,273.0,5.2489976433346476e-05
D005886,37.0,7.114026110013991e-06
D005887,71.0,1.3651239292189012e-05
D005888,48.0,9.229006845423557e-06
D005889,192.0,3.6916027381694226e-05
D005891,1071.0,0.00020592221523851311
D005892,43.0,8.267651965691936e-06
D005896,14.0,2.6917936632485375e-06
D005901,3842.0,0.0007387050895857771
D005902,1034.0,0.00019880818912849913
D005909,4249.0,0.0008169593767959311
D005910,15359.0,0.002953089919559592
D005911,1420.0,0.0002730247858437802
D005918,16.0,3.0763356151411854e-06
D005921,6903.0,0.0013272465469574752
D005922,1172.0,0.00022534158380909183
D005923,891.0,0.00017131343956817478
D005925,47.0,9.036735869477232e-06
D005926,30.0,5.768129278389723e-06
D005928,160.0,3.076335615141185e-05
D005929,25.0,4.806774398658102e-06
D005935,84.0,1.6150761979491226e-05
D005953,646.0,0.00012420705046132537
D005955,1661.0,0.00031936209104684434
D006008,1832.0,0.00035224042793366575
D006009,193.0,3.710829835764055e-05
D006010,74.0,1.4228052220027983e-05
D006011,24.0,4.614503422711778e-06
D006012,332.0,6.38339640141796e-05
D006013,7.0,1.3458968316242687e-06
D006014,70.0,1.3458968316242687e-05
D006015,4.0,7.690839037852963e-07
D006029,2560.0,0.0004922136984225896
D006030,140.0,2.6917936632485374e-05
D006042,7719.0,0.0014841396633296757
D006043,550.0,0.00010574903677047826
D006044,953.0,0.00018323424007684686
D006045,22.0,4.22996147081913e-06
D006053,6.0,1.1536258556779446e-06
D006058,52688.0,0.010130373180659924
D006059,1549.0,0.00029782774174085604
D006060,54.0,1.0382632701101502e-05
D006061,299.0,5.7489021807950903e-05
D006069,313.0,6.018081547119944e-05
D006073,6372.0,0.0012251506587299772
D006083,486.0,9.344369430991351e-05
D006086,855.0,0.0001643916844341071
D006099,2461.0,0.0004731788718039036
D006100,1.0,1.9227097594632409e-07
D006101,65.0,1.2497613436511066e-05
D006102,5.0,9.613548797316204e-07
D006103,20.0,3.845419518926482e-06
D006104,29.0,5.575858302443399e-06
D006105,702.0,0.00013497422511431952
D006106,443.0,8.517604234422158e-05
D006111,4085.0,0.0007854269367407339
D006130,6169.0,0.0011861196506128733
D006175,7.0,1.3458968316242687e-06
D006177,1383.0,0.00026591075973376625
D006188,138.0,2.6533394680592724e-05
D006192,476.0,9.152098455045027e-05
D006201,6558.0,0.0012609130602559933
D006209,184.0,3.5377859574123634e-05
D006210,1.0,1.9227097594632409e-07
D006211,161.0,3.095562712735818e-05
D006212,1062.0,0.0002041917764549962
D006215,37.0,7.114026110013991e-06
D006222,641.0,0.00012324569558159375
D006223,78.0,1.499713612381328e-05
D006226,117.0,2.249570418571992e-05
D006227,34.0,6.5372131821750195e-06
D006228,70.0,1.3458968316242687e-05
D006229,652.0,0.0001253606763170033
D006230,191.0,3.67237564057479e-05
D006232,52.0,9.998090749208852e-06
D006250,353.0,6.787165450905241e-05
D006255,1881.0,0.0003616617057550356
D006258,22213.0,0.004270915188695697
D006259,12581.0,0.0024189611483807034
D006261,2646.0,0.0005087490023539735
D006311,4343.0,0.0008350328485348856
D006312,71.0,1.3651239292189012e-05
D006313,18.0,3.4608775670338337e-06
D006314,44.0,8.45992294163826e-06
D006315,8.0,1.5381678075705927e-06
D006316,38.0,7.306297085960315e-06
D006317,455.0,8.748329405557746e-05
D006319,1616.0,0.00031070989712925977
D006322,76.0,1.461259417192063e-05
D006323,5643.0,0.0010849851172651068
D006327,1372.0,0.00026379577899835664
D006330,7862.0,0.00151163441289
D006331,129900.0,0.0249759997754275
D006332,9555.0,0.0018371491751671268
D006333,17479.0,0.003360704388565799
D006335,365.0,7.017890622040829e-05
D006337,48.0,9.229006845423557e-06
D006338,261.0,5.018272472199059e-05
D006341,57.0,1.0959445628940473e-05
D006342,36.0,6.921755134067667e-06
D006343,797.0,0.0001532399678292203
D006344,365.0,7.017890622040829e-05
D006345,318.0,6.114217035093107e-05
D006349,4812.0,0.0009252079362537115
D006356,179.0,3.4416504694392016e-05
D006357,28.0,5.383587326497075e-06
D006359,120.0,2.307251711355889e-05
D006362,36.0,6.921755134067667e-06
D006373,6741.0,0.0012960986488541708
D006374,301.0,5.787356375984355e-05
D006390,81.0,1.5573949051652253e-05
D006391,829.0,0.00015939263905950267
D006392,120.0,2.307251711355889e-05
D006393,61.0,1.172852953272577e-05
D006394,191.0,3.67237564057479e-05
D006395,73.0,1.403578124408166e-05
D006396,95.0,1.826574271490079e-05
D006398,1.0,1.9227097594632409e-07
D006399,4.0,7.690839037852963e-07
D006402,64433.0,0.0123885957931495
D006406,934.0,0.0001795810915338667
D006407,52.0,9.998090749208852e-06
D006408,287.0,5.518177009659501e-05
D006409,1.0,1.9227097594632409e-07
D006417,1146.0,0.00022034253843448742
D006423,82.0,1.5766220027598576e-05
D006425,86374.0,0.016607213276387797
D006429,393.0,7.556249354690536e-05
D006431,20.0,3.845419518926482e-06
D006432,1100.0,0.00021149807354095651
D006445,54.0,1.0382632701101502e-05
D006450,62.0,1.1920800508672094e-05
D006453,5262.0,0.0010117298754295575
D006456,295.0,5.671993790416561e-05
D006457,291.0,5.595085400038031e-05
D006461,9414.0,0.001810038967558695
D006463,684.0,0.00013151334754728567
D006465,57.0,1.0959445628940473e-05
D006467,619.0,0.00011901573411077461
D006468,6.0,1.1536258556779446e-06
D006469,162.0,3.1147898103304506e-05
D006470,27502.0,0.005287836380475805
D006471,3258.0,0.0006264188396331239
D006472,512.0,9.844273968451793e-05
D006473,268.0,5.152862155361486e-05
D006474,10115.0,0.0019448209216970682
D006475,31.0,5.960400254336047e-06
D006478,16.0,3.0763356151411854e-06
D006479,58.0,1.1151716604886798e-05
D006480,242.0,4.652957617901043e-05
D006482,1525.0,0.00029321323831814426
D006483,13.0,2.499522687302213e-06
D006484,221.0,4.249188568413763e-05
D006486,188.0,3.614694347790893e-05
D006491,42.0,8.075380989745613e-06
D006501,3962.0,0.0007617776066993361
D006502,102.0,1.961163954652506e-05
D006504,203.0,3.903100811710379e-05
D006505,21731.0,0.004178240578289569
D006506,2125.0,0.0004085758238859387
D006509,7295.0,0.0014026167695284342
D006519,880.0,0.0001691984588327652
D006520,538.0,0.00010344178505912237
D006521,8875.0,0.0017064049115236265
D006522,7.0,1.3458968316242687e-06
D006524,229.0,4.403005349170822e-05
D006525,16748.0,0.003220154305149036
D006526,7650.0,0.0014708729659893794
D006527,789.0,0.00015170180002164972
D006528,17319.0,0.003329941032414387
D006529,850.0,0.0001634303295543755
D006530,459.0,8.825237795936276e-05
D006547,1879.0,0.000361277163803143
D006548,487.0,9.363596528585984e-05
D006549,5.0,9.613548797316204e-07
D006550,11.0,2.114980735409565e-06
D006551,79.0,1.5189407099759603e-05
D006552,391.0,7.517795159501272e-05
D006553,3.0,5.768129278389723e-07
D006554,112.0,2.15343493059883e-05
D006555,183.0,3.518558859817731e-05
D006556,2104.0,0.0004045381333910659
D006557,1.0,1.9227097594632409e-07
D006558,422.0,8.113835184934876e-05
D006559,27.0,5.191316350550751e-06
D006560,124.0,2.3841601017344187e-05
D006561,2374.0,0.0004564512968965734
D006562,776.0,0.0001492022773343475
D006563,89.0,1.7112116859222845e-05
D006566,7952.0,0.0015289388007251692
D006606,103.0,1.980391052247138e-05
D006607,63.0,1.2113071484618418e-05
D006610,65.0,1.2497613436511066e-05
D006617,18.0,3.4608775670338337e-06
D006618,60.0,1.1536258556779446e-05
D006619,22.0,4.22996147081913e-06
D006620,928.0,0.00017842746567818876
D006623,206.0,3.960782104494276e-05
D006627,254.0,4.883682789036632e-05
D006628,3983.0,0.0007658152971942089
D006646,150.0,2.8840646391948615e-05
D006660,171.0,3.287833688682142e-05
D006679,1372.0,0.00026379577899835664
D006685,93.0,1.788120076300814e-05
D006689,1357.0,0.0002609117143591618
D006691,67.0,1.2882155388403714e-05
D006712,2002.0,0.00038492649384454084
D006725,319.0,6.133444132687739e-05
D006726,1.0,1.9227097594632409e-07
D006732,152.0,2.922518834384126e-05
D006734,2611.0,0.0005020195181958523
D006800,339.0,6.517986084580387e-05
D006810,44.0,8.45992294163826e-06
D006816,3916.0,0.0007529331418058052
D006819,385.0,7.402432573933478e-05
D006828,451.0,8.671421015179216e-05
D006831,135.0,2.595658175275375e-05
D006832,4.0,7.690839037852963e-07
D006833,25.0,4.806774398658102e-06
D006837,22.0,4.22996147081913e-06
D006848,63.0,1.2113071484618418e-05
D006849,1189.0,0.00022861019040017934
D006850,151.0,2.9032917367894938e-05
D006869,730.0,0.00014035781244081658
D006871,30.0,5.768129278389723e-06
D006872,1.0,1.9227097594632409e-07
D006876,60.0,1.1536258556779446e-05
D006925,155.0,2.9802001271680234e-05
D006929,5188.0,0.0009975018232095294
D006930,4666.0,0.0008971363737655482
D006932,8137.0,0.0015645089312752393
D006933,1300.0,0.0002499522687302213
D006934,2643.0,0.0005081721894261346
D006935,5222.0,0.0010040390363917045
D006936,2.0,3.8454195189264817e-07
D006937,7130.0,0.0013708920584972909
D006938,969.0,0.00018631057569198806
D006939,321.0,6.171898327877003e-05
D006940,2005.0,0.00038550330677237984
D006941,177.0,3.403196274249936e-05
D006942,352.0,6.767938353310609e-05
D006943,24528.0,0.004716022498011437
D006944,162.0,3.1147898103304506e-05
D006945,195.0,3.74928403095332e-05
D006946,52233.0,0.010042889886604347
D006947,1993.0,0.0003831960550610239
D006948,1531.0,0.0002943668641738222
D006949,18019.0,0.003464530715576814
D006950,221.0,4.249188568413763e-05
D006951,1657.0,0.00031859300714305903
D006952,140.0,2.6917936632485374e-05
D006953,180.0,3.4608775670338335e-05
D006954,42.0,8.075380989745613e-06
D006955,693.0,0.0001332437863308026
D006956,70.0,1.3458968316242687e-05
D006957,29.0,5.575858302443399e-06
D006958,36.0,6.921755134067667e-06
D006959,1207.0,0.0002320710679672132
D006960,483.0,9.286688138207454e-05
D006961,4444.0,0.0008544522171054643
D006962,2079.0,0.0003997313589924078
D006963,1642.0,0.00031570894250386417
D006964,4813.0,0.0009254002072296579
D006965,5765.0,0.0011084421763305585
D006966,1657.0,0.00031859300714305903
D006967,46328.0,0.008907529773641303
D006968,3669.0,0.0007054422107470631
D006969,34022.0,0.006541443143645838
D006970,1039.0,0.00019976954400823075
D006971,122.0,2.345705906545154e-05
D006972,22.0,4.22996147081913e-06
D006973,62768.0,0.012068464618198872
D006974,549.0,0.00010555676579453193
