"SPECIE","TOTAL_PMID_SPECIE"
"M_m00668c","629.0"
"M_m00535c","186.0"
"M_m00402c","31.0"
"M_m02930c","3304.0"
"M_m02097c","0.0"
"M_m00798p","0.0"
"M_m01864c","0.0"
"M_m01997c","442.0"
"M_m01731c","0.0"
"M_tsacmsul_c","0.0"
"M_m03161c","0.0"
"M_m00532c","0.0"
"M_m00665c","125.0"
"M_m02096c","87.0"
"M_m00666m","1.0"
"M_m03160l","0.0"
"M_m01730c","0.0"
"M_m01863c","11.0"
"M_m00799c","0.0"
"M_m00400c","219.0"
"M_m00533c","0.0"
"M_CE2882_c","0.0"
"M_m00663m","0.0"
"M_m01862c","756.0"
"M_hxa_c","0.0"
"M_m00530c","20.0"
"M_sucaceto_c","0.0"
"M_m00664c","10.0"
"M_m00531c","4030.0"
"M_trptyrgln_c","0.0"
"M_desfvs_c","0.0"
"M_hislysthr_c","0.0"
"M_m02319c","94.0"
"M_dectricoa_m","0.0"
"M_m00661c","38.0"
"M_m00662m","3.0"
"M_m02318c","21.0"
"M_c5dc_c","23.0"
"M_5ohfvs_c","0.0"
"M_m01118c","0.0"
"M_m02317s","0.0"
"M_m02449c","106.0"
"M_m01119m","0.0"
"M_m00660c","73.0"
"M_m00793c","2.0"
"M_m02448c","4.0"
"M_thrmetarg_c","0.0"
"M_m01249c","12671.0"
"M_m01116c","462.0"
"M_m02447c","81.0"
"M_hisglylys_c","0.0"
"M_thrserarg_c","0.0"
"M_m02314s","0.0"
"M_valprotrp_c","0.0"
"M_m02446c","0.0"
"M_m01247c","186.0"
"M_m01114c","0.0"
"M_hexgly_c","0.0"
"M_m02445c","0.0"
"M_valleuphe_c","0.0"
"M_tiggly_c","0.0"
"M_asnphecys_c","0.0"
"M_m01115c","1026.0"
"M_am1c9cs_c","0.0"
"M_m01248c","0.0"
"M_leugly_c","0.0"
"M_m02444c","1109.0"
"M_m02577c","2101.0"
"M_m01112c","60.0"
"M_m01378c","0.0"
"M_m02443c","0.0"
"M_m02576c","0.0"
"M_fvsgluc_r","0.0"
"M_m01113c","135.0"
"M_m01246c","0.0"
"M_m01379c","1.0"
"M_m02442c","0.0"
"M_m02575c","16.0"
"M_m01110c","142.0"
"M_m01376c","0.0"
"M_m00178c","0.0"
"M_m02574c","144.0"
"M_m02441c","31504.0"
"M_m01244c","0.0"
"M_m01377c","0.0"
"M_m00179c","1.0"
"M_m00043c","0.0"
"M_argargmet_c","0.0"
"M_m01241c","0.0"
"M_m01374c","8790.0"
"M_m02440c","1769.0"
"M_am19cs_c","0.0"
"M_phelyspro_c","0.0"
"M_atvlacgluc_r","0.0"
"M_protrplys_c","0.0"
"M_m01242c","0.0"
"M_m01375c","51.0"
"M_CE5161_c","0.0"
"M_m00174c","0.0"
"M_m01372c","523.0"
"M_sebacid_c","168.0"
"M_m00041c","0.0"
"M_lnlcACP_c","0.0"
"M_m00175m","0.0"
"M_argcysser_c","0.0"
"M_m01240c","0.0"
"M_m01373c","204.0"
"M_m03029c","0.0"
"M_m02570c","0.0"
"M_m00042c","0.0"
"M_glyc2p_c","0.0"
"M_m03028p","0.0"
"M_m01370c","39648.0"
"M_tyrargser_c","0.0"
"M_m02929c","0.0"
"M_m03027p","0.0"
"M_csa_c","0.0"
"M_m00173m","3.0"
"M_m01371c","109321.0"
"M_m02928c","82.0"
"M_m01729c","12.0"
"M_noncoa_m","0.0"
"M_phephe_c","0.0"
"M_phacgly_c","0.0"
"M_glumet_c","0.0"
"M_m02927c","794.0"
"M_m03026c","621.0"
"M_m01728c","0.0"
"M_docohexcoa_m","0.0"
"M_m00171m","0.0"
"M_m02926c","7215.0"
"M_m03158c","85.0"
"M_m00528c","14.0"
"M_m02925c","0.0"
"M_adpac_c","420.0"
"M_m01859c","0.0"
"M_m03156g","0.0"
"M_m00529c","90.0"
"M_3h3mglt_c","0.0"
"M_m02924c","5.0"
"M_m01725c","1.0"
"M_m01858g","0.0"
"M_m03155c","3030.0"
"M_m00659c","894.0"
"M_m02923c","6866.0"
"M_m00526c","63.0"
"M_argvaltrp_c","0.0"
"M_m03021m","0.0"
"M_m01724c","0.0"
"M_m03154c","38.0"
"M_hexdtr_c","0.0"
"M_m00527c","4.0"
"M_m02922c","0.0"
"M_m00657m","0.0"
"M_m01723c","0.0"
"M_m01989c","232.0"
"M_m03020m","0.0"
"M_m03153c","0.0"
"M_iletrptyr_c","0.0"
"M_m01856g","0.0"
"M_m00524c","47.0"
"M_m02921c","1.0"
"M_dmhptcoa_m","0.0"
"M_m01988c","751.0"
"M_m01722c","0.0"
"M_m03152c","5.0"
"M_m01855g","0.0"
"M_asnasnarg_c","0.0"
"M_m00525c","4.0"
"M_m02920c","0.0"
"M_m00658m","0.0"
"M_napqi_r","0.0"
"M_m01987c","265.0"
"M_m00655p","4.0"
"M_m01721c","0.0"
"M_m01854g","0.0"
"M_m03151c","360.0"
"M_csasulp_c","0.0"
"M_m00788c","56.0"
"M_m00522c","337.0"
"M_pheleu_c","0.0"
"M_m01986c","47716.0"
"M_m01720c","0.0"
"M_m03150c","62.0"
"M_m00656c","0.0"
"M_m00789c","0.0"
"M_m00523c","25.0"
"M_m00653c","561.0"
"M_m00786c","0.0"
"M_tmuncoa_p","0.0"
"M_m01984c","2877.0"
"M_gm1_hs_c","0.0"
"M_2dp6mobq_m","0.0"
"M_m00521c","0.0"
"M_m00654c","48.0"
"M_m00787c","0.0"
"M_m01983c","43395.0"
"M_m01850c","0.0"
"M_m00784c","0.0"
"M_m00651c","0.0"
"M_m00785m","0.0"
"M_m01982c","5.0"
"M_m00652c","0.0"
"M_glutacoa_m","0.0"
"M_m00782m","0.0"
"M_m01981c","1138.0"
"M_proglnpro_c","0.0"
"M_m01108c","0.0"
"M_m02439c","27.0"
"M_m00650c","264.0"
"M_m02438c","0.0"
"M_m01106c","3.0"
"M_m01239c","0.0"
"M_m02437c","0.0"
"M_m01107c","4339.0"
"M_leuleutrp_c","0.0"
"M_m02436c","0.0"
"M_glytyrlys_c","0.0"
"M_m02569c","0.0"
"M_m01104c","45.0"
"M_tyrleuarg_c","0.0"
"M_m01237c","0.0"
"M_m00039m","0.0"
"M_alaglylys_c","0.0"
"M_m02435c","0.0"
"M_m01238c","0.0"
"M_argalathr_c","0.0"
"M_m01105c","13.0"
"M_m01102c","16.0"
"M_m01368c","42188.0"
"M_m00037p","0.0"
"M_m02699c","0.0"
"M_m00038c","0.0"
"M_m01103c","9274.0"
"M_m01369c","10445.0"
"M_m02433r","0.0"
"M_m02565c","298.0"
"M_m00035c","823.0"
"M_m01499l","83.0"
"M_m01100c","0.0"
"M_m01233c","68.0"
"M_m01366c","187.0"
"M_m00168c","47.0"
"M_m02564c","67.0"
"M_am1a4ncs_c","0.0"
"M_m01234c","0.0"
"M_m00036m","0.0"
"M_m00169c","161.0"
"M_m02563c","0.0"
"M_m00033c","0.0"
"M_m02696c","2904.0"
"M_m00166m","138.0"
"M_m01231c","873.0"
"M_m01364c","61.0"
"M_m02430r","0.0"
"M_m00299c","0.0"
"M_m02562c","0.0"
"M_m00034c","0.0"
"M_m01498l","0.0"
"M_m01232c","0.0"
"M_m01365c","60836.0"
"M_m00167c","2142.0"
"M_m02694c","5.0"
"M_m01495l","0.0"
"M_m01362c","18706.0"
"M_glntrpglu_c","0.0"
"M_m00297c","0.0"
"M_m00031c","0.0"
"M_m00164c","34.0"
"M_m00032c","15.0"
"M_hexde7coa_p","0.0"
"M_m01230c","2363.0"
"M_m01363c","0.0"
"M_argarglys_c","0.0"
"M_m00298c","0.0"
"M_m00165c","23.0"
"M_m02693c","0.0"
"M_m00295c","1000.0"
"M_m00162c","0.0"
"M_glnhislys_c","0.0"
"M_m01360c","156.0"
"M_1331tacr_c","0.0"
"M_hhxdcal_c","0.0"
"M_phethrlys_c","0.0"
"M_3hsmv_c","0.0"
"M_m02692c","0.0"
"M_m00163c","6.0"
"M_pecgoncoa_r","0.0"
"M_3mglutr_c","0.0"
"M_proargasp_c","0.0"
"M_m01361c","38.0"
"M_m02919c","2.0"
"M_m02918c","0.0"
"M_CE5160_c","0.0"
"M_m02691c","0.0"
"M_m00296c","0.0"
"M_m01719c","0.0"
"M_m00293c","32.0"
"M_m00160c","0.0"
"M_m01491l","0.0"
"M_m02917c","9.0"
"M_m03149c","176.0"
"M_valhisasn_c","0.0"
"M_m02690c","134.0"
"M_m01718c","6549.0"
"M_m00294c","7637.0"
"M_m00161c","0.0"
"M_m01492l","0.0"
"M_protrpthr_c","0.0"
"M_m03148c","5981.0"
"M_m03015c","0.0"
"M_rsvgluc_r","0.0"
"M_m01717c","1.0"
"M_m00291c","23911.0"
"M_glypro_c","95.0"
"M_deoxfvs_c","0.0"
"M_m01490l","0.0"
"M_m01716c","42660.0"
"M_m00292c","0.0"
"M_allop_c","0.0"
"M_m02914c","596.0"
"M_m03013c","0.0"
"M_m01715c","0.0"
"M_m03012c","0.0"
"M_1513tacr_c","0.0"
"M_m00649c","408.0"
"M_m02913c","137.0"
"M_m00516c","0.0"
"M_phetyrgln_c","0.0"
"M_m01714c","22.0"
"M_m00290c","2344.0"
"M_m02912c","887.0"
"M_leusertrp_c","0.0"
"M_thrphearg_c","0.0"
"M_m00514c","0.0"
"M_m00647c","0.0"
"M_m02911c","41.0"
"M_trpaspasp_c","0.0"
"M_m01845c","570.0"
"M_m01978c","0.0"
"M_m03142c","2.0"
"M_m00648c","157.0"
"M_m00515c","0.0"
"M_m02910c","9.0"
"M_m01977c","39.0"
"M_glutrpala_c","0.0"
"M_m00645c","0.0"
"M_m00512c","0.0"
"M_m01843c","675.0"
"M_m01976m","8.0"
"M_m00646c","9.0"
"M_m00513c","0.0"
"M_2hatvlac_c","0.0"
"M_m01842c","697.0"
"M_m01975c","24015.0"
"M_m00510c","0.0"
"M_m00643c","0.0"
"M_m00776c","0.0"
"M_m01841c","883.0"
"M_m01974c","67867.0"
"M_m00777c","0.0"
"M_m00511c","0.0"
"M_trpiletrp_c","0.0"
"M_m01973c","3677.0"
"M_m01840c","8542.0"
"M_m00641c","0.0"
"M_m00774c","0.0"
"M_ndersv_c","0.0"
"M_m01972c","0.0"
"M_3octdeccrn_c","0.0"
"M_m00642c","0.0"
"M_m00775c","433.0"
"M_am1alcs_c","0.0"
"M_cvm23gluc_r","0.0"
"M_m00772c","0.0"
"M_6hmsmvacid_c","0.0"
"M_argphearg_c","0.0"
"M_m00640c","53.0"
"M_m00770m","0.0"
"M_m02428c","0.0"
"M_m01229c","0.0"
"M_pheasp_c","0.0"
"M_m02427c","0.0"
"M_m00771c","62.0"
"M_m02426c","51143.0"
"M_m02559c","82.0"
"M_m01227m","0.0"
"M_serargtrp_c","0.0"
"M_m02425c","0.0"
"M_cysaspphe_c","0.0"
"M_m01228m","0.0"
"M_decdicoa_c","4.0"
"M_CE2885_c","0.0"
"M_2dodtricoa_m","0.0"
"M_m02424c","6.0"
"M_m02557c","104.0"
"M_m01225m","0.0"
"M_valval_c","0.0"
"M_m01358c","0.0"
"M_hmcr_c","0.0"
"M_m02556c","4650.0"
"M_m02423c","0.0"
"M_m00028c","1.0"
"M_m02689c","0.0"
"M_m01226m","0.0"
"M_m02422c","0.0"
"M_proasncys_c","0.0"
"M_m00025c","0.0"
"M_m02688c","0.0"
"M_m02555c","35897.0"
"M_m01356c","0.0"
"M_m00158c","0.0"
"M_m02421c","0.0"
"M_m02554c","21060.0"
"M_m02687c","0.0"
"M_m01357c","0.0"
"M_m00159c","0.0"
"M_m00023c","0.0"
"M_m02686c","0.0"
"M_m02420c","0.0"
"M_m02553c","28408.0"
"M_m00289m","0.0"
"M_CE4792_m","0.0"
"M_m01487l","0.0"
"M_leuleu_c","68.0"
"M_octeACP_c","0.0"
"M_atvacid_c","0.0"
"M_m00156c","0.0"
"M_m02552c","28398.0"
"M_m00024c","0.0"
"M_m02685c","0.0"
"M_m01488l","0.0"
"M_trpglyphe_c","0.0"
"M_m00157c","3.0"
"M_m00021c","0.0"
"M_m02684c","0.0"
"M_alaarggly_c","0.0"
"M_m00287m","0.0"
"M_pheleuhis_c","0.0"
"M_m00154r","0.0"
"M_hishislys_c","0.0"
"M_4hmdgluc_c","0.0"
"M_m00022c","0.0"
"M_m02683c","0.0"
"M_m00288m","0.0"
"M_3hadpac_c","0.0"
"M_2m3hvac_c","0.0"
"M_m01220c","1.0"
"M_6bhglz_c","0.0"
"M_m00155c","0.0"
"M_m02682c","503.0"
"M_m00285c","62.0"
"M_m00286m","0.0"
"M_m02681c","171.0"
"M_m00283c","0.0"
"M_m02908c","0.0"
"M_m02907c","0.0"
"M_m02680c","548.0"
"M_m00284c","80.0"
"M_m01708c","316.0"
"M_3ivcoa_c","0.0"
"M_m03138c","0.0"
"M_m02906g","0.0"
"M_CE5119_m","0.0"
"M_glumethis_c","0.0"
"M_m01709c","9.0"
"M_m01707c","856.0"
"M_m00508c","0.0"
"M_m03137c","0.0"
"M_2hiv_c","0.0"
"M_m01839c","52.0"
"M_m01706c","521.0"
"M_m00509c","0.0"
"M_m02904c","0.0"
"M_m03003c","0.0"
"M_m03136c","43.0"
"M_m01705c","67.0"
"M_m01838c","0.0"
"M_m00639c","37.0"
"M_m00506c","0.0"
"M_m03135c","18710.0"
"M_m03002c","0.0"
"M_m01837c","4.0"
"M_m00280c","0.0"
"M_m01704c","71.0"
"M_m00507c","0.0"
"M_prolyspro_c","0.0"
"M_m03134c","530.0"
"M_m01836c","12.0"
"M_m01703m","0.0"
"M_m03000g","0.0"
"M_m00637c","0.0"
"M_m02901c","0.0"
"M_m00504c","0.0"
"M_m01835c","4.0"
"M_m01968c","910.0"
"M_m01702c","365.0"
"M_13dmt_c","0.0"
"M_glnproglu_c","0.0"
"M_m00638c","2.0"
"M_m00505c","0.0"
"M_smvacid_c","0.0"
"M_m02199c","0.0"
"M_m01701c","448.0"
"M_m01834c","0.0"
"M_m01967c","478.0"
"M_m00635c","1145.0"
"M_m00502c","0.0"
"M_m00768c","0.0"
"M_m01966c","147.0"
"M_m01833c","10991.0"
"M_m01700c","206.0"
"M_m03130c","2386.0"
"M_m00503c","0.0"
"M_m00636c","0.0"
"M_m00769c","44.0"
"M_m01965c","278277.0"
"M_m01832c","0.0"
"M_m00766c","38.0"
"M_m00633c","0.0"
"M_m02197c","0.0"
"M_m00767m","0.0"
"M_m01831c","21050.0"
"M_m00634c","0.0"
"M_m01830c","35332.0"
"M_m01963c","263.0"
"M_m00631c","121.0"
"M_m02195c","0.0"
"M_m00765m","0.0"
"M_fvs_c","0.0"
"M_m01962c","9966.0"
"M_eitetcoa_m","0.0"
"M_m00632c","145.0"
"M_m00895m","2.0"
"M_m01961c","26.0"
"M_m02192m","0.0"
"M_3mglutac_c","0.0"
"M_m02193c","399.0"
"M_m00762g","0.0"
"M_6csmvacid_c","0.0"
"M_m00630m","1.0"
"M_m02419c","0.0"
"M_m01960c","0.0"
"M_dec47dicoa_m","0.0"
"M_xolest205_hs_c","0.0"
"M_m00893m","0.0"
"M_m02418c","710.0"
"M_xolest183_hs_c","0.0"
"M_m01219c","0.0"
"M_m02191c","378.0"
"M_m00760c","68.0"
"M_trphismet_c","0.0"
"M_lyspheile_c","0.0"
"M_phetyr_c","0.0"
"M_m02190c","32.0"
"M_m00894c","0.0"
"M_m00761c","6.0"
"M_m02549c","403.0"
"M_m02416c","0.0"
"M_asntyrphe_c","0.0"
"M_m01217c","37.0"
"M_m00891c","0.0"
"M_m00892m","0.0"
"M_m02415c","0.0"
"M_m02548c","0.0"
"M_sucacetat_c","0.0"
"M_m01218c","1.0"
"M_m02547c","43.0"
"M_m00017c","0.0"
"M_alalysthr_c","0.0"
"M_m01215c","0.0"
"M_m01348c","0.0"
"M_m02679c","761.0"
"M_m02546c","61.0"
"M_m02413c","265.0"
"M_m00018c","0.0"
"M_m01216c","578.0"
"M_m00890c","2.0"
"M_m02412c","0.0"
"M_m02678c","761.0"
"M_c16dc_c","0.0"
"M_m01213c","0.0"
"M_crvsm1_c","0.0"
"M_m02411c","400.0"
"M_m02677c","0.0"
"M_m02544c","0.0"
"M_m00016c","0.0"
"M_m02543c","6444.0"
"M_m00013c","10.0"
"M_m02676c","400.0"
"M_CE2886_c","0.0"
"M_3ttetddcoa_c","0.0"
"M_m01344c","4827.0"
"M_glutcon_c","0.0"
"M_m00279c","253.0"
"M_m02675c","433.0"
"M_m02542c","0.0"
"M_3hodcoa_c","0.0"
"M_valphearg_c","0.0"
"M_m02541c","92.0"
"M_m02674c","9561.0"
"M_m01475l","0.0"
"M_m01342c","1062.0"
"M_m00277c","0.0"
"M_m02540c","74.0"
"M_m00012c","0.0"
"M_m01476l","0.0"
"M_CE5118_m","0.0"
"M_C02528_c","3440.0"
"M_m01340c","25.0"
"M_mvlac_c","0.0"
"M_arglysasp_c","0.0"
"M_valarggly_c","0.0"
"M_m00010c","10.0"
"M_aspprolys_c","0.0"
"M_m01341c","7179.0"
"M_m00276c","0.0"
"M_m02671c","17.0"
"M_methislys_c","0.0"
"M_m03129c","4664.0"
"M_ivcrn_c","28.0"
"M_m02670c","460.0"
"M_m00141c","0.0"
"M_m03128c","175.0"
"M_7bhglz_c","0.0"
"M_m00274c","0.0"
"M_m00271c","0.0"
"M_m03127c","0.0"
"M_m01829g","0.0"
"M_m03126c","31.0"
"M_m01828c","2881.0"
"M_lysvaltrp_c","0.0"
"M_7ohocata_c","0.0"
"M_m00629c","0.0"
"M_m03125c","57.0"
"M_ddeccrn_c","12.0"
"M_m00270c","611.0"
"M_profvs_c","0.0"
"M_tdeACP_c","0.0"
"M_m03124c","459.0"
"M_m01959c","0.0"
"M_m00627c","0.0"
"M_m03123c","14549.0"
"M_c51crn_c","3.0"
"M_m01958c","0.0"
"M_m03122c","3.0"
"M_m00628c","0.0"
"M_m02189c","31.0"
"M_m03121c","57178.0"
"M_simvgluc_r","0.0"
"M_m00625c","0.0"
"M_m00758c","0.0"
"M_hpdececoa_m","0.0"
"M_m02188c","5.0"
"M_m03120c","25637.0"
"M_m00759c","0.0"
"M_m00626c","0.0"
"M_3hpvs_c","0.0"
"M_zym_int2_r","0.0"
"M_m00623c","313.0"
"M_m00756c","0.0"
"M_m02187c","944.0"
"M_m02185s","335.0"
"M_gluargleu_c","0.0"
"M_m00624c","0.0"
"M_m02186c","0.0"
"M_pheglnphe_c","0.0"
"M_m00754p","0.0"
"M_m01820c","0.0"
"M_m01953c","82.0"
"M_crvsm24_c","0.0"
"M_asnmetpro_c","0.0"
"M_m01952c","29.0"
"M_m00755c","0.0"
"M_fvstetglu_c","0.0"
"M_dca3g_c","0.0"
"M_m02184c","9198.0"
"M_m01951c","349.0"
"M_tyrala_c","0.0"
"M_m02183c","2394.0"
"M_m00752c","0.0"
"M_1531tacr_c","0.0"
"M_m00753m","0.0"
"M_m01950c","216.0"
"M_m02409c","1.0"
"M_m02182c","29.0"
"M_m02408c","0.0"
"M_m02180m","25.0"
"M_3ohsubac_c","0.0"
"M_m00883c","0.0"
"M_m01209c","103.0"
"M_m02181c","12.0"
"M_m00750c","1.0"
"M_m02407c","963.0"
"M_m00751c","0.0"
"M_m00884c","0.0"
"M_m00009c","0.0"
"M_c6dc_c","0.0"
"M_m02406c","1.0"
"M_m02539c","17.0"
"M_m01207c","0.0"
"M_m00881c","0.0"
"M_m00882m","3.0"
"M_m02405c","0.0"
"M_sertrphis_c","0.0"
"M_m01208c","0.0"
"M_CE2883_c","241.0"
"M_3hivac_c","0.0"
"M_m02404c","0.0"
"M_m01338c","2348.0"
"M_m02403c","42369.0"
"M_m02536c","167.0"
"M_m00008c","0.0"
"M_arggluglu_c","0.0"
"M_argalaala_c","0.0"
"M_m01339c","47.0"
"M_m00880c","0.0"
"M_m00005c","0.0"
"M_m02402c","1239.0"
"M_3tdcrn_c","0.0"
"M_m01203c","0.0"
"M_m01336c","477.0"
"M_m02534c","18016.0"
"M_m02401c","0.0"
"M_m01337c","25.0"
"M_phelysala_c","0.0"
"M_m00003c","0.0"
"M_m02799c","0.0"
"M_m01334c","21768.0"
"M_m00269c","0.0"
"M_m02400m","0.0"
"M_m02533m","0.0"
"M_3docopencoa_m","0.0"
"M_dgcholcoa_p","0.0"
"M_m02532c","4629.0"
"M_3hexdtetcoa_m","0.0"
"M_m01468l","0.0"
"M_m01202c","0.0"
"M_m01335c","2347.0"
"M_acmpglut_c","20.0"
"M_m02531c","12.0"
"M_m02797c","0.0"
"M_m01465l","0.0"
"M_m01599c","0.0"
"M_m01332c","54.0"
"M_am4n9cs_c","0.0"
"M_m00267c","0.0"
"M_m00134c","0.0"
"M_m02530c","0.0"
"M_m02796c","288.0"
"M_m01466l","0.0"
"M_m01333c","0.0"
"M_m01598m","20851.0"
"M_m00268c","0.0"
"M_m00135c","0.0"
"M_lysargleu_c","0.0"
"M_m02662c","9.0"
"M_m02795c","12648.0"
"M_m01597c","5338.0"
"M_m01330c","111.0"
"M_c3dc_c","0.0"
"M_4hexdtricoa_m","0.0"
"M_m00265c","0.0"
"M_m00132c","6.0"
"M_m02661c","5476.0"
"M_m02794c","420.0"
"M_tripvs_c","0.0"
"M_6hsmv_c","0.0"
"M_trpsertyr_c","0.0"
"M_m01596c","87748.0"
"M_m01331c","0.0"
"M_m00399c","35.0"
"M_m00266c","0.0"
"M_m00133c","0.0"
"M_m00130c","0.0"
"M_m02793c","0.0"
"M_thrilearg_c","0.0"
"M_m01461l","0.0"
"M_m01595c","17979.0"
"M_m03119c","0.0"
"M_m02660c","69.0"
"M_m00396c","0.0"
"M_m01462l","0.0"
"M_5ohfvsglu_c","0.0"
"M_m01594c","0.0"
"M_m03118c","13489.0"
"M_CE5117_m","0.0"
"M_m00264c","0.0"
"M_m00131c","0.0"
"M_m02792c","53.0"
"M_m00394c","0.0"
"M_CE4790_m","0.0"
"M_m01593c","5.0"
"M_m03117c","146.0"
"M_m00262c","0.0"
"M_trpprogly_c","0.0"
"M_trpglyval_c","0.0"
"M_m01592c","379.0"
"M_m03116c","0.0"
"M_m02790c","8.0"
"M_m00392c","0.0"
"M_trpmetval_c","0.0"
"M_m01591c","0.0"
"M_m00619c","957.0"
"M_m03115c","0.0"
"M_m00393c","0.0"
"M_m02049c","17822.0"
"M_15kprostgf2_c","0.0"
"M_ileasp_c","0.0"
"M_m01590c","812.0"
"M_m03114c","1469.0"
"M_6msmv_r","0.0"
"M_cysacmp_c","0.0"
"M_m01949c","8.0"
"M_m00390c","0.0"
"M_3hdececrn_c","0.0"
"M_m00617p","0.0"
"M_m01948c","4406.0"
"M_m03112c","103.0"
"M_m00618m","0.0"
"M_m01947c","0.0"
"M_m02179c","0.0"
"M_m02046c","21737.0"
"M_hisprolys_c","0.0"
"M_m03111c","673.0"
"M_lst4exp_c","0.0"
"M_m00748m","0.0"
"M_m02178c","0.0"
"M_m02045c","437.0"
"M_m01946c","0.0"
"M_m03110c","163.0"
"M_m00616c","0.0"
"M_5ohhexa_c","0.0"
"M_m00749m","0.0"
"M_leuval_c","0.0"
"M_m02177c","0.0"
"M_m00746m","0.0"
"M_ptvstgluc_r","0.0"
"M_trpthrile_c","0.0"
"M_m00614c","0.0"
"M_m02176c","0.0"
"M_m01943c","0.0"
"M_3thexddcoa_c","0.0"
"M_m00611c","4.0"
"M_m00612c","6.0"
"M_m00745c","7792.0"
"M_m00878c","0.0"
"M_3octdec2crn_c","0.0"
"M_m01941c","0.0"
"M_C03968_c","0.0"
"M_2hexdtricoa_m","0.0"
"M_m02173c","165.0"
"M_m01940c","23.0"
"M_dmnoncoa_c","0.0"
"M_m02172c","6.0"
"M_m00610c","221.0"
"M_ggdp_c","621.0"
"M_phyt_c","427.0"
"M_m00740c","0.0"
"M_m02171c","10549.0"
"M_rsv_c","0.0"
"M_m00741c","0.0"
"M_m02170c","4530.0"
"M_metglyarg_c","0.0"
"M_m02529c","27.0"
"M_hiscyscys_c","0.0"
"M_m02528c","33.0"
"M_m00872c","0.0"
"M_m02527c","5218.0"
"M_m01328c","0.0"
"M_m02659c","3504.0"
"M_m02526c","5.0"
"M_tsacmgluc_c","0.0"
"M_hisphearg_c","0.0"
"M_m02525c","1619.0"
"M_m02658c","6468.0"
"M_m00128c","83.0"
"M_m02657c","343.0"
"M_m02524c","338.0"
"M_m01327c","31538.0"
"M_CE2884_c","0.0"
"M_m02523c","0.0"
"M_3mtp_c","0.0"
"M_m02789c","11444.0"
"M_m00126c","0.0"
"M_m02655c","37.0"
"M_m02522c","0.0"
"M_m02788c","312.0"
"M_3octpencoa_m","0.0"
"M_vanilpyr_c","0.0"
"M_m01458l","0.0"
"M_m01325c","0.0"
"M_slfcys_c","89.0"
"M_ptvst_c","0.0"
"M_m02521c","1.0"
"M_m02654c","26.0"
"M_m02787c","79.0"
"M_m01589c","0.0"
"M_m01322c","165.0"
"M_m00124c","0.0"
"M_m02520c","25.0"
"M_m02786c","28313.0"
"M_m01588c","5328.0"
"M_m01456l","0.0"
"M_m01323c","0.0"
"M_m00258c","0.0"
"M_m00125c","0.0"
"M_m02785c","6946.0"
"M_m01587c","26401.0"
"M_m01320c","0.0"
"M_34dhpe_c","0.0"
"M_leutyrtyr_c","0.0"
"M_m02784c","9.0"
"M_m01454l","0.0"
"M_m01586c","0.0"
"M_m00123c","0.0"
"M_m02783c","3409.0"
"M_m01585c","62.0"
"M_m01451c","0.0"
"M_proleuarg_c","0.0"
"M_m03109c","487.0"
"M_m00253c","0.0"
"M_m00120c","0.0"
"M_m02782c","2.0"
"M_m01584c","25.0"
"M_m03108c","1312.0"
"M_leutrparg_c","0.0"
"M_m00121c","0.0"
"M_m00251c","724.0"
"M_m01583c","170.0"
"M_m03107c","565.0"
"M_m02781c","0.0"
"M_acmpglu_c","163.0"
"M_m01450c","429.0"
"M_m03106c","1074.0"
"M_m02780c","0.0"
"M_m00382c","0.0"
"M_m01581c","0.0"
"M_m00250c","28.0"
"M_m01580c","304.0"
"M_adpcoa_c","0.0"
"M_m01806c","680.0"
"M_m00380c","0.0"
"M_m01939c","338.0"
"M_m02038c","8424.0"
"M_m00607c","0.0"
"M_m03103c","3195.0"
"M_m02037c","20206.0"
"M_m00381c","0.0"
"M_m01805c","0.0"
"M_tmacmp_c","0.0"
"M_m00609c","44.0"
"M_vanillac_c","0.0"
"M_m00608c","13.0"
"M_m03102c","477.0"
"M_pecgon_r","0.0"
"M_trpglyleu_c","0.0"
"M_m02169c","3606.0"
"M_m02036c","456.0"
"M_m01804c","9.0"
"M_m00605c","5.0"
"M_m00738c","0.0"
"M_m03101c","102389.0"
"M_m02168c","52.0"
"M_m01803c","76.0"
"M_m03100c","4.0"
"M_m00739c","899.0"
"M_m00606m","187.0"
"M_m02167c","1163.0"
"M_m02034c","15316.0"
"M_m01802c","4497.0"
"M_m00603c","0.0"
"M_m02166c","111.0"
"M_m01934c","0.0"
"M_m00604c","264.0"
"M_m02033c","0.0"
"M_argvalcys_c","0.0"
"M_m01933c","0.0"
"M_m01800c","1164.0"
"M_glntyrleu_c","0.0"
"M_m01099c","0.0"
"M_m00734c","32.0"
"M_m00867c","0.0"
"M_asntyrgly_c","0.0"
"M_aspglutrp_c","0.0"
"M_m02165c","3.0"
"M_m02032c","0.0"
"M_m01932c","1226.0"
"M_35dhpvs_c","0.0"
"M_m00868m","0.0"
"M_m01931c","0.0"
"M_m01097c","0.0"
"M_m00865c","0.0"
"M_trpphe_c","0.0"
"M_m00732c","0.0"
"M_ethmalcoa_c","0.0"
"M_m02163c","0.0"
"M_m02030c","0.0"
"M_m01930c","0.0"
"M_m01098c","0.0"
"M_m00999c","0.0"
"M_m00733c","0.0"
"M_m00866c","0.0"
"M_m01095c","14.0"
"M_tacr_c","0.0"
"M_m02161c","300.0"
"M_m00730c","931.0"
"M_m00996c","0.0"
"M_m01096m","0.0"
"M_m00731c","0.0"
